title,tags,link,label
a itausa voltara distribuir <NUM> cento lucro dividendos,"['Ações', 'Bancos', 'CMN', 'Comprar ou vender?', 'Dividendos', 'Easynvest', 'Empresas', 'Itaú Unibanco', 'Itaúsa']",https://www.moneytimes.com.br/a-itausa-voltara-a-distribuir-90-do-seu-lucro-em-dividendos/,3
petrobras inicia fase vinculante venda campos terrestes tartaruga,"['Alagoas', 'Combustíveis', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-fase-vinculante-para-venda-de-campos-terrestes-e-tartaruga/,1
petrobras petr4 estatal precisa seguir mercado diz silva luna,"['Agências', 'Joaquim Silva e Luna', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/petrobras-petr4-precos-mercado-silva-e-luna/,1
sem votacao senado mp auxilio vitimas brumadinho perde validade,"['Brumadinho', 'Mineração', 'Política', 'Senado', 'Vale']",https://www.moneytimes.com.br/sem-votacao-no-senado-mp-de-auxilio-a-vitimas-de-brumadinho-perde-a-validade/,2
vale atende recomendacao anuncia afastamentos <NUM> empregados,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-atende-recomendacao-e-anuncia-afastamentos-de-mais-10-empregados/,2
doria governador alerta possibilidade colapso fabricas pararem,"['caminhoneiros', 'coronavírus', 'fábricas', 'João Doria']",https://www.sunoresearch.com.br/noticias/doria-alerta-fabricas-colapso/,0
indexados prefixados tesouro direto operam alta nesta terca,"['Tesouro Direto', 'Tesouro Nacional', 'Títulos da dívida']",https://www.sunoresearch.com.br/noticias/indexados-e-prefixados-do-tesouro-direto-operam-em-alta-nesta-terca/,0
combustiveis por preco etanol disparou semana,"['Açúcar', 'Adriano Pires', 'Biocombustível', 'Brasil', 'Caminhoneiros', 'Cana-de-Açúcar', 'Combustíveis', 'Consumo', 'Diesel', 'Etanol', 'Gasolina', 'General Silva e Luna', 'Goiás', 'Inflação', 'Jair Bolsonaro', 'José Mauro Coelho', 'Minas Gerais', 'Petrobras', 'São Paulo', 'Transportes', 'Ucrânia']",https://www.moneytimes.com.br/combustiveis-por-que-o-preco-do-etanol-disparou-em-uma-semana/,1
samarco renova atrasam dragagem usina multa soma <NUM> milhoes,"['Agência Brasil', 'Empresas', 'Mineração', 'Samarco', 'Vale']",https://www.moneytimes.com.br/samarco-e-renova-atrasam-dragagem-de-usina-multa-soma-r-46-milhoes/,2
plano plano plpl3 fundos ficam <NUM> cento acoes ipo,"['Cyrela', 'IPO', 'Plano & Plano', 'PLPL3']",https://www.sunoresearch.com.br/noticias/plano-e-plano-fundos-investimentos-ipo/,0
justica determina bancos esclarecam propaganda enganosa,"['Agência Brasil', 'Banco do Brasil', 'Bancos', 'Bradesco', 'Empresas', 'Febraban', 'Itaú Unibanco', 'Justiça', 'Santander']",https://www.moneytimes.com.br/justica-determina-que-bancos-esclarecam-propaganda-enganosa/,3
os aplicativos bancos amados odiados brasileiros,"['Aplicativo', 'Banco Inter', 'Banco Neon', 'Banco Original', 'Bancos', 'Banrisul', 'BMG', 'Bradesco', 'C6 Bank', 'Caixa Econômica Federal', 'Empresas', 'Itaú Unibanco', 'Next', 'Nubank', 'Pesquisas', 'Santander', 'Serviços', 'Sicredi', 'Tecnologia']",https://www.moneytimes.com.br/os-aplicativos-de-bancos-mais-amados-e-odiados-pelos-brasileiros/,3
petroleo alta sob otimismo negociacoes euamenos china petrobras baixa,"['Commodities', 'Empresas', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petroleo-em-alta-sob-otimismo-com-as-negociacoes-eua-china-petrobras-em-baixa/,1
ibovespa hoje <NUM> coisas precisa saber indice abre baixa,"['Ações', 'B3', 'Bolsa', 'Bolsa de Valores', 'China', 'EUA', 'Europa', 'Ibovespa', 'Mercados', 'Petrobras', 'Resultados']",https://www.moneytimes.com.br/ibovespa-hoje-abre-baixa-o-que-voce-precisa-saber-14-04-2022/,1
eletrobras paga <NUM> bi dividas petrobras debito ainda soma <NUM> bi,"['Eletrobras', 'Empresas', 'Mercados', 'Petrobras', 'Privatização', 'Reuters', 'Setor Elétrico']",https://www.moneytimes.com.br/eletrobras-paga-r1275-bi-de-dividas-com-petrobras-debito-ainda-soma-r956-bi/,1
minerio ferro encerra jornada leve valorizacao bolsa dalian,"['China', 'Commodities', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-encerra-jornada-com-leve-valorizacao-na-bolsa-de-dalian/,2
empresa alema investigada fraude contra warren buffett,"['Berkshire Hathaway', 'fraude', 'Warren Buffett']",https://www.sunoresearch.com.br/noticias/empresa-alema-e-acusada-de-fraude-contra-warren-buffett/,0
bndes contrata bancos vender <NUM> milhoes acoes jbs,"['Bancos', 'Bank of America', 'BNDES', 'Bradesco', 'BTG Pactual', 'Investimentos', 'Itaú Unibanco', 'JBS', 'Jornais', 'Ofertas de ações', 'Reuters', 'UBS']",https://www.moneytimes.com.br/bndes-contrata-bancos-para-vender-290-milhoes-de-acoes-da-jbs/,3
mariana justica impede samarco abater repasses indenizacoes,"['BHP Billiton', 'Empresas', 'Meio Ambiente', 'Minas Gerais', 'Mineração', 'Samarco', 'Vale']",https://www.moneytimes.com.br/mariana-justica-impede-samarco-de-abater-repasses-de-indenizacoes/,2
itau itub4 emite letras financeiras subordinadas total <NUM> bi,"['Itaú Unibanco (ITUB3/ITUB4)', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-itub4-emite-letras-financeiras-subordinadas/,3
petrobras petr4 amplia prazo vender ativos previstos tccs,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-prazo-venda-ativos/,1
bolsonaro assina decreto autoriza contamenos covid apoiar eletricas,"['Aneel', 'Bancos', 'Bradesco', 'Caixa Econômica Federal', 'Câmara dos Deputados', 'Coronavírus', 'Empresas', 'Energia Elétrica', 'Itaú Unibanco', 'Jair Bolsonaro', 'Política', 'Reuters', 'Setor Elétrico']",https://www.moneytimes.com.br/bolsonaro-assina-decreto-que-autoriza-conta-covid-para-apoiar-eletricas/,3
o saber nesta quarta sobre politica negocios,"['bolsa', 'Bolsa de Valores', 'China', 'Donald Trump', 'eleições', 'Estados Unidos', 'Europa', 'Fernando Haddad', 'Jair Bolsonaro', 'resumo']",https://www.sunoresearch.com.br/noticias/saber-politica-negocios-2410/,0
vitima tragedia vale reconhecida restam dez desaparecidos,"['Agência Brasil', 'Brumadinho', 'Empresas', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vitima-de-tragedia-da-vale-e-reconhecida-e-restam-dez-desaparecidos/,2
os <NUM> maiores problemas bancos brasileiros <NUM> segundo fitch,"['Argentina', 'Banco do Brasil', 'Bancos', 'Bradesco', 'Caixa Econômica Federal', 'Chile', 'Costa Rica', 'Fitch', 'Itaú Unibanco', 'México', 'Rating', 'Santander']",https://www.moneytimes.com.br/os-3-maiores-problemas-dos-bancos-brasileiros-em-2020-segundo-a-fitch/,3
presidente cvc cvcb3 renuncia leonel andrade assume,"['CVC', 'CVCB3']",https://www.sunoresearch.com.br/noticias/presidente-cvc-renuncia-andrade-assume/,0
fmi eleva projecao pib brasil <NUM> cento <NUM>,"['brasil', 'FMI']",https://www.sunoresearch.com.br/noticias/fmi-projecao-pib-brasil-2019-reducao-2020/,0
destaques empresas santander sanb11 petrobras petr4 rumo rail3,"['destaques de empresas', 'PETR3', 'Petrobras (PETR4)', 'Santander (SANB11/SANB3/SANB4)', 'Wiz (WIZS3)']",https://www.suno.com.br/noticias/destaques-de-empresas-santander-sanb11-petrobras-petr4-rumo-rail3/,1
ipca janeiro fica <NUM> cento queda preco carne,"['inflação', 'IPCA']",https://www.sunoresearch.com.br/noticias/ipca-de-janeiro-fica-021/,0
petrorio prio3 anp aprova aquisicao <NUM> cento campo frade,"['ANP', 'Petrobras (PETR4)', 'Petróleo', 'PetroRio (PRIO3)']",https://www.suno.com.br/noticias/petrorio-prio3-confirma-aquisicao-campo-de-frade/,1
minerio ferro maior queda percentual mes,"['Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-tem-maior-queda-percentual-em-um-mes/,2
banco brasil bbas3 itau itub4 a grande duvida mercado sobre bancos <NUM>,"['Banco do Brasil', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Empresas', 'Genial Investimentos', 'Itaú Unibanco', 'Santander']",https://www.moneytimes.com.br/banco-do-brasil-bbas3-e-itau-itub4-a-grande-duvida-do-mercado-sobre-os-bancos-em-2022/,3
banco central vende <NUM> bi reservas conter alta dolar,"['alta', 'Banco Central (BC)', 'dólar']",https://www.sunoresearch.com.br/noticias/banco-central-vende-us-25-bi-de-reservas-para-conter-alta-do-dolar/,0
klabin itau banco brasil integram indice dow jones sustentabilidade,"['Ações', 'Banco do Brasil', 'Dow Jones', 'Empresas', 'ESG', 'Governança Corporativa', 'Itaú Unibanco', 'Klabin', 'Sustentabilidade']",https://www.moneytimes.com.br/klabin-itau-e-banco-do-brasil-integram-indice-dow-jones-de-sustentabilidade/,3
exclusivo delator acusa vitol trafigura conhecerem esquema atingiu petrobras,"['Corrupção', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/exclusivo-delator-acusa-vitol-e-trafigura-de-conhecerem-esquema-que-atingiu-petrobras/,1
rating argentina rebaixado b sp global ratings,"['Argentina', 'internacional']",https://www.sunoresearch.com.br/noticias/raiting-da-argentina-rebaixado/,0
futuros minerio ferro fecham quinta ganhos dalian,"['Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-fecham-quinta-feira-com-ganhos-em-dalian/,2
vale divulgara resultados <NUM> tri <NUM> <NUM> fevereiro,"['Empresas', 'Mercados', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-divulgara-resultados-do-4o-tri-de-2020-em-25-de-fevereiro/,2
veja <NUM> principais noticias operar bolsa nesta sexta,"['Ações', 'Agronegócio', 'Aplicativo', 'Ásia', 'B3', 'Bahia', 'Banco Central do Japão (BOJ)', 'Bolsa de Valores', 'China', 'Comércio', 'Coronavírus', 'Donald Trump', 'Economia', 'Eleições', 'Eleições 2020', 'Empresas', 'Energia Eólica', 'EUA', 'Europa', 'Fertilizantes', 'Internacional', 'Internet', 'Investimentos', 'Japão', 'Joe Biden', 'Juros', 'Magazine Luiza', 'Mercados', 'Neoenergia', 'OMC', 'Paraná', 'Petrobras', 'Rússia', 'Setor Elétrico', 'TikTok', 'Varejo', 'XP Investimentos']",https://www.moneytimes.com.br/veja-as-11-principais-noticias-para-operar-na-bolsa-nesta-sexta-feira-9/,1
exxon encontra sinais petroleo poco aguas profundas brasil,"['Bloomberg', 'Empresas', 'Exxon Mobil', 'Petrobras', 'Petróleo', 'Pré-Sal']",https://www.moneytimes.com.br/exxon-encontra-sinais-de-petroleo-em-poco-de-aguas-profundas-no-brasil/,1
ibovespa abre leve alta atento cenario externo covidmenos <NUM> radar,"['Bolsa de Valores de São Paulo (B3)', 'Brexit', 'coronavírus', 'Estados Unidos', 'ibovespa', 'Jair Bolsonaro', 'vacina']",https://www.sunoresearch.com.br/noticias/ibovespa-coronavirus-estimulos-eleicoes-vacina-22102020/,0
mercosul uniao europeia firmam acordo livremenos comercio,"['acordo', 'Mercosul', 'ue', 'União Europeia']",https://www.sunoresearch.com.br/noticias/mercosul-e-uniao-europeia-firmam-acordo-de-livre-comercio/,0
vicemenos presidente huawei ira tribunal canada nesta sexta,"['China', 'empresas', 'EUA']",https://www.sunoresearch.com.br/noticias/huawei-canada-china/,0
codace fgv diz brasil entrou recessao 1t20,"['atividade econômica', 'FGV', 'PIB', 'recessão']",https://www.sunoresearch.com.br/noticias/fgv-brasil-entrou-recessao-no-1t20/,0
braskem brkm5 dividendos outros destaques desta segunda,"['Ações', 'Bolsa', 'Bolsa de Valores', 'Bradespar', 'Braskem', 'Desktop', 'Dividendos', 'Empresas', 'Equatorial', 'Hermes Pardini', 'Itaú Unibanco', 'Movida', 'Multilaser', 'Radar do mercado', 'SLC Agrícola', 'XP Investimentos']",https://www.moneytimes.com.br/braskem-brkm5-dividendos-e-outros-destaques-desta-segunda/,3
eua antecipam terca restricoes viagens brasil,"['brasil', 'Estados Unidos', 'EUA', 'viagens']",https://www.sunoresearch.com.br/noticias/eua-antecipam-restricoes-brasil/,0
braskem diz conhecimento sobre oferta acoes saida acionistas,"['Ações', 'Bloomberg', 'Braskem', 'Empresas', 'Indústria', 'Odebrecht', 'Ofertas de ações', 'Petrobras', 'Petroquímico']",https://www.moneytimes.com.br/braskem-diz-que-nao-tem-conhecimento-sobre-oferta-de-acoes-para-saida-de-acionistas/,1
vale ira pagar dividendo minimo <NUM> diz ceo,"['Citi', 'Comprar ou vender?', 'Dividendos', 'Vale']",https://www.moneytimes.com.br/vale-ira-pagar-dividendo-minimo-em-2018-diz-ceo/,2
acoes bancos garantem ibovespa azul apos sinais aperto monetario,"['Ações', 'Banco Inter', 'Bradesco', 'Brasil', 'Carrefour', 'CSN', 'Cyrela', 'Empresas', 'EUA', 'Federal Reserve', 'Hering', 'Ibovespa', 'Internacional', 'IRB', 'Itaú Unibanco', 'JHSF', 'Mercados', 'Pão de Açúcar', 'Reuters', 'SulAmérica']",https://www.moneytimes.com.br/acoes-de-bancos-garantem-ibovespa-no-azul-apos-sinais-de-aperto-monetario/,3
ibovespa fecha alta <NUM> cento <NUM> pontos,"['Atacadão', 'Bolsa de Valores', 'BRF (BRFS3)', 'Carrefour (CRFB3)', 'Ibovespa', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-fecha-em-alta-de-042-a-100-09783-pontos-18092020/,1
governo minas gerais proibe uso agua rio paraopeba,"['Meio Ambiente', 'Minas Gerais', 'Vale']",https://www.moneytimes.com.br/governo-de-minas-gerais-proibe-uso-da-agua-do-rio-paraopeba/,2
vale terminal ilha guaiba rj interditado prefeitura mangaratiba,"['Empresas', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-tem-terminal-ilha-da-guaiba-rj-interditado-pela-prefeitura-de-mangaratiba/,2
bs2 compra fintech weel preve maior pais antecipacao recebiveis,"['Brasil', 'Cielo', 'Coronavírus', 'Crédito', 'Empresas', 'Fintech', 'Getnet', 'Israel', 'Itaú Unibanco', 'Mercado Livre', 'Open Banking', 'PagSeguro', 'PicPay', 'Reuters', 'Stone']",https://www.moneytimes.com.br/bs2-compra-fintech-weel-preve-ser-maior-do-pais-em-antecipacao-de-recebiveis/,3
claro recurso negado cade acordo tim vivo mantido,"['CADE', 'Claro', 'Telefônica', 'Tim', 'TIMP3', 'Vivo', 'VIVT4']",https://www.sunoresearch.com.br/noticias/claro-tem-recurso-negado-cade-acordo-entre-tim-vivo/,0
petrobras petr4 estima reservas provadas atingiram <NUM> bi boe <NUM>,"['ANP', 'Combustíveis', 'Empresas', 'EUA', 'Gás', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-petr4-estima-que-reservas-provadas-atingiram-988-bi-de-boe-em-2021/,1
radar mercado livre meli34 bdr negociado renner lren3 atualiza jcp eletrobras elet3 pode fechar angra <NUM>,"['Vale (VALE3)', 'Azul', 'AZUL4', 'Eletrobras (ELET3/ELET5/ELET6)', 'Lojas Renner (LREN3)', 'Mercado Livre (MELI34)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/radar-mercado-livre-meli34-renner-vale-vale3/,2
incendio atinge refinaria petrobras paulinia sao paulo,"['Brasil', 'Empresas', 'Petrobras', 'São Paulo']",https://www.moneytimes.com.br/incendio-atinge-refinaria-da-petrobras-em-paulinia-em-sao-paulo/,1
coronavirus brasil <NUM> paises confirmar transmissao local doenca,"['brasil', 'coronavírus', 'FMI', 'OMS']",https://www.sunoresearch.com.br/noticias/coronavirus-brasil-confirma-transmissao-local/,0
banco safra faz mudancas carteira recomendada setembro,"['Bradesco (BBDC3/BBDC4)', 'Itaú Unibanco (ITUB3/ITUB4)', 'TIM (TIMS3)', 'Usiminas', 'Yduqs (YDUQ3)']",https://www.suno.com.br/noticias/banco-safra-mudancas-carteira/,3
fmi economia america latina avancara menos esperado <NUM>,"['América Latina', 'Economia', 'FMI']",https://www.sunoresearch.com.br/noticias/fmi-economia-america-latina-avancara-menos-esperado-2020/,0
governo aperta regras financiamento fundos pensao estatais,"['contabilidade', 'empresas', 'Michel Temer', 'Previdência']",https://www.sunoresearch.com.br/noticias/governo-regras-financiamento-fundos-pensao/,0
apple negocia compra area modems smartphone intel diz jornal,"['5G', 'Apple', 'intel']",https://www.sunoresearch.com.br/noticias/apple-compra-modems-intel/,0
stf adianta julgamentos casos podem custar <NUM> bi uniao,"['Dias Toffoli', 'justiça', 'Paulo Guedes', 'stf']",https://www.sunoresearch.com.br/noticias/stf-adianta-casos-custar-50-bi/,0
boeing registra queda <NUM> cento entregas aeronaves agosto,"['737 max', 'Boeing']",https://www.sunoresearch.com.br/noticias/boeing-queda-entregas-aeronaves-agosto/,0
petrobras ve expansao maior producao gas meados proxima decada,"['Brasil', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-ve-expansao-maior-na-producao-de-gas-em-meados-da-proxima-decada/,1
crise acelerou digitalizacao financeira <NUM> anos dizem ceos itau bradesco santander,"['Ações', 'Banco Central', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Coronavírus', 'Credit Suisse', 'Dívidas', 'Empresas', 'Empréstimos', 'Finanças Pessoais', 'Itaú Unibanco', 'Santander']",https://www.moneytimes.com.br/crise-acelerou-digitalizacao-financeira-em-5-anos-dizem-ceos-do-itau-bradesco-e-santander/,3
petrobras petr4 finaliza recompra titulos globais,"['Empresas', 'Juros', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-petr4-finaliza-recompra-de-titulos-globais/,1
petrobras petr4 arthur lira rejeita privatizacao sugere governo deixe majoritario,"['Petrobras (PETR4)', 'Agências', 'Arthur Lira', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-lira-privatizacao/,1
cni brasil perdeu <NUM> bi pib tabela frete preco diesel,"['ANTT', 'governo', 'greve dos caminhoneiros', 'inflação', 'PIB']",https://www.sunoresearch.com.br/noticias/cni-brasil-perdeu-bi-pib-tabela-frete/,0
governador rio recorre contra decisao prefeito reabertura parcial,"['coronavírus', 'Marcelo Crivella', 'Rio de Janeiro', 'Wilson Witzel']",https://www.sunoresearch.com.br/noticias/rio-witzel-recorre-crivella/,0
vale retoma producao pelotas vargem grande apos quase <NUM> anos paralisacao,"['Empresas', 'Minas Gerais', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-retoma-producao-de-pelotas-em-vargem-grande-apos-quase-2-anos-de-paralisacao/,2
ubs insiste tombo petrobras baita exagero da <NUM> motivos ter calma,"['Ações', 'Combustíveis', 'Commodities', 'Comprar ou vender?', 'Economia', 'ESG', 'General Silva e Luna', 'Governança Corporativa', 'Instagram', 'Jair Bolsonaro', 'Mercados', 'Petrobras', 'Petróleo', 'Política', 'Roberto Castello Branco', 'UBS BB']",https://www.moneytimes.com.br/ubs-insiste-tombo-da-petrobras-foi-um-baita-exagero-e-da-5-motivos-para-ter-calma/,1
bradesco bbdc4 itau itub4 veja datas corte vai pagar dividendos semana,"['Banco Banestes (BEES3/BEES4)', 'Banco Inter (BIDI11/BIDI4/BIDI3)', 'Bradesco (BBDC3/BBDC4)', 'Fleury (FLRY3)', 'Grendene (GRND3)', 'Grupo Monteiro Aranha (MOAR3)', 'Intelbras (INTB3)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Santander (SANB11/SANB3/SANB4)', 'Totvs (TOTS3)']",https://www.suno.com.br/noticias/bradesco-bbdc4-itau-itub4-agenda-dividendos-317/,3
fed corta taxa juros <NUM> cento reuniao programada,"['Donald Trump', 'Estados Unidos', 'Fed', 'taxa de juros']",https://www.sunoresearch.com.br/noticias/fed-anuncia-corte-na-taxa-de-juros/,0
concorrencia fintechs nos angustiado diz presidente itau unibanco,['Itaú Unibanco (ITUB3/ITUB4)'],https://www.suno.com.br/noticias/itau-unibanco-fintechs-concorrencia-angustiado-presidente/,3
itau itub4 bradesco bbdc4 veja datas corte vai pagar dividendos semana,"['dividendos', 'Banco Banestes (BEES3/BEES4)', 'Bradesco (BBDC3/BBDC4)', 'dividendos', 'Itaú Unibanco (ITUB3/ITUB4)', 'juros sobre capital próprio (JCP)', 'Movida (MOVI3)']",https://www.suno.com.br/noticias/itau-itub4-bradesco-itub3-agenda-dividendos-3010/,3
cresce chance vale pagar forte dividendo <NUM> cento <NUM> indica credit suisse,"['Comprar ou vender?', 'Credit Suisse', 'Dividendos', 'Mineração', 'Vale']",https://www.moneytimes.com.br/cresce-chance-de-vale-pagar-forte-dividendo-de-10-em-2020-indica-credit-suisse/,2
mercado livre prorroga pagamento parcelas credito,"['coronavírus', 'Mercado Crédito', 'Mercado Livre']",https://www.sunoresearch.com.br/noticias/mercado-livre-prorroga-pagamento-parcelas-credito/,0
bolsonaro anuncia reducao preco gasolina refinarias,"['Economia', 'Empresas', 'Gasolina', 'Jair Bolsonaro', 'Petrobras']",https://www.moneytimes.com.br/bolsonaro-anuncia-reducao-no-preco-da-gasolina-nas-refinarias/,1
petrobras petr4 lucro <NUM> bilhoes 2t22 alta <NUM> cento acima consenso,"['Petrobras (PETR4)', 'balanços trimestrais', 'Petrobras (PETR4)', 'Resultado das empresas']",https://www.suno.com.br/noticias/petrobras-petr4-lucro-liquido-2t22/,1
petrobras reduz preco gasolina <NUM> cento refinarias,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-preco-da-gasolina-em-38-nas-refinarias/,1
acoes bancos baratas demais ignorar coronavirus,"['Ações', 'Banco do Brasil', 'Banco Safra', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Itaú Unibanco', 'Mercados', 'Santander']",https://www.moneytimes.com.br/acoes-de-bancos-estao-baratas-demais-para-ignorar-mesmo-com-coronavirus/,3
mercado eleva projecao inflacao ano <NUM> cento ve maior aperto monetario mostra focus,"['Banco Central', 'Bancos', 'Combustíveis', 'Economia', 'Inflação', 'Invasão da Ucrânia', 'IPCA', 'Mercados', 'Petrobras', 'PIB', 'Relatório Focus', 'Reuters']",https://www.moneytimes.com.br/mercado-eleva-projecao-para-inflacao-este-ano-a-mais-de-6-e-ve-maior-aperto-monetario-mostra-focus/,1
dividendos <NUM> acoes ter dezembro segundo necton,"['Bradesco', 'Carteira Recomendada', 'CCR', 'Comprar ou vender?', 'Dividendos', 'Energias do Brasil', 'Engie Brasil', 'Índice Dividendos', 'Necton', 'Porto Seguro', 'Vale']",https://www.moneytimes.com.br/dividendos-10-acoes-para-ter-em-dezembro-segundo-a-necton/,2
vale talude barao cocais desloca <NUM> cm pode romper qualquer momento,"['Brumadinho', 'Minas Gerais', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-talude-barao-de-cocais-movimenta-20-cm/,2
vale vale3 devera pagar ano auxilio desalojados barao cocais,"['Minas Gerais', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-pagar-um-ano-auxilio-desalojados-barao-cocais/,2
mirae troca iguatemi petrobras raia drogasil romi carteira recomendada semana,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Iguatemi', 'Mirae Asset', 'Petrobras', 'Raia Drogasil', 'Romi']",https://www.moneytimes.com.br/mirae-troca-iguatemi-e-petrobras-por-raia-drogasil-e-romi-na-carteira-recomendada-da-semana/,1
petrobras aumenta preco diesel gasolina diz fcstone,"['Diesel', 'Economia', 'Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-aumenta-preco-do-diesel-e-gasolina-diz-fcstone/,1
veja <NUM> principais noticias operar bolsa nesta terca,"['Ações', 'Ágora Investimentos', 'Agronegócio', 'Alimentos', 'Aplicativo', 'Arroz', 'Brasil', 'Câmara dos Deputados', 'China', 'CNH', 'Commodities', 'Corretoras', 'Dívidas', 'Eike Batista', 'Empresas', 'EUA', 'Exportações', 'Frigoríficos', 'Governança Corporativa', 'Impostos', 'Inflação', 'Internet', 'Jair Bolsonaro', 'JSL', 'Logística', 'Mercados', 'Minerva', 'Ofertas de ações', 'Oi', 'OSX', 'Petrobras', 'Petróleo', 'Política', 'Pré-Sal', 'Recuperação Judicial', 'Santos Brasil', 'Tecnologia', 'Telecomunicações', 'TikTok']",https://www.moneytimes.com.br/veja-as-11-principais-noticias-para-operar-na-bolsa-nesta-terca-feira-9/,1
santander avanca <NUM> cento bolsa apos divulgar resultados trimestrais,"['B3', 'Banco do Brasil', 'Bancos', 'Bolsa', 'Bradesco', 'BTG Pactual', 'Comprar ou vender?', 'Crédito', 'Ibovespa', 'Itaú BBA', 'Itaú Unibanco', 'Resultados', 'Santander']",https://www.moneytimes.com.br/santander-avanca-3-na-bolsa-apos-divulgar-resultados-trimestrais/,3
igpmenos m inflacao aluguel acelera fevereiro marco diz fgv,"['Aluguel', 'IGP-M']",https://www.sunoresearch.com.br/noticias/igp-m-aluguel-acelera-fgv/,0
confira pagamentos tributos adiados suspensos durante pandemia,"['Agência Brasil', 'Banco do Brasil', 'Bancos', 'Caixa Econômica Federal', 'CMN', 'Coronavírus', 'Economia', 'Empresas', 'Governo Federal', 'Itaú Unibanco', 'Pagamentos', 'Santander']",https://www.moneytimes.com.br/confira-pagamentos-e-tributos-adiados-ou-suspensos-durante-pandemia-2/,3
itau aumenta participacao logmenos in <NUM> cento,"['Ações', 'Bancos', 'Empresas', 'Itaú Unibanco', 'Log-In', 'Logística']",https://www.moneytimes.com.br/itau-aumenta-participacao-na-log-in-para-519/,3
taurus tasa4 aprova aumento capital <NUM> mi,"['aumento de capital', 'TASA4', 'Taurus']",https://www.sunoresearch.com.br/noticias/taurus-tasa4-aumento-capital/,0
coronavirus governo utilizara telefones monitorar aglomeracoes,"['Algar Telecom', 'Claro', 'coronavírus', 'Oi', 'OIBR3', 'Tim', 'Vivo', 'VIVT3', 'VIVT4']",https://www.sunoresearch.com.br/noticias/coronavirus-governo-utilizara-telefones-para-monitorar-aglomeracoes/,0
petrobras lanca programa eficiencia reduzir custos foco buzios,"['Combustíveis', 'Empresas', 'Petrobras', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/petrobras-lanca-programa-de-eficiencia-para-reduzir-custos-com-foco-em-buzios/,1
producao total petrobras cai <NUM> cento fevereiro ante janeiro diz anp,"['ANP', 'Combustíveis', 'Economia', 'Estadão Conteúdo', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/producao-total-da-petrobras-cai-49-em-fevereiro-ante-janeiro-diz-anp-2/,1
bancos disparam apos bc proibir aumento dividendos bradesco sobe <NUM> cento itau avanca <NUM> cento,"['Banco Central', 'Banco do Brasil', 'Bancos', 'Coronavírus', 'Ibovespa', 'Itaú Unibanco', 'Mercados', 'Santander']",https://www.moneytimes.com.br/bancos-disparam-apos-bc-proibir-aumento-de-dividendos-bradesco-sobe-947-e-itau-avanca-7/,3
fachin rejeita recurso pgr mantem anulacao condenacoes lula ministro envia caso plenario,"['Curitiba', 'Edson Fachin', 'Lava Jato', 'Lula', 'Petrobras', 'PGR', 'Política', 'Reuters', 'STF']",https://www.moneytimes.com.br/fachin-rejeita-recurso-da-pgr-e-mantem-anulacao-de-condenacoes-de-lula-ministro-envia-caso-ao-plenario/,1
futuros minerio ferro avancam <NUM> cento bolsa chinesa dalian,"['China', 'Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-avancam-223-na-bolsa-chinesa-da-dalian/,2
