title,tags,link,label
"Se não pode com o combustível mais caro, vá com a ação que enche o tanque","['Ações', 'Brasil', 'Câmara dos Deputados', 'Combustíveis', 'Comprar ou vender?', 'Diesel', 'Gasolina', 'Greve', 'ICMS', 'Impostos', 'Petrobras', 'Política', 'Renda Variável']",https://www.moneytimes.com.br/se-nao-pode-com-o-combustivel-mais-caro-va-com-a-acao-que-enche-o-tanque/,1
"Petrobras: decisão da Justiça sobre Plano Petros deve ter impacto de R$ 6,5 bi","['Empresas', 'Petrobras', 'Petros']",https://www.moneytimes.com.br/petrobras-decisao-da-justica-sobre-plano-petros-deve-ter-impacto-de-r-65-bi/,1
Vale supera o patamar de R$ 40 após mais de seis anos,"['Empresas', 'Vale']",https://www.moneytimes.com.br/vale-supera-o-patamar-de-r-40-apos-mais-de-seis-anos/,2
Coluna do TradingView: Dados de inflação devem injetar volatilidade nos mercados,"['Análise Técnica', 'Bolsa', 'Bolsa de Valores', 'Ibovespa', 'Klabin', 'Mercados', 'Petrobras', 'Weg']",https://www.moneytimes.com.br/coluna-do-tradingview-dados-de-inflacao-devem-injetar-volatilidade-nos-mercados/,1
Covid-19: 500 mil kits de teste rápido chegam ao Brasil,"['Agência Brasil', 'Coronavírus', 'Empresas', 'Jair Bolsonaro', 'Política', 'Saúde', 'Vale']",https://www.moneytimes.com.br/covid-19-500-mil-kits-de-teste-rapido-chegam-ao-brasil/,2
Walpires troca duas ações em carteira recomendada para abril,"['B3', 'Bolsa', 'Braskem', 'Carteira Recomendada', 'CCR', 'Comgás', 'Comprar ou vender?', 'CSU Cardsystem', 'Eztec', 'Ibovespa', 'Localiza', 'Mercados', 'Metalúrgica Gerdau', 'Petrobras', 'Ultrapar', 'Walpires']",https://www.moneytimes.com.br/walpires-troca-duas-acoes-em-carteira-recomendada-para-abril/,1
Vale obtém 82 declarações de estabilidade de barragens; mantém previsão de vendas,"['Barragens', 'Brasil', 'Empresas', 'Minas Gerais', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-obtem-82-declaracoes-de-estabilidade-de-barragens-mantem-previsao-de-vendas/,2
NASDAQ 100: Confira as 5 ações que mais desvalorizaram em julho,"['Alexion Pharmaceutics', 'Automatic Data Processing', 'gilead', 'intel', 'Nasdaq', 'Nasdaq 100', 'Ulta Beauty']",https://www.sunoresearch.com.br/noticias/nasdaq-100-confira-5-acoes-mais-desvalorizaram-julho/,0
"Diretor de Governança e Conformidade da Petrobras planeja renunciar, dizem fontes","['Carreira', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/diretor-de-governanca-e-conformidade-da-petrobras-planeja-renunciar-dizem-fontes/,1
Petrobras (PETR4) vai destinar R$ 300 milhões para subsidiar gás de cozinha,"['gás', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-vai-subsidiar-gas-de-cozinha/,1
Petrobras guia nova máxima do Ibovespa em sessão com megaleilão de petróleo e gás,"['Ações', 'Empresas', 'Ibovespa', 'Leilão', 'Mercados', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-guia-nova-maxima-do-ibovespa-em-sessao-com-megaleilao-de-petroleo-e-gas/,1
"Com lucro 23% menor, ações da Grendene caem mais de 5% na bolsa","['Ações', 'Coinvalores', 'Economia', 'Grendene', 'Resultados', 'Suno Research', 'Vale']",https://www.moneytimes.com.br/com-lucro-23-menor-acoes-da-grendene-caem-mais-de-5-na-bolsa/,2
"Acordo entre Vale (VALE3) e governo de MG sobre Brumadinho deve sair amanhã, diz procurador","['Brumadinho', 'Minas Gerais', 'Vale (VALE3)']",https://www.suno.com.br/noticias/acordo-entre-vale-vale3-e-governo-de-mg-sobre-brumadinho-deve-sair-amanha-diz-procurador/,2
Trump critica novamente o BC dos EUA por elevação dos juros,"['Donald Trump', 'EUA', 'Fed']",https://www.sunoresearch.com.br/noticias/trump-critica-bc-eua-elevacao-juros/,0
8 ações ambientalmente sustentáveis para abril,"['Banco Safra', 'BTG Pactual', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'ESG', 'Itaú Unibanco', 'Magazine Luiza', 'Movida', 'Neoenergia', 'NotreDame', 'PetroRio']",https://www.moneytimes.com.br/safra-seleciona-8-acoes-ambientalmente-sustentaveis-para-abril/,3
"Vacina da Pfizer não será influenciada por política, diz CEO",['Pfizer'],https://www.sunoresearch.com.br/noticias/vacina-da-pfizer-nao-influencia-politica/,0
"Dólar encerra em queda de 0,42% com trégua na guerra comercial","['Argentina', 'BNDES', 'China', 'dólar', 'Estados Unidos', 'Mercosul']",https://www.sunoresearch.com.br/noticias/dolar-queda-13082019-tregua-guerra-comercial/,0
Apple bate recorde após anunciar que irá lançar novos produtos,"['Ações', 'bolsa', 'Bolsa de Valores', 'Investimentos']",https://www.sunoresearch.com.br/noticias/apple-bate-recorde-apos-anunciar-que-ira-lancar-novos-produtos/,0
Brasil vai à OMC por embargo das Filipinas contra importação de frango,"['Carne de frango', 'Filipinas', 'Ministério da Agricultura', 'OMC']",https://www.sunoresearch.com.br/noticias/brasil-omc-embargo-filipinas-contra-importacao-frango/,0
"TAG prevê investimentos de R$1 bi em 5 anos, diz CEO","['Empresas', 'Gás', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/tag-preve-investimentos-de-r1-bi-em-5-anos-diz-ceo/,1
"Itaú, Natura e Renner aderem a grupo que defende precificação de carbono","['Ações', 'Empresas', 'Investing.com', 'Itaú Unibanco', 'Lojas Renner', 'Mercados', 'Natura']",https://www.moneytimes.com.br/itau-natura-e-renner-aderem-a-grupo-que-defende-precificacao-de-carbono/,3
Comissão Europeia teme queda brusca da economia com tensão EUA-China,"['China', 'Comissão Europeia', 'EUA']",https://www.sunoresearch.com.br/noticias/ce-queda-brusca-economia-tensao-eua-china/,0
Dólar opera em queda com cenário externo no radar,['dólar'],https://www.sunoresearch.com.br/noticias/dolar-queda-hoje-cotacao-assuntos/,0
"Ibovespa fecha a semana em queda de 0,33%, com 96.236,04 pontos","['Ações', 'Bolsa de Valores', 'dólar', 'Grendene', 'ibovespa', 'Jair Bolsonaro', 'Política', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/ibovespa-semana-queda/,0
"Day Trade: Vale (VALE3), Qualicorp (QUAL3), e outras ações para vender nesta manhã, segundo Ágora e BTG","['Ágora Investimentos', 'BTG Pactual', 'Comprar ou vender?', 'Equatorial', 'Light', 'Qualicorp', 'Vale']",https://www.moneytimes.com.br/day-trade-vale-vale3-qualicorp-qual3-e-outras-acoes-para-vender-nesta-manha-segundo-agora-e-btg/,2
ANP aprova cessão de direitos de 10 campos antigos da Petrobras para estrangeiras,"['ANP', 'Commodities', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/anp-aprova-cessao-de-direitos-de-10-campos-antigos-da-petrobras-para-estrangeiras/,1
Taxas do Tesouro Direto operam instáveis nesta sexta-feira,"['taxas do tesouro direto', 'Tesouro Direto', 'Tesouro Nacional', 'títulos', 'Títulos da dívida']",https://www.sunoresearch.com.br/noticias/tesouro-direto-taxas-intaveis-sexta-feira/,0
Bolsonaro diz que acordo entre Mercosul e UE deve gerar “efeito dominó”,"['brasil', 'Câmara dos Deputados', 'China', 'Donald Trump', 'Ernesto Araújo', 'Estados Unidos', 'EUA', 'exportação', 'Jair Bolsonaro', 'Mercosul', 'Ministério da Agricultura', 'Ministério das Relações Exteriores', 'Onyx Lorenzoni', 'Senado', 'União Europeia', 'Xi Jinping']",https://www.sunoresearch.com.br/noticias/bolsonaro-mercosul-ue-efeito-domino/,0
Quatro diretores da Petrobras deixarão empresa após saída de Castello Branco,"['Empresas', 'General Silva e Luna', 'Jair Bolsonaro', 'Petrobras', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/quatro-diretores-da-petrobras-deixarao-empresa-apos-saida-de-castello-branco/,1
Sexta Rodada de Partilha tem um bloco arrematado e R$ 5 bi de bônus,"['ANP', 'Bento Albuquerque', 'Economia', 'Minas Gerais', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/sexta-rodada-de-partilha-tem-um-bloco-arrematado-e-r-5-bi-de-bonus/,1
"Futuros do minério de ferro caem 3,26% na bolsa chinesa da Dalian","['China', 'Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-caem-326-na-bolsa-chinesa-da-dalian/,2
"Via Varejo (VVAR3) fará follow-on de R$ 5 bi, diz jornal","['Via Varejo', 'VVAR3']",https://www.sunoresearch.com.br/noticias/via-varejo-follow-on-r-5-bi-diz-jornal/,0
"Banco Central lucra em 2021 mais do que o BB (BBAS3), Itaú (ITUB4) e Bradesco (BBDC4) juntos","['Banco Central (BC)', 'Agências', 'Banco Central (BC)', 'Banco do Brasil (BBAS3)', 'Bradesco (BBDC3/BBDC4)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Santander (SANB11/SANB3/SANB4)']",https://www.suno.com.br/noticias/banco-central-bc-lucro-resultado-2021/,3
Vale sabia que tragédia exigiria evacuar refeitório em até 1 minuto,"['Brumadinho', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-sabia-que-tragedia-exigiria-evacuar-refeitorio-em-ate-1-minuto/,2
Fecombustíveis pede ao governo redução na mistura de etanol à gasolina para 18%,"['Biocombustível', 'Brasil', 'Combustíveis', 'Etanol', 'Gasolina', 'Ministério de Minas e Energia', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/fecombustiveis-pede-ao-governo-reducao-na-mistura-de-etanol-a-gasolina-para-18/,1
MPF entra com ação contra indicação de Eduardo Bolsonaro à embaixada,"['Eduardo Bolsonaro', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/eduardo-bolsonaro-indicacao-embaixada-mpf/,0
Por que o preço do petróleo subiu 10% em uma semana,"['coronavírus', 'EUA', 'petróleo']",https://www.sunoresearch.com.br/noticias/por-que-preco-petroleo-semana/,0
Petrobras: disparada do petróleo deve puxar ainda mais dividendos,"['Comprar ou vender?', 'Dividendos', 'Empresas', 'Petrobras', 'Petróleo', 'Santander']",https://www.moneytimes.com.br/petrobras-disparada-do-petroleo-deve-puxar-ainda-mais-dividendos/,1
JBS (JBSS3) anuncia intenção de resgatar notas de 2024,"['JBS', 'jbss3']",https://www.sunoresearch.com.br/noticias/jbs-resgate-notas-2024-economizar-juros/,0
"BNDES tem lucro líquido de R$ 5,5 bilhões no primeiro trimestre","['Agência Brasil', 'Azul', 'Bancos', 'BNDES', 'Crédito', 'Economia', 'Gol', 'Gustavo Montezano', 'Latam', 'Petrobras']",https://www.moneytimes.com.br/bndes-tem-lucro-liquido-de-r-55-bilhoes-no-primeiro-trimestre/,1
"Refinaria da Petrobras na Bahia tem oferta por até 50% abaixo do preço, aponta Comissão da Câmara","['Agência Câmara', 'Bahia', 'Câmara dos Deputados', 'Empresas', 'Fusões & Aquisições', 'Mubadala', 'Petrobras', 'Política']",https://www.moneytimes.com.br/refinaria-da-petrobras-na-bahia-tem-oferta-por-ate-50-abaixo-do-preco-aponta-comissao-da-camara/,1
Gol (GOLL4) rejeita possibilidade de recuperação judicial,"['Gol', 'GOLL4', 'recuperação judical']",https://www.sunoresearch.com.br/noticias/presidente-gol-rejeita-recuperacao-judicial/,0
"Minério de ferro registra nova valorização de 1,72% na bolsa de Dalian","['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-registra-nova-valorizacao-de-172-na-bolsa-de-dalian/,2
JBS (JBSS3) paralisa unidade nos EUA devido ao coronavírus,"['coronavírus', 'JBS', 'jbss3']",https://www.sunoresearch.com.br/noticias/jbs-jbss3-paralisa-unidade-coronavirus/,0
"BK Brasil registra prejuízo líquido de R$ 186,7 milhões no 2T20","['balanço de resultados', 'BK Brasil', 'BKBR3', 'Burger King']",https://www.sunoresearch.com.br/noticias/bk-brasil-prejuizo-liquido-r186mi-2t20/,0
"Radar: Itaú BBA retoma cobertura de Eletrobras (ELET3), HCTR11 explica queda nos rendimentos, Twitter (TWTR34) gasta US$ 33 mi em tentativa de acordo com Musk","['Eletrobras (ELET3/ELET5/ELET6)', 'Banco Inter (BIDI11)', 'Eletrobras (ELET3/ELET5/ELET6)', 'Petrobras (PETR4)', 'Santander (SANB11/SANB3/SANB4)', 'Twitter (TWTR34)', 'Weg (WEGE3)']",https://www.suno.com.br/noticias/radar-eletrobras-elet3-petrobras-petr4-twitter-twtr34-hctr11/,1
Dotz (DOTZ3): Ex-Mercado Pago é novo Diretor de Banking e Pagamentos da Conta Dotz,"['Carreira', 'Dotz', 'Itaú Unibanco', 'Liderança', 'Mercado Pago', 'Tecnologia']",https://www.moneytimes.com.br/dotz-dotz3-ex-mercado-pago-e-novo-diretor-de-banking-e-pagamentos-da-conta-dotz/,3
Benndorf troca três ações em revisão de carteira recomendada,"['Ações', 'Benndorf', 'Carteira Recomendada', 'Comprar ou vender?', 'Direcional', 'Empresas', 'Lojas Renner', 'Mercados', 'Vale']",https://www.moneytimes.com.br/benndorf-troca-tres-acoes-em-revisao-de-carteira-recomendada/,2
"Na contramão do coronavírus, Itaú pode lucrar mais no 2º trimestre","['Ações', 'Bancos', 'BTG Pactual', 'Comprar ou vender?', 'Coronavírus', 'Itaú Unibanco', 'Mercados', 'Recessão', 'Resultados']",https://www.moneytimes.com.br/na-contramao-do-coronavirus-itau-pode-lucrar-mais-no-2o-trimestre/,3
"3R certifica reservas provadas de 185,1 milhões de barris de óleo equivalente","['3R Petroleum', 'Brasil', 'Chevron', 'Commodities', 'Empresas', 'Estadão Conteúdo', 'Indústria', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/3r-certifica-reservas-provadas-de-1851-milhoes-de-barris-de-oleo-equivalente/,1
‘Bolsa caminhoneiro’ custará R$ 4 bilhões aos cofres públicos,"['Agências', 'diesel', 'governo federal', 'greve dos caminhoneiros', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/bolsonaro-bolsa-caminhoneiro-auxilio-diesel/,1
Petrobras (PETR4): CVM abriu processo após indicação de Silva e Luna,"['Comissão de Valores Mobiliários (CVM)', 'Jair Bolsonaro', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-cvm-abriu-processo/,1
Ministro da Infraestrutura afirma que tudo que puder será privatizado,['ministros'],https://www.sunoresearch.com.br/noticias/ministro-infraestrutura-privatizacoes/,0
"Próximo leilão da cessão onerosa ofertará reservas por quase US$ 2 bilhões, diz CNPE","['Empresas', 'Leilão', 'Petrobras', 'Petróleo', 'Pré-Sal']",https://www.moneytimes.com.br/proximo-leilao-da-cessao-onerosa-ofertara-reservas-por-quase-us-2-bilhoes-diz-cnpe/,1
Ibovespa abre em queda de mais de 1% puxado pelas ações da Vale,"['Brumadinho', 'China', 'Ibovespa', 'Previ', 'Samarco', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-01282019/,2
"Boletim Focus reduz previsão do PIB para 1,48% em 2020","['Boletim Focus', 'PIB', 'Selic']",https://www.sunoresearch.com.br/noticias/boletim-focus-reduz-previsao-do-pib-para-148-em-2020/,0
Indexados do Tesouro Direto operam em queda nesta segunda,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/tesouro-direto-rentabilidade-18052020/,0
Programa “Vem Morar” dará desconto mínimo de R$ 3 mil para imóveis,"['Caixa Econômica Federal', 'Imóveis']",https://www.sunoresearch.com.br/noticias/programa-vem-morar-desconto-imoveis/,0
CI&T: IPO pode render US$ 424 milhões a preço no topo da faixa,"['Ambev', 'Austrália', 'Bank of America', 'Bradesco BBI', 'Canadá', 'China', 'Citi', 'Coca-Cola', 'Estadão Conteúdo', 'EUA', 'Goldman Sachs', 'Google', 'IPO', 'Itaú Unibanco', 'Japão', 'Johnson & Johnson', 'JPMorgan', 'Mercados', 'Nestlé', 'Nova York', 'Reino Unido', 'Tecnologia']",https://www.moneytimes.com.br/cit-ipo-pode-render-us-424-milhoes-a-preco-no-topo-da-faixa/,3
Jerônimo Antunes renuncia ao cargo no Conselho da Petrobras,"['Ações', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/jeronimo-antunes-renuncia-ao-cargo-no-conselho-da-petrobras/,1
Preço médio da gasolina e do diesel nos postos cai na semana; etanol tem alta,"['ANP', 'Combustíveis', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/preco-medio-da-gasolina-e-do-diesel-nos-postos-cai-na-semana-etanol-tem-alta/,1
"BR Distribuidora tem programa de recompra de ações em R$ 1,5 bilhão","['Ações', 'BR Distribuidora', 'Combustíveis', 'Empresas', 'Governança Corporativa', 'Mercados', 'Ofertas de ações', 'Petrobras', 'Privatização', 'Recompra de ações', 'Renda Variável', 'Reuters']",https://www.moneytimes.com.br/br-distribuidora-tem-programa-de-recompra-de-acoes-em-r-15-bilhao/,1
Petrobras: Bank of America indica a compra das ações e vê dividendo “muito maior”,"['Bank of America', 'Comprar ou vender?', 'Dividendos', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-bank-of-america-indica-a-compra-das-acoes-e-dividendo-muito-maior/,1
Coronavírus: Anvisa aprova estudo clínico fase III da vacina da Pfizer,"['ANVISA', 'coronavírus', 'covid-19', 'vacina']",https://www.sunoresearch.com.br/noticias/anvisa-estudo-clinico-vacina-pfizer-coronaviurs/,0
Azul (AZUL4) e Itaú BBA pagarão multa para encerrar processo na CVM,"['Azul', 'AZUL4', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/azul-itau-bba-pagarao-multa-encerrar-processo-cvm/,3
"Guide retira 3 ações da carteira semanal; B2W, Rumo e Sanepar são incluídas","['Ações', 'B2W', 'B3', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Guide Investimentos', 'Rumo', 'Sanepar', 'Vale']",https://www.moneytimes.com.br/guide-retira-3-acoes-da-carteira-semanal-b2w-rumo-e-sanepar-sao-incluidas/,2
Índices futuros de NY operam em alta; bolsas europeias em queda,"['China', 'coronavírus', 'EUA', 'Europa', 'Índices']",https://www.sunoresearch.com.br/noticias/indices-futuros-de-ny-operam-em-alta-bolsas-europeias-em-queda-13052020/,0
Títulos do Tesouro Direto operam próximos da estabilidade nesta segunda,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/titulos-do-tesouro-direto-operam-proximos-a-estabilidade-nesta-segunda-31082020/,0
Bayer supreende mercado com aumento do lucro líquido em 45%,"['Balanços', 'Bayer']",https://www.sunoresearch.com.br/noticias/bayer-lucro-liquido-trimestre/,0
"‘Estou confiante de que o crescimento virá’, afirma presidente do Itaú","['balança comercial', 'Economia', 'Itaú Unibanco (ITUB3/ITUB4)', 'Produto Interno Bruto (PIB)']",https://www.suno.com.br/noticias/estou-confiante-de-que-o-crescimento-vira-afirma-presidente-do-itau/,3
"Transferência de R$ 7,7 bi da Petrobras (PETR4) a estados e municípios é aprovada","['Agência Senado', 'Câmara dos Deputados', 'Congresso', 'Empresas', 'Leilão', 'Petrobras', 'Política', 'Senado']",https://www.moneytimes.com.br/transferencia-de-r-77-bi-da-petrobras-petr4-a-estados-e-municipios-e-aprovada/,1
IRB (IRBR3) conclui captação de R$ 229 mi em debêntures,"['debêntures', 'IRB', 'IRBR3']",https://www.sunoresearch.com.br/noticias/irb-irbr3-conclui-emissao-debentures/,0
Iguatemi (IGTA3) suspende atividade em shoppings por coronavírus,"['coronavírus', 'igta3', 'Iguatemi']",https://www.sunoresearch.com.br/noticias/iguatemi-igta3-suspende-atividade-shoppings-coronavirus/,0
Valora Investimentos: empresas entraram na crise com boas condições,"['crédito', 'FII', 'FIIs', 'fundos', 'Fundos de investimento', 'Investimentos', 'valora']",https://www.sunoresearch.com.br/noticias/valora-investimentos-empresas-entraram-na-crise-com-boas-condicoes/,0
Obra em polo petroquímico do Rio pode empregar mais de 7 mil,"['Agência Brasil', 'Emprego', 'Empresas', 'Investimentos', 'Petrobras', 'Rio de Janeiro']",https://www.moneytimes.com.br/obra-em-polo-petroquimico-do-rio-pode-empregar-mais-de-7-mil/,1
UFMG monta laboratório para avaliar danos da tragédia de Brumadinho,"['Agência Brasil', 'Brumadinho', 'Justiça', 'Minas Gerais', 'Vale']",https://www.moneytimes.com.br/ufmg-monta-laboratorio-para-avaliar-danos-da-tragedia-de-brumadinho/,2
G20 considera necessária ação conjunta contra o coronavírus,"['coronavírus', 'G20']",https://www.sunoresearch.com.br/noticias/g20-considera-necessaria-acao-coronavirus/,0
Petrobras (PETR4): aumentos devem anular o efeito do corte do ICMS,"['ICMS', 'ICMS', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-aumentos-devem-anular-o-efeito-do-corte-do-icms/,1
"Xpeng, rival chinesa da Tesla, levanta US$ 1,5 bilhão em IPO nos EUA","['IPO', 'Nasdaq', 'Tesla', 'Xpeng']",https://www.sunoresearch.com.br/noticias/xpeng-rival-tesla-ipo-nos-eua/,0
"Minério de ferro interrompe sequência de perdas e avança 1,16%","['China', 'Commodities', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-interrompe-sequencia-de-perdas-e-avanca-116/,2
"Fechamento: Ibovespa fica estável em 0,01%","['Ações', 'BM&FBovespa', 'CCR', 'CSN', 'Ecorodovias', 'Empresas', 'Hypera', 'Ibovespa', 'Mercados', 'Natura', 'Petrobras']",https://www.moneytimes.com.br/fechamento-ibovespa-fica-estavel-em-001/,1
"Semana terá 8 MPs, guerra comercial, IPCA-15, emprego e ata do Fomc","['Arena do Pavini', 'Brexit', 'Economia', 'Mercados', 'Previdência', 'Reforma da Previdência', 'Vale']",https://www.moneytimes.com.br/semana-tera-8-mps-guerra-comercial-ipca-15-emprego-e-ata-do-fomc/,2
Ibovespa despenca após prisão do ex-presidente Michel Temer,"['dólar', 'ibovespa', 'Michel Temer']",https://www.sunoresearch.com.br/noticias/ibovespa-despenca-prisao-michel-temer/,0
Renda Cidadã: escolhido o nome que substituirá Bolsa Família,"['Bolsa familia', 'Jair Bolsonaro', 'Renda Cidadã']",https://www.sunoresearch.com.br/noticias/renda-cidada-substituira-bolsa-familia/,0
Coronavírus: Nikkei tem maior queda diária em 5 meses por conta do vírus na China,"['China', 'coronavírus']",https://www.sunoresearch.com.br/noticias/coronavirus-nikkei-maior-queda-diaria-5-meses-virus-china/,0
"Petrobras (PETR4): Mesmo barata, ação não é um bom negócio, dizem especialistas","['Bolsa de Valores', 'Especiais', 'Fundos de investimento', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-acao-barata-especialistas/,1
Petrobras esclarece pedidos de processos arbitrais por distribuidoras no Uruguai,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-esclarece-pedidos-de-processos-arbitrais-por-distribuidoras-no-uruguai/,1
5 fundos de previdência dos bancões que perdem feio do CDI (veja se você investe neles),"['Banco do Brasil', 'Bradesco', 'Caixa Econômica Federal', 'Comprar ou vender?', 'Empiricus Research', 'Investimentos', 'Itaú Unibanco', 'Previdência', 'Renda Fixa', 'Santander']",https://www.moneytimes.com.br/5-fundos-de-previdencia-dos-bancoes-que-perdem-feio-do-cdi-veja-se-voce-investe-neles/,3
Raízen e Ultrapar podem fazer oferta por Repar na quinta,"['Combustíveis', 'Cosan', 'Empresas', 'Ipiranga', 'Mato Grosso', 'Paraná', 'Petrobras', 'Raízen', 'Reuters', 'Santa Catarina', 'São Paulo', 'Shell', 'Ultrapar']",https://www.moneytimes.com.br/raizen-e-ultrapar-podem-fazer-oferta-por-repar-na-quinta-dizem-fontes/,1
"Ferbasa (FESA4) registra lucro líquido de R$ 11,5 mi no 3T20, queda de 46,8%","['balanço de resultados', 'Ferbasa']",https://www.sunoresearch.com.br/noticias/ferbasa-registra-lucro-liquido-de-115mi-no-3-tri/,0
Aneel cria força-tarefa para fiscalizar 130 hidrelétricas até maio,"['Aneel', 'Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/aneel-forca-tarefa-fiscalizar/,2
Petrobras bate quarto recorde consecutivo de produção de diesel,"['Ações', 'Brasil', 'Combustíveis', 'Diesel', 'Empresas', 'Logística', 'Petrobras', 'Rodovias']",https://www.moneytimes.com.br/petrobras-bate-quarto-recorde-consecutivo-de-producao-de-diesel/,1
"Dólar abre em leve queda, de olho na tensão sino-americana","['China', 'coronavírus', 'cpmf', 'dólar', 'Estados Unidos', 'Imóveis', 'Paulo Guedes']",https://www.sunoresearch.com.br/noticias/dolar-china-estados-unidos-paulo-guedes-24072020/,0
BTG Pactual vê Carrefour no lugar de CPFL na 1ª prévia do novo Ibovespa,"['BTG Pactual', 'Carrefour', 'Comprar ou vender?', 'CPFL', 'Petrobras', 'Varejo']",https://www.moneytimes.com.br/btg-pactual-ve-carrefour-no-lugar-de-cpfl-na-1a-previa-do-novo-ibovespa/,1
5 ações para buscar lucros no curto prazo e começar a semana com o pé direito,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Dólar', 'Elite', 'Ibovespa', 'Marfrig', 'PetroRio', 'Porto Seguro', 'Sanepar', 'Vale']",https://www.moneytimes.com.br/5-acoes-para-buscar-lucros-no-curto-prazo-e-comecar-a-semana-com-o-pe-direito/,2
Minério de ferro salta na China por demanda e preocupação com produção da Vale,"['China', 'Commodities', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-salta-na-china-por-demanda-e-preocupacao-com-producao-da-vale/,2
Cade aprova venda da Liquigás com restrições,"['Cade', 'Empresas', 'Itaúsa', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/cade-aprova-venda-da-liquigas-com-restricoes/,1
Gás de cozinha da Petrobras sobe quase 6% a partir de segunda-feira,"['Câmbio', 'Diesel', 'Empresas', 'Gás', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/gas-de-cozinha-da-petrobras-sobe-quase-6-a-partir-de-segunda-feira/,1
Itaú dá descontos em entradas para museus e teatros a clientes,"['Bancos', 'Cultura', 'Empresas', 'Itaú Unibanco', 'São Paulo']",https://www.moneytimes.com.br/itau-da-descontos-em-entradas-para-museus-e-teatros-a-clientes/,3
Walmart: e-commerce impulsiona alta de 80% no lucro líquido do 1º tri,"['Balanços', 'empresas', 'varejo', 'Walmart']",https://www.sunoresearch.com.br/noticias/walmart-e-commerce-alta-lucro-primeiro-tri/,0
Combustível: Líder dos caminhoneiros não enxerga possibilidade de greve por aumento nos preços,"['Caminhoneiros', 'Combustíveis', 'Petrobras']",https://www.moneytimes.com.br/combustivel-lider-dos-caminhoneiros-nao-enxerga-possibilidade-de-greve-por-aumento-nos-precos/,1
ANP libera unidade da Refinaria de Paulínia atingida por incêndio,"['ANP', 'Petrobras']",https://www.moneytimes.com.br/anp-libera-unidade-da-refinaria-de-paulinia-atingida-por-incendio/,1
Petrobras busca clientes na Índia em meio a exportações em alta,"['China', 'Combustíveis', 'Índia', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-busca-clientes-na-india-em-meio-a-exportacoes-em-alta/,1
Tesouro Direto: confira os preços dos títulos nesta quarta-feira,['Tesouro Direto'],https://www.sunoresearch.com.br/noticias/tesouro-direto-01022018/,0
Marisa faz parceria com Magazine Luiza para venda de celulares,"['Lojas Marisa', 'Magazine Luiza']",https://www.sunoresearch.com.br/noticias/marisa-faz-parceria-com-magazine-luiza-para-venda-de-celulares/,0
"Em IPO, investidores brasileiros devem ficar com 90% das ações da Vivara",['Vivara'],https://www.sunoresearch.com.br/noticias/ipo-investidores-brasileiros-90-acoes-vivara/,0
