title,tags,link,label
"Com minério de ferro nas alturas e caixa turbinado, Vale continuará sendo “máquina de dividendos”","['Ágora Investimentos', 'Ativa Investimentos', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Itaú BBA', 'Mineração', 'Refinitiv', 'Santander', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/com-minerio-de-ferro-nas-alturas-e-caixa-turbinado-vale-continuara-sendo-maquina-de-dividendos/,1
Sabesp (SBSP3) nega que presidente da Petrobras (PETR4) assumirá comando,"['Petrobras (PETR4)', 'Sabesp', 'SBSP3']",https://www.suno.com.br/noticias/sabesp-sbsp3-petrobras-petr4-castello-branco/,0
"Notre Dame e Hapvida; Ofertas 3R, Log Commercial: Radar SA","['Ações', 'AES Brasil', 'Bloomberg', 'BNDES', 'Caixa Seguridade', 'Eletrobras', 'Empresas', 'Hapvida', 'Havan', 'IPO', 'Log Commercial Properties', 'Mercados', 'Ministério de Minas e Energia', 'NotreDame', 'Vale']",https://www.moneytimes.com.br/notre-dame-e-hapvida-ofertas-3r-log-commercial-radar-sa/,1
Petrobras descarta impacto de greve na produção de combustível no país,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-descarta-impacto-de-greve-na-producao-de-combustivel-no-pais/,0
Nova Futura faz seis trocas para a carteira recomendada de julho,"['Ações', 'BB Seguridade', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'Eletrobras', 'Empresas', 'Fleury', 'JBS', 'Locamerica', 'Mercados', 'Nova Futura', 'Porto Seguro', 'Suzano', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/nova-futura-faz-seis-trocas-para-a-carteira-recomendada-de-julho/,1
Fachin rejeita recurso da PGR e mantém anulação de condenações de Lula; ministro envia caso ao plenário,"['Curitiba', 'Edson Fachin', 'Lava Jato', 'Lula', 'Petrobras', 'PGR', 'Política', 'Reuters', 'STF']",https://www.moneytimes.com.br/fachin-rejeita-recurso-da-pgr-e-mantem-anulacao-de-condenacoes-de-lula-ministro-envia-caso-ao-plenario/,0
"Leilão da ANP: governo arrecada R$ 422,4 mi, com ágio de 854,8%; 3R Petroleum (RRRP3) leva 6 blocos","['3R Petroleum (RRRP3)', 'Agências', 'Petrobras (PETR4)', 'Shell (RDSA34/RDSA35)']",https://www.suno.com.br/noticias/leilao-anp-bloco-agio-3r-petroleum-rrrp3/,0
Vale (VALE3): o que pensam os analistas sobre o impacto da chuva em Minas Gerais?,"['CSN (CSNA3)', 'CSN Mineração (CMIN3)', 'Especiais', 'Minas Gerais', 'siderurgia', 'USIM5', 'Usiminas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-analistas-impacto-chuva-minas-gerais/,1
"Petrobras: Ação está barata, aponta banco Safra em início de cobertura","['Banco Safra', 'Comprar ou vender?', 'Magazine Luiza', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-acao-esta-barata-aponta-banco-safra-em-inicio-de-cobertura/,0
"Petrobras tem lucro líquido de R$ 9,09 bilhões no 3º trimestre, alta de 36,8%","['Empresas', 'Petrobras', 'Petróleo', 'Resultados', 'Reuters']",https://www.moneytimes.com.br/petrobras-tem-lucro-liquido-de-r-909-bilhoes-no-3o-trimestre-alta-de-368/,0
Itaú abre em queda com resultado abaixo do esperado,"['Bancos', 'Itaú Unibanco', 'Resultados']",https://www.moneytimes.com.br/itau-abre-em-queda-com-resultado-abaixo-do-esperado/,2
Petrobras parcelará em 20 anos pagamento de R$ 2 bilhões à Fundação Petros,"['Commodities', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-parcelara-em-20-anos-pagamento-de-r-2-bilhoes-a-fundacao-petros/,0
"Americanas (AMER3): Por que ações saltaram 6,6% nesta terça-feira?","['Ações', 'Americanas S.A.', 'B3', 'Copom', 'Empresas', 'Ibovespa', 'Investimentos', 'Mercados', 'Vale']",https://www.moneytimes.com.br/americanas-amer3-por-que-acoes-saltaram-66-nesta-terca-feira/,1
Acron desiste de comprar unidades de fertilizantes da Petrobras,"['Empresas', 'Fertilizantes', 'Petrobras']",https://www.moneytimes.com.br/acron-desiste-de-comprar-unidades-de-fertilizantes-da-petrobras/,0
"Lojas Renner anuncia oferta de ações de até R$ 6,46 bilhões","['Ações', 'BTG Pactual', 'CVM', 'Empresas', 'Itaú Unibanco', 'JPMorgan', 'Lojas Renner', 'Mercados', 'Morgan Stanley', 'Reuters', 'Santander']",https://www.moneytimes.com.br/lojas-renner-anuncia-oferta-de-acoes-de-ate-r-646-bi-deve-precificar-em-29-04/,2
Petrobras propõe IPO da BR Distribuidora,"['BR Distribuidora', 'Comprar ou vender?', 'IPO', 'Petrobras']",https://www.moneytimes.com.br/petrobras-propoe-ipo-da-br-distribuidora/,0
Brumadinho: Schvartsman aponta possibilidades de esclarecer tragédia,"['Brumadinho', 'Justiça', 'Vale']",https://www.moneytimes.com.br/brumadinho-schavrtsman-aponta-possibilidades-de-esclarecer-tragedia/,1
Itaú (ITUB4) concede recorde de R$ 45 bi em crédito imobiliário a pessoas físicas em 2021,"['Bancos', 'Caixa Econômica Federal', 'Crédito', 'Crédito Imobiliário', 'Estadão Conteúdo', 'Itaú Unibanco', 'Setor Imobiliário']",https://www.moneytimes.com.br/itau-concede-recorde-de-r-45-bi-em-credito-imobiliario-a-pessoas-fisicas-em-2021/,2
"As ações que pagam os melhores dividendos para novembro, de acordo com o Safra","['Ações', 'Alupar', 'BB Seguridade', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Dividendos', 'Empresas', 'Energisa', 'Fleury', 'Investimentos', 'Itaú Unibanco', 'Mercados', 'Renda Variável', 'TIM Brasil', 'Vibra Energia', 'Vivo']",https://www.moneytimes.com.br/as-acoes-que-pagam-os-melhores-dividendos-para-novembro-de-acordo-com-o-safra/,2
Petrobras lança programa para apoiar fornecedores com potencial de R$ 3 bilhões ao mês,"['Bancos', 'Combustíveis', 'Coronavírus', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-lanca-programa-para-apoiar-fornecedores-com-potencial-de-r-3-bilhoes-ao-mes/,0
Petrobras fecha venda de sua fatia no Campo de Azulão para a Eneva,"['Empresas', 'Eneva', 'Petrobras']",https://www.moneytimes.com.br/petrobras-fecha-venda-de-sua-fatia-no-campo-de-azulao-para-eneva/,0
Itaú (ITUB4) lança primeiro produto focado no metaverso: o COE Autocall Metaverso,"['coe', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-itub4-coe-autocall-metaverso/,2
Petrobras inicia fase vinculante para venda de fatia de 10% na NTS,"['Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-fase-vinculante-para-venda-de-fatia-de-10-na-nts/,0
TradingView: Ideias e análises para esta quarta-feira,"['Empresas', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/tradingview-ideias-e-analises-para-esta-quarta-feira-2/,0
"Copom: ciclo de alta de juros deve durar mais que o esperado, dizem Itaú (ITUB4) e Goldman Sachs","['Itaú Unibanco (ITUB3/ITUB4)', 'Bank Of America (BOAC34)', 'Especialistas', 'Goldman Sachs (GSGI34)', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/copom-ciclo-alta-juros-especialistas/,2
Governo estuda desestatização da Petrobras (PETR4) com venda de ações do BNDES,"['BNDES', 'Congresso', 'Empresas', 'Jair Bolsonaro', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/governo-estuda-desestatizacao-da-petrobras-petr4-com-venda-de-acoes-do-bndes/,0
Ibovespa: Yduqs (YDUQ3) e Petrobras (PETR4) lideram altas na semana,"['AMBEV (ABEV3)', 'Eneva (ENEV3)', 'Ibovespa', 'PETR3', 'Petrobras (PETR4)', 'Yduqs (YDUQ3)']",https://www.suno.com.br/noticias/ibovespa-yduqs-yduq3-petrobras-petr4-altas-semana/,0
MME: 10 milhões de famílias não precisam pagar conta de luz,"['Agência Brasil', 'Bento Albuquerque', 'Economia', 'Eletrobras', 'Energia Elétrica', 'Exportações', 'Gás', 'Minério de ferro', 'Ministério de Minas e Energia', 'Petrobras', 'Petróleo', 'Rio Grande do Norte']",https://www.moneytimes.com.br/mme-10-milhoes-de-familias-nao-precisam-pagar-conta-de-luz/,0
Vale assina acordos de cooperação com a chinesa Baowu Steel,"['China', 'Empresas', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-assina-acordos-de-cooperacao-com-a-chinesa-baowu-steel/,1
"Raízen (RAIZ4), Méliuz (CASH3) e Petrobras (PETR4) chamam a atenção do mercado","['Gol Linhas Aéreas (GOLL11/GOLL4)', 'Méliuz (CASH3)', 'Petrobras (PETR4)', 'RAIZ4', 'Raízen', ""Rede D'or (RDOR3)""]",https://www.suno.com.br/noticias/raizen-raiz4-meliuz-cash3-e-petrobras-petr4-chamam-a-atencao-do-mercado/,0
Petrobras (PETR4): ANP decide por R$ 576 milhões a serem pagos por royalties da SIX,"['Agências', 'ANP', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/anp-petrobras-petr4-divida-royalties-six/,0
XP mantém recomendação neutra para Petrobras diante de incertezas eleitorais,"['Carteira Recomendada', 'Comprar ou vender?', 'Petrobras', 'XP Investimentos']",https://www.moneytimes.com.br/xp-mantem-recomendacao-neutra-para-petrobras-diante-de-incertezas-eleitorais/,0
Vale cai quase 1% com atraso para liberação de barragens interditadas,"['Empresas', 'Mercados', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-cai-quase-1-com-atraso-para-liberacao-de-barragens-interditadas/,1
STJ mantém decisão que mandou soltar funcionários da Vale,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/stj-mantem-decisao-que-mandou-soltar-funcionarios-da-vale/,1
Veja as 11 principais notícias para operar na Bolsa nesta quinta-feira,"['Ações', 'Andrés Manuel López Obrador', 'Ásia', 'Aviação', 'Azul', 'Banco Inter', 'Bancos', 'Bolsa de Valores', 'Brasil', 'Braskem', 'Brexit', 'Carteira Recomendada', 'China', 'Commodities', 'Coronavac', 'Coronavírus', 'Donald Trump', 'Economia', 'EUA', 'Europa', 'França', 'Fundos Imobiliários', 'Gás', 'Guerra Comercial', 'Instituto Butantan', 'Internacional', 'Investimentos', 'Latam', 'Mercados', 'México', 'Nyse', 'Ofertas de ações', 'Petrobras', 'Petroquímico', 'PIB', 'Política', 'Reino Unido', 'São Paulo', 'Saúde', 'Setor Aéreo', 'Setor Imobiliário', 'União Europeia', 'Vacinas', 'XP Inc']",https://www.moneytimes.com.br/veja-as-11-principais-noticias-para-operar-na-bolsa-nesta-quinta-feira-19/,0
"Governo de MG vê “piso” de R$ 28 bilhões para acordo com Vale por Brumadinho, diz secretário","['Brumadinho', 'Empresas', 'Justiça', 'Minas Gerais', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/governo-de-mg-ve-piso-de-r-28-bilhoes-para-acordo-com-vale-por-brumadinho-diz-secretario/,1
"XP anuncia oferta pública de US$ 1,3 bi em ações","['Ações', 'Itaú Unibanco', 'Mercados', 'Reuters', 'XP Inc']",https://www.moneytimes.com.br/xp-anuncia-oferta-publica-de-us-13-bi-em-acoes/,2
Aplicativo do Itaú Unibanco (ITUB4) tem instabilidade,"['Ações', 'Aplicativo', 'Bancos', 'Ibovespa', 'Itaú Unibanco', 'PIX', 'Reuters', 'Twitter']",https://www.moneytimes.com.br/apicativo-do-itau-unibanco-itub4-tem-instabilidade/,2
"Petrobras (PETR4) realiza pré-pagamento de R$ 6,8 bilhões para a Petros","['Commodities', 'Economia', 'Empresas', 'Petrobras', 'Petróleo', 'Política']",https://www.moneytimes.com.br/petrobras-petr4-realiza-pre-pagamento-de-r-68-bilhoes-para-a-petros/,0
"Ações da Vale caem 24,52%; dólar também fecha o dia em queda","['Ações', 'Comprar ou vender?', 'Dólar', 'Ibovespa', 'Vale']",https://www.moneytimes.com.br/acoes-da-vale-caem-2452-dolar-tambem-fecha-o-dia-em-queda/,1
Petrobras e petrolífera Total iniciam venda de participação em concessão no RS,"['Brasil', 'Commodities', 'Empresas', 'Fusões & Aquisições', 'Petrobras', 'Petróleo', 'Reuters', 'Rio Grande do Sul', 'Total']",https://www.moneytimes.com.br/petrobras-e-petrolifera-total-iniciam-venda-de-participacao-em-concessao-bm-p-2-no-rs/,0
"Vale (VALE3): oscilação do minério de ferro não vai afetar projeções para 2022, diz Ativa","['Vale (VALE3)', 'Ativa', 'Especialistas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-minerio-de-ferro-guidance-ativa/,1
Os 3 desafios do novo diretor financeiro da Petrobras,"['Comprar ou vender?', 'Credit Suisse', 'Petrobras']",https://www.moneytimes.com.br/os-3-desafios-do-novo-diretor-financeiro-da-petrobras/,0
Dividendos: Ativa mantém mesma aposta para carteira mensal de setembro,"['Ativa Investimentos', 'BB Seguridade', 'Carteira Recomendada', 'Comprar ou vender?', 'Engie Brasil', 'Hypera', 'Itaú Unibanco', 'Taesa', 'TIM Brasil', 'Transmissão Paulista', 'Vivo']",https://www.moneytimes.com.br/dividendos-ativa-mantem-aposta-para-carteira-mensal-de-setembro/,2
Lava Jato investiga pagamento de propina para anular operação contra empreiteira,"['Antônio Palocci', 'Brasil', 'Camargo Corrêa', 'Corrupção', 'Empresas', 'Fortaleza', 'Justiça', 'Lava Jato', 'MPF', 'Pernambuco', 'Petrobras', 'Polícia Federal', 'Reuters', 'São Paulo', 'STJ']",https://www.moneytimes.com.br/lava-jato-investiga-pagamento-de-propina-para-anular-operacao-contra-empreiteira/,0
"Postos veem queda de 50% nas vendas e temem “quebradeira geral”, diz Fecombustíveis","['Combustíveis', 'Economia', 'Empresas', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/postos-veem-queda-de-50-nas-vendas-e-temem-quebradeira-geral-diz-fecombustiveis/,0
Corte da Holanda prossegue com ação coletiva contra Petrobras (PETR4),['Petrobras (PETR4)'],https://www.suno.com.br/noticias/holanda-acao-coletiva-contra-petrobras-petr4/,0
Decisão do Carf anula créditos de R$ 2 bi em impostos da Petrobras,"['Carf', 'Empresas', 'Impostos', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/decisao-do-carf-anula-creditos-de-r-2-bi-em-impostos-da-petrobras/,0
Vale revisa previsão de aumento da capacidade de minério de ferro para 2022,"['Commodities', 'Empresas', 'Indústria', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-revisa-previsao-de-aumento-da-capacidade-de-minerio-de-ferro-para-2022/,1
Sonho impossível? Privatização da Petrobras volta ao radar e ações sobem forte,"['Ações', 'Combustíveis', 'Commodities', 'Economia', 'Empresas', 'Inflação', 'Jair Bolsonaro', 'Mercados', 'Petrobras', 'Petróleo', 'Política', 'Privatização']",https://www.moneytimes.com.br/sonho-impossivel-privatizacao-da-petrobras-volta-ao-radar-e-acoes-sobem-forte/,0
"Leilão da Cessão Onerosa arrecada R$ 69,960 bilhões em bônus","['Agência Brasil', 'ANP', 'Economia', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/leilao-da-cessao-onerosa-arrecada-r-69960-bilhoes-em-bonus/,0
Veja a ação mais indicada da semana entre 11 carteiras recomendadas,"['Aço', 'Ações', 'Ativa Investimentos', 'BB Investimentos', 'Bradesco', 'BTG Pactual', 'Carteira Recomendada', 'Commodities', 'Comprar ou vender?', 'Copel', 'Corretoras', 'Elite', 'Empresas', 'Gerdau', 'Mirae Asset', 'MyCap', 'Necton', 'Nu Invest', 'PetroRio', 'Renda Variável', 'Terra Investimentos', 'Transmissão Paulista', 'Vale', 'Warren', 'XP Investimentos']",https://www.moneytimes.com.br/veja-a-acao-mais-indicada-da-semana-entre-11-carteiras-recomendadas/,1
Petrobras (PETR4): Bolsonaro considera ‘inadmissível’ reajuste do preço do gás em 39%,"['gás', 'Jair Bolsonaro', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-bolsonaro-inadmissivel-reajuste-gas/,0
"Petrobras (PETR4) inicia fase vinculante da venda da Deten, em Camaçari (BA)","['Braskem (BRKM3/BRKM5/BRKM6)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-venda-deten/,0
"Kinea contrata ex-JPMorgan, Moore Capital em expansão global","['América Latina', 'Barclays', 'Empresas', 'Investimentos', 'Itaú Unibanco', 'JPMorgan', 'Kinea']",https://www.moneytimes.com.br/kinea-contrata-ex-jpmorgan-moore-capital-em-expansao-global/,2
Petrobras: plano estratégico torna empresa mais robusta,"['Ações', 'BTG Pactual', 'Comprar ou vender?', 'Empresas', 'ESG', 'Investimentos', 'Petrobras', 'Petróleo', 'XP Investimentos']",https://www.moneytimes.com.br/petrobras-plano-estrategico-torna-empresa-mais-robusta/,0
Ações da Vale em NY despencam após rompimento de barragem em MG,"['Ações', 'Vale (VALE3)']",https://www.suno.com.br/noticias/acoes-vale-despencam-rompimento-barragem/,1
Banco do Brasil aposta em varejo e celulose para carteira de janeiro,"['B2W', 'Carteira Recomendada', 'CCR', 'Comprar ou vender?', 'Cyrela', 'Gerdau', 'IRB', 'Itaú Unibanco', 'Klabin', 'Lojas Renner', 'Magazine Luiza', 'Suzano', 'Taesa', 'Ultrapar']",https://www.moneytimes.com.br/banco-do-brasil-aposta-em-varejo-e-celulose-para-carteira-de-janeiro/,2
Mirae escolhe ações “defensivas” para enfrentar coronavírus em março,"['Ações', 'BRF', 'Carteira Recomendada', 'Cogna', 'Comprar ou vender?', 'Empresas', 'Fleury', 'Itaú Unibanco', 'Magazine Luiza', 'Mercados', 'Mirae Asset', 'Pão de Açúcar', 'Raia Drogasil', 'Romi', 'Rumo', 'Via Varejo']",https://www.moneytimes.com.br/mirae-escolhe-acoes-defensivas-para-enfrentar-coronavirus-em-marco/,2
"Radar: novo app da Méliuz (CASH3), venda de ativos móveis da Oi (OIBR3) e Cielo (CIEL3) encerra FIDC","['Cielo (CIEL3)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Méliuz (CASH3)', 'Oi (OIBR3/OIBR4)', 'Santander (SANB11/SANB3/SANB4)', 'Totvs (TOTS3)']",https://www.suno.com.br/noticias/radar-meliuz-cash3-oi-oibr3-cielo-ciel3/,2
"Boias de contenção não impedem avanço do óleo, dizem especialistas","['Ibama', 'Meio Ambiente', 'Nordeste', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/boias-de-contencao-nao-impedem-avanco-do-oleo-dizem-especialistas/,0
"Usinas do país antecipam moagem de cana e devem produzir mais açúcar, diz FCStone","['Agronegócio', 'Brasil', 'Cana-de-Açúcar', 'Combustíveis', 'Etanol', 'FCStone', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/usinas-do-pais-antecipam-moagem-de-cana-e-devem-produzir-mais-acucar-diz-fcstone/,0
Ibovespa avança nesta sexta-feira; Kroton e Gol são destaques positivos,"['Bancos', 'Bradesco', 'CVC Brasil', 'Gol', 'Ibovespa', 'Itaú Unibanco', 'Kroton', 'Mercados']",https://www.moneytimes.com.br/ibovespa-avanca-nesta-sexta-feira-kroton-e-gol-sao-destaques-positivos/,2
Itaú coloca Petrobras em carteira Top 5; veja lista,"['Ambev', 'Carteira Recomendada', 'Comprar ou vender?', 'Itaú BBA', 'Petrobras']",https://www.moneytimes.com.br/itau-coloca-petrobras-em-carteira-top-5-veja-lista/,0
Petrobras diz que TRF manteve suspensão de liminar sobre venda de 90% da NTS,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-diz-que-trf-manteve-suspensao-de-liminar-sobre-venda-de-90-da-nts/,0
"Petrobras aumenta preço da gasolina em 4,2% nas refinarias","['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-aumenta-preco-da-gasolina-em-42-nas-refinarias/,0
"Futuros do minério de ferro encerram a quarta-feira com queda de 1,21%","['Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-encerram-a-quarta-feira-com-queda-de-121/,1
Ibovespa avança com Vale e balanços corporativos e Via desaba 12%,"['Ações', 'Azul', 'Empresas', 'Ibovespa', 'JBS', 'Locaweb', 'Magazine Luiza', 'Mercados', 'Resultados', 'Reuters', 'Totvs', 'Vale', 'Via']",https://www.moneytimes.com.br/ibovespa-avanca-na-abertura-em-sessao-cheia-de-balancos/,1
"PIB Mensal do Itaú Unibanco avança 1,4% em junho e retorna ao nível pré-greve","['Bancos', 'Itaú Unibanco', 'PIB']",https://www.moneytimes.com.br/pib-mensal-do-itau-unibanco-avanca-14-em-junho-e-retorna-ao-nivel-pre-greve/,2
Tentativa de furto em duto da Transpetro em SP causa vazamento e remoção de moradores,"['Empresas', 'Petrobras', 'Petróleo', 'Reuters', 'São Paulo', 'Transpetro']",https://www.moneytimes.com.br/tentativa-de-furto-em-duto-da-transpetro-em-sp-causa-vazamento-e-remocao-de-moradores/,0
Petrobras irá vender Braskem e BR Distribuidora; veja apresentação feita em Nova York,"['BR Distribuidora', 'Braskem', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-ira-vender-braskem-e-br-distribuidora-veja-apresentacao-feita-em-nova-york/,0
"Vale negocia compra de fatia da Cemig na Aliança Energia, diz Valor","['Ações', 'Cemig', 'Empresas', 'Investing.com', 'Mercados', 'Mineração', 'Santander', 'Vale']",https://www.moneytimes.com.br/vale-negocia-compra-de-fatia-da-cemig-na-alianca-energia-diz-valor/,1
Senado aprova PEC que define distribuição de recursos da cessão onerosa,"['Congresso', 'Economia', 'Petrobras', 'Petróleo', 'Política', 'Senado']",https://www.moneytimes.com.br/senado-aprova-pec-que-define-distribuicao-de-recursos-da-cessao-onerosa/,0
"Itaú (ITUB4), Banco do Brasil (BBAS3): o que esperar do balanço dos bancos","['balanços trimestrais', 'Banco do Brasil (BBAS3)', 'Especialistas', 'Itaú Unibanco (ITUB3/ITUB4)', 'Resultado das empresas', 'Santander (SANB11/SANB3/SANB4)']",https://www.suno.com.br/noticias/itau-itub4-banco-do-brasil-bbas3-balanco-dos-bancos/,2
"Vale (VALE3): 2T22 não agrada o mercado, mas corretoras mantêm recomendação de compra","['Vale (VALE3)', 'Genial Investimentos', 'Itaú BBA', 'Vale (VALE3)', 'XP Investimentos']",https://www.suno.com.br/noticias/vale-vale3-resultados-do-2t22-nao-agradam-o-mercado-mas-corretoras-recomendam-compra/,1
Quer saber onde investir em junho? XP conta passo-a-passo com dez ações,"['Ações', 'Assaí', 'B3', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Klabin', 'Localiza', 'Lojas Americanas', 'Marfrig', 'Multiplan', 'NotreDame', 'Renda Variável', 'Shoppings', 'Tenda', 'Vale', 'Varejo', 'XP Investimentos']",https://www.moneytimes.com.br/quer-saber-onde-investir-em-junho-xp-conta-passo-a-passo-com-dez-acoes/,1
Risco em barragem gera nova evacuação na cidade mineira de Itatiaiuçu,"['Brumadinho', 'Cidades', 'Minas Gerais', 'Mineração', 'Vale']",https://www.moneytimes.com.br/risco-em-barragem-gera-nova-evacuacao-na-cidade-mineira-de-itatiaiucu/,1
Comissão pode votar auxílio a vítimas de Brumadinho na terça-feira,"['Brumadinho', 'Minas Gerais', 'Mineração', 'Política', 'Vale']",https://www.moneytimes.com.br/comissao-pode-votar-auxilio-a-vitimas-de-brumadinho-na-terca-feira/,1
Vale: Vendas do 3º trimestre decepcionam; dividendos extraordinários podem estar mais distantes,"['Ágora Investimentos', 'Ativa Investimentos', 'Banco Safra', 'Bank of America', 'BTG Pactual', 'Comprar ou vender?', 'Credit Suisse', 'Dividendos', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/vale-vendas-do-3o-trimestre-decepcionam-dividendos-extraordinarios-podem-estar-mais-distantes/,1
"Destaques de empresas: Oi (OIBR3), Tenda (TEND3) e brMalls (BRML3)","['android', 'BRMalls (BRML3)', 'Copel (CPLE3/CPLE5/CPLE6)', 'destaques de empresas', 'Energisa (ENGI11/ENGI3/ENGI4)', 'Locaweb (LWSA3)', 'Oi (OIBR3/OIBR4)', 'Tenda (TEND3)', 'Vale (VALE3)', 'Vibra Energia (VBBR3)']",https://www.suno.com.br/noticias/destaques-de-empresas-oi-oibr3-tenda-tend3-brmalls-brml3/,1
Vale equipa navio com velas para transportar minério de ferro com menos emissões,"['Ásia', 'Austrália', 'Brasil', 'China', 'Combustíveis', 'Empresas', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-equipa-navio-com-velas-para-transportar-minerio-de-ferro-com-menos-emissoes/,1
Elite Investimentos troca Vale por Raia Drogasil em carteira recomendada de março,"['Carteira Recomendada', 'Comprar ou vender?', 'Dividendos', 'Elite', 'Empresas', 'Raia Drogasil', 'Small caps', 'Vale']",https://www.moneytimes.com.br/elite-investimentos-troca-vale-por-raia-drogasil-em-carteira-recomendada-de-marco/,1
PagBank indica 10 ações para ter na carteira em abril; confira,"['Arezzo', 'Banco do Brasil', 'Bradespar', 'Carteira Recomendada', 'Hashdex', 'Itaú Unibanco', 'Multiplan', 'PetroRio', 'SLC Agrícola', 'TIM Brasil', 'Unipar']",https://www.moneytimes.com.br/pagbank-indica-10-acoes-para-ter-na-carteira-em-abril-confira/,2
Uruguai: postos com bandeira Petrobras podem ficar sem combustível,"['Combustíveis', 'Internacional', 'Petrobras', 'Uruguai']",https://www.moneytimes.com.br/uruguai-postos-com-bandeira-petrobras-podem-ficar-sem-combustivel/,0
"MP teria pronto pedido de prisão contra presidente da Vale, diz revista","['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/prisao-presidente-vale/,1
Ação do Itaú ou do Bradesco?,"['Bancos', 'Bradesco', 'Comprar ou vender?', 'Itaú Unibanco', 'Santander']",https://www.moneytimes.com.br/acao-do-itau-ou-do-bradesco/,2
"Leilões para térmicas devem ter disputa de petroleiras e elétricas, diz WoodMack","['América Latina', 'Brasil', 'Gás', 'Leilão', 'Ministério de Minas e Energia', 'Petrobras', 'Reuters', 'Setor Elétrico']",https://www.moneytimes.com.br/leiloes-para-termicas-devem-ter-disputa-de-petroleiras-e-eletricas-diz-woodmack/,0
Guide Investimentos corta Vale e Localiza de carteira recomendada,"['Carteira Recomendada', 'Comprar ou vender?', 'Equatorial', 'Guide Investimentos', 'Klabin', 'Localiza', 'Multiplan', 'Rumo', 'TIM Brasil', 'Vale']",https://www.moneytimes.com.br/guide-investimentos-corta-vale-e-localiza-de-carteira-recomendada/,1
"Estados, municípios e DF recebem R$ 11 bi do leilão de cessão onerosa","['ANP', 'Distrito Federal', 'Economia', 'Estados', 'Municípios', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/estados-municipios-e-df-recebem-r-11-bi-do-leilao-de-cessao-onerosa/,0
Plano da China de reduzir produção de aço abala minério de ferro,"['Aço', 'Austrália', 'BHP Billiton', 'Bloomberg', 'Brasil', 'China', 'Commodities', 'Internacional', 'Mineração', 'Minério de ferro', 'Rio Tinto', 'Vale']",https://www.moneytimes.com.br/plano-da-china-de-reduzir-producao-de-aco-abala-minerio-de-ferro/,1
Polícia prende 4 por suspeita de envolvimento em furto de dutos da Petrobras,"['Empresas', 'Justiça', 'Petrobras', 'Reuters', 'Transpetro']",https://www.moneytimes.com.br/policia-prende-4-por-suspeita-de-envolvimento-em-furto-de-dutos-da-petrobras/,0
