0,1,2,3,4,5,6,7,8,9,10,11
4,14,233,178,292,959,16,614,2,320,0,1
1,1,32,1,5705,54,89,3,8,0,0,0
4,578,3658,3659,5184,155,1,0,0,0,0,1
3,68,27,1,66,7,1051,0,0,0,0,0
325,3507,1,20,28,34,1407,1553,0,0,0,0
2,9,105,685,373,2,5,72,274,81,84,1
11,12,161,2109,36,44,0,0,0,0,0,1
2745,4218,707,4340,4368,3220,1,0,0,0,0,0
1124,738,860,4,4743,159,424,0,0,0,0,1
53,7,112,42,3,2751,0,0,0,0,0,0
1,50,109,1527,414,3,8,1558,7,100,1073,0
4293,175,256,7791,6923,2,190,0,0,0,0,1
3,187,505,191,1389,102,0,0,0,0,0,0
831,1786,1,4,254,2,5,2,83,0,0,1
1560,639,1,4,33,580,0,0,0,0,0,1
3,67,2556,43,564,552,2036,478,566,0,0,0
851,838,1906,1215,1,893,0,0,0,0,0,1
52,4,14,141,158,2,5,372,2,31,466,1
3,797,262,1629,3847,2,162,593,632,0,0,0
3,6805,2,31,3494,120,104,125,0,0,0,0
127,464,7990,1742,71,35,2165,2,31,0,0,0
2632,305,1,6,94,103,63,1,4719,692,1,2
28,56,4181,1,75,3,2397,3015,0,0,0,0
6,199,880,258,1,9,4,0,0,0,0,1
1040,3,1452,294,2,403,1578,2181,1,2196,162,0
3,37,112,3616,1864,42,149,255,0,0,0,0
1,1,2021,210,2,257,116,777,21,0,0,2
4,1344,1,926,38,2331,195,342,1,0,0,1
4,14,167,415,1,591,2340,993,0,0,0,1
1157,238,1341,1443,613,1,735,3,0,0,0,0
10,51,2,5,16,3293,709,48,194,638,47,1
4,250,441,159,2304,341,2266,0,0,0,0,1
6,4162,1676,270,2261,4482,1,623,0,0,0,2
24,2,389,246,334,36,72,269,0,0,0,0
3,8,310,92,130,16,2933,50,20,280,0,0
3,60,5848,7167,455,30,2,0,0,0,0,0
3,8,164,38,6219,189,118,131,0,0,0,0
3,35,105,55,1693,0,0,0,0,0,0,0
1373,6862,663,969,143,325,543,1879,1,0,0,0
509,1475,4760,90,9,366,0,0,0,0,0,0
2521,2333,458,646,5642,5568,4,0,0,0,0,1
197,77,62,174,435,448,13,57,59,0,0,0
80,11,12,328,147,2,5,44,0,0,0,1
4,14,7,185,1,115,1,1,3464,0,0,1
249,6,26,510,6683,1217,7,41,0,0,0,2
17,91,3,35,1733,1,7,1890,0,0,0,0
53,1392,1720,2363,1,554,3,0,0,0,0,0
571,67,1,2448,3,68,355,58,0,0,0,0
73,319,4382,501,1,1445,4,167,1805,1249,0,1
839,676,19,1059,7,766,6,0,0,0,0,2
641,264,105,5087,48,1166,66,3,0,0,0,0
191,4,944,2363,2186,6177,2878,1078,0,0,0,1
3,298,234,169,227,20,230,872,0,0,0,0
3,65,15,2,5,27,66,218,303,0,0,0
75,3,67,9,76,121,1130,1,0,0,0,0
3,405,1672,128,1533,30,34,0,0,0,0,0
4,245,2,83,3738,18,1,283,1,0,0,1
13,57,24,488,519,201,21,0,0,0,0,2
1016,62,516,9,95,832,215,213,13,57,371,1
3,9,1022,18,4,159,0,0,0,0,0,0
377,489,3473,1310,77,548,0,0,0,0,0,2
124,5324,4017,33,2643,263,7949,0,0,0,0,1
4,39,1,203,3265,640,927,67,205,794,2,1
3,8,609,1111,1980,276,544,0,0,0,0,0
4,1,1,1,55,204,33,0,0,0,0,1
1067,2439,3,1,2,31,78,0,0,0,0,0
80,11,12,1200,332,42,2396,2650,0,0,0,1
177,453,136,4,0,0,0,0,0,0,0,1
3,65,71,401,337,276,2,31,0,0,0,0
88,122,418,181,267,3,8,126,91,2084,2150,0
4,14,289,38,1,17,37,1266,0,0,0,1
172,70,58,9,995,1425,7213,6,26,0,0,2
4,1,719,1,1,11,12,344,593,0,0,1
4,101,187,639,2,82,2525,1633,2773,0,0,1
3,8,137,523,1431,1907,1706,200,1892,53,0,0
10,1355,15,2,5,510,2,87,1903,4,14,1
3,1,2,40,99,1078,0,0,0,0,0,0
64,85,6827,516,79,2,120,22,446,0,0,0
960,3496,2410,740,3,670,0,0,0,0,0,0
6,1978,2,190,3061,151,7,2592,0,0,0,2
4,14,45,38,344,5067,964,1501,33,0,0,1
3,8,368,102,1122,283,1000,1222,330,0,0,0
4,749,414,33,237,2169,2,601,0,0,0,1
3,8,1,2,31,276,0,0,0,0,0,0
3,8,41,68,182,133,16,2351,1465,735,24,0
2889,378,2,40,111,607,1237,6,0,0,0,2
6,390,7755,60,1185,32,3522,3410,0,0,0,2
6,1,52,136,1,1,251,98,0,0,0,2
385,4,224,572,556,186,1,88,3359,0,0,1
1888,4,14,165,673,2726,2,29,397,0,0,1
6,97,7,1,1950,139,1942,1898,2794,0,0,2
4,114,2,1,74,593,30,835,0,0,0,1
952,112,1523,9,3,0,0,0,0,0,0,0
10,1272,5023,148,2,5,1315,24,257,370,0,0
6,92,71,111,3118,1396,2,0,0,0,0,2
6,97,74,61,1744,2,5,0,0,0,0,2
6,97,436,741,2318,23,124,35,376,2,5,2
524,2,6,26,68,431,2,5,2,5,0,2
6594,1,3809,2473,32,534,1230,7,41,0,0,2
1138,195,313,802,2187,18,3,8,2024,6535,43,0
6,3635,1520,3459,23,1,692,32,234,0,0,2
135,45,681,294,179,646,2,1,32,16,166,0
166,1195,2016,3202,2,29,676,3,0,0,0,0
737,1,1890,1685,6,1,321,1256,2963,7929,1184,2
4,14,30,11,12,47,2,5,2,245,1961,1
3,8,53,3405,7499,20,64,85,7,465,0,0
3,1422,507,2,66,7,703,521,0,0,0,0
170,394,2846,4311,20,2285,878,155,0,0,0,1
10,51,2,5,3,8,39,2218,0,0,0,0
3,8,6263,978,22,28,56,7,359,244,0,0
