title,tags,link,label
com pib ruim quais acoes investir bolsa veja dizem analistas,"['Ações', 'Bancos', 'Bolsa de Valores', 'Brasil', 'Comprar ou vender?', 'Dividendos', 'Economia', 'Empresas', 'Fundos Imobiliários', 'Gerdau', 'Ibovespa', 'Jalles Machado', 'JBS', 'Marfrig', 'Minerva', 'PIB', 'Política', 'RB Investimentos', 'Renda Fixa', 'Renda Variável', 'Suzano', 'Vale']",https://www.moneytimes.com.br/com-pib-ruim-em-quais-acoes-em-investir-na-bolsa-veja-o-que-dizem-os-analistas/,1
minerio ferro registra nova valorizacao bolsa chinesa dalian,"['China', 'Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-registra-nova-valorizacao-na-bolsa-chinesa-de-dalian/,1
compre acoes vale sugere btg pactual,"['BTG Pactual', 'Comprar ou vender?', 'Vale']",https://www.moneytimes.com.br/compre-mais-acoes-da-vale-sugere-btg-pactual/,1
petrobras decisao cortar preco nesta quarta tecnica,"['Diesel', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-decisao-de-cortar-preco-nesta-quarta-foi-tecnica/,0
senado revoga resolucao sobre planos saude estatais petrobras petr4 outras prejudicadas,"['empresas estatais', 'governo federal', 'Petrobras (PETR4)', 'Senado Federal']",https://www.suno.com.br/noticias/senado-planos-de-saude-estatais-petrobras-petr4/,0
petrobras opera valorizacao <NUM> cento apos acordo murphy oil,"['Empresas', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-opera-com-valorizacao-de-12-apos-acordo-com-a-murphy-oil/,0
vale vale3 fecha acordo menos familiar cada vitima brumadinho,"['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-acordo-familias-brumadinho/,1
petrobras inicia etapa divulgacao venda campo maromba,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-inicia-etapa-de-divulgacao-para-venda-do-campo-de-maromba/,0
braskem renova contrato petrobras fornecimento nafta petroquimica sp rj,"['Braskem', 'Indústria', 'Petrobras', 'Petróleo', 'Petroquímico', 'São Paulo']",https://www.moneytimes.com.br/braskem-renova-contrato-com-petrobras-para-fornecimento-de-nafta-petroquimica-em-sp-e-rj/,0
vale vale3 conclui venda participacao california steel industries,"['Vale (VALE3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-conclui-venda-50-csi/,1
petrobras inicia processo venda campos urugua tambau,"['Commodities', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters', 'Rio de Janeiro']",https://www.moneytimes.com.br/petrobras-inicia-processo-de-venda-dos-campos-de-urugua-e-tambau/,0
senado vai ouvir governadores sobre projeto icms combustiveis diz pacheco,"['Brasil', 'Câmara dos Deputados', 'Combustíveis', 'ICMS', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Reuters', 'Rodrigo Pacheco', 'Senado']",https://www.moneytimes.com.br/senado-vai-ouvir-governadores-sobre-projeto-de-icms-dos-combustiveis-diz-pacheco/,0
petrobras petr4 valores venda refap noticiados incorretos,"['PETR3', 'Petrobras (PETR4)', 'Refinarias', 'Ultrapar (UGPA3)']",https://www.suno.com.br/noticias/petrobras-petr4-refap-ultrapar-ugpa3/,0
cvm expoe inqueritos processos envolvendo petrobras,"['CVM', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/cvm-expoe-inqueritos-e-processos-envolvendo-a-petrobras/,0
petrobras vendera restante br distribuidora,"['Ações', 'BR Distribuidora', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-vendera-restante-da-br-distribuidora/,0
agenda dia vale imc ser educacional alupar total,"['agenda do dia', 'Alupar (ALUP11/ALUP3/ALUP4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/agenda-do-dia-vale-imc-ser-educacional-alupar-total/,1
futuros minerio voltam cair protecionismo americano pauta,"['Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-voltam-cair-com-protecionismo-americano-em-pauta/,1
maquininhas rede vai acionar diretor comercial stone justica criminal,"['Guerra das maquininhas', 'Itaú Unibanco (ITUB3/ITUB4)', 'Rede']",https://www.suno.com.br/noticias/rede-acionar-stone-justica/,2
petrobras <NUM> sindicatos assinam acordo trabalho 2019menos <NUM> reajuste <NUM> cento,"['Empresas', 'Greve', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-e-12-sindicatos-assinam-acordo-de-trabalho-2019-2020-com-reajuste-de-23/,0
o caso vale efeitos sucateamento modelo regulacao,"['Brumadinho', 'Empresas', 'Mineração', 'Opinião', 'Terraço Econômico', 'Vale']",https://www.moneytimes.com.br/o-caso-da-vale-e-os-efeitos-do-sucateamento-do-modelo-de-regulacao/,1
petrobras reduz <NUM> cento precos diesel gasolina refinarias,"['Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-em-05-precos-do-diesel-e-da-gasolina-nas-refinarias/,0
santander avanca <NUM> cento bolsa apos divulgar resultados trimestrais,"['B3', 'Banco do Brasil', 'Bancos', 'Bolsa', 'Bradesco', 'BTG Pactual', 'Comprar ou vender?', 'Crédito', 'Ibovespa', 'Itaú BBA', 'Itaú Unibanco', 'Resultados', 'Santander']",https://www.moneytimes.com.br/santander-avanca-3-na-bolsa-apos-divulgar-resultados-trimestrais/,2
vale vale3 aumenta valor acao dividendos <NUM> bi veja quanto,"['dividendos', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-aumenta-valor-dividendos/,1
ibovespa petroleiras dominam altas nesta quinta petrobras petr4 destaque,"['3R Petroleum', 'Ações', 'B3', 'Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Ibovespa', 'Klabin', 'Mercados', 'Petrobras', 'Petróleo', 'PetroRio']",https://www.moneytimes.com.br/ibovespa-petroleiras-dominam-altas-nesta-quinta-petrobras-petr4-e-destaque/,0
petrobras reduz preco glp uso industrial comercial,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-preco-do-glp-para-uso-industrial-e-comercial/,0
tanqueiros minas pedem reducao icms sobre diesel <NUM> cento <NUM> cento,"['Caminhoneiros', 'Cidades', 'Combustíveis', 'Diesel', 'Economia', 'Estadão Conteúdo', 'Greve', 'ICMS', 'Impostos', 'Jair Bolsonaro', 'Minas Gerais', 'Petrobras', 'Romeu Zema', 'Transportes']",https://www.moneytimes.com.br/tanqueiros-de-minas-pedem-reducao-do-icms-sobre-diesel-de-15-para-12/,0
nova futura troca novamente todos ativos carteira semanal confira mudancas,"['Ações', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'Empresas', 'Investing.com', 'Nova Futura', 'Ultrapar', 'Vale', 'Via Varejo', 'Yduqs']",https://www.moneytimes.com.br/nova-futura-troca-novamente-todos-os-ativos-da-carteira-semanal-confira-as-mudancas/,1
safra reduz precomenos alvo petrobras aposta impacto negativo acoes deve durar,"['Banco Safra', 'Comprar ou vender?', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/safra-reduz-preco-alvo-da-petrobras-e-aposta-que-impacto-negativo-nas-acoes-deve-durar/,0
analise tarifa trump pode aproximar brasil ainda china,"['Aço', 'Análise Econômica', 'Argentina', 'Brasil', 'Brics', 'China', 'Cnooc', 'Comércio', 'Commodities', 'Donald Trump', 'Economia', 'Empresas', 'EUA', 'Forças Armadas', 'Internacional', 'Jair Bolsonaro', 'OCDE', 'OMC', 'Petrobras', 'Política', 'Reuters', 'Xi Jinping']",https://www.moneytimes.com.br/analise-tarifa-de-trump-pode-aproximar-brasil-ainda-mais-da-china/,0
petrobras diz teste campo mero aponta grande resultado,"['Economia', 'Indústria', 'Petrobras']",https://www.moneytimes.com.br/petrobras-diz-que-teste-no-campo-de-mero-aponta-para-grande-resultado/,0
premenos sal petroleo comercializa gas uniao campo sudoeste tartaruga verde,"['Brasil', 'Empresas', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/pre-sal-petroleo-comercializa-gas-da-uniao-do-campo-de-sudoeste-de-tartaruga-verde/,0
vale vai retomar operacoes mina brucutu <NUM> horas,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-retomar-operacoes-brucutu/,1
ibovespa cai <NUM> cento aversao risco global cvc cvcb3 despenca <NUM> cento,"['CVC (CVCB3)', 'Especialistas', 'Ibovespa', 'Petrobras (PETR4)', 'PetroRio (PRIO3)', 'Qualicorp (QUAL3)', 'Ultrapar (UGPA3)']",https://www.suno.com.br/noticias/ibovespa-cai-aversao-risco-cvc-cvcb3-despenca/,0
ibovespa vai cair <NUM> mil pontos esgotou forca baixa ha divergencias,"['Ações', 'China', 'Commodities', 'Comprar ou vender?', 'Economia', 'Empresas', 'EUA', 'Federal Reserve', 'Genial Investimentos', 'Ibovespa', 'Investimentos', 'Juros', 'Mercados', 'Minério de ferro', 'Renda Variável', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/ibovespa-vai-cair-ate-110-mil-pontos-ou-ja-esgotou-a-forca-de-baixa-ha-divergencias/,1
petrobras manifesta interesse deixar imovel br properties rj,"['BR Properties', 'Empresas', 'Petrobras', 'Setor Imobiliário']",https://www.moneytimes.com.br/petrobras-manifesta-interesse-em-deixar-imovel-da-br-properties-no-rj/,0
etanol mercado ve chumbo grosso semana premio estoque baixo sobre demanda boa,"['Açúcar', 'Agro Times', 'Agronegócio', 'BR Distribuidora', 'Cana-de-Açúcar', 'Cepea', 'Etanol', 'Gasolina', 'Petrobras', 'UNICA']",https://www.moneytimes.com.br/etanol-mercado-ve-chumbo-grosso-na-semana-por-premio-de-estoque-baixo-sobre-demanda-boa/,0
vale ira limitar producao minerio ferro diz presidente,"['Commodities', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-ira-limitar-producao-de-minerio-de-ferro-diz-presidente/,1
ibovespa encerra pregao alta <NUM> cento <NUM> pontos,"['Banco Central (BC)', 'Banco Pan (BPAN4)', 'Gol Linhas Aéreas (GOLL11/GOLL4)', 'Ibovespa', 'Lojas Americanas (LAME3/LAME4)', 'Smiles (SMLS3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-encerra-o-pregao-em-alta-de-134-a-101-79054-pontos-15072020/,1
ibovespa avanca <NUM> cento exterior petrobras petr4,"['Cemig (CMIG3/CMIG4)', 'Cogna (COGN3)', 'EDP Brasil (ENBR3)', 'Especialistas', 'Grupo Pão de Açúcar (PCAR3/PCAR4)', 'Ibovespa', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-avanca-exterior-petrobras-petr4/,0
radar raizen raiz4 top picks agro bba producao petrobras petr4 queda 2t22 tesla tsla34 vende <NUM> cento bitcoins,"['Petrobras (PETR4)', 'Itaú BBA', 'Klabin (KLBN11/KLBN3/KLBN4)', 'Petrobras (PETR4)', 'Tesla (TSLA34)']",https://www.suno.com.br/noticias/radar-itau-bba-raizen-raiz4-petrobras-petr4-tesla-tsla34/,0
petrobras petr4 avanca vendas campo manati polo ceara,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-vendas-manati-polo-ceara/,0
bacia campos <NUM> plataformas petrobras casos covidmenos <NUM> diz sindicato,"['Coronavírus', 'Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/bacia-de-campos-tem-7-plataformas-da-petrobras-com-casos-de-covid-19-diz-sindicato/,0
vale fecha queda <NUM> cento apos baixa precos minerio ferro china,"['Ações', 'Empresas', 'Mercados', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-fecha-em-queda-de-3-apos-baixa-dos-precos-do-minerio-de-ferro-na-china/,1
elite troca itau banrisul carteira mensal dividendos,"['Banrisul', 'Carteira Recomendada', 'Comprar ou vender?', 'Dividendos', 'Elite', 'Empresas', 'Itaú Unibanco']",https://www.moneytimes.com.br/elite-troca-itau-por-banrisul-em-carteira-mensal-de-dividendos/,2
vale vale3 retira trabalhadores area risco apos determinacao judicial,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-trabalhadores-area-de-risco/,1
procurando melhores acoes comprar marco itau bba da <NUM> sugestoes,"['Ações', 'B3', 'Bradesco', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Empresas', 'Engie Brasil', 'Equatorial', 'Hapvida', 'Itaú BBA', 'Magazine Luiza', 'Suzano', 'Vale']",https://www.moneytimes.com.br/procurando-as-melhores-acoes-para-comprar-em-marco-itau-bba-da-10-sugestoes/,1
bb bbas3 itau itub4 grandes bancos tem maior volume lucros desde <NUM>,"['Itaú Unibanco (ITUB3/ITUB4)', 'Banco do Brasil (BBAS3)', 'Bradesco (BBDC3/BBDC4)', 'Economática', 'Itaú Unibanco (ITUB3/ITUB4)', 'Pesquisas', 'Santander (SANB11/SANB3/SANB4)']",https://www.suno.com.br/noticias/banco-do-brasil-bbas3-itau-itub4-bancos-lucros-consolidado/,2
efeito moro acoes estatais despencam meio crise politica,"['Ações', 'Banco do Brasil', 'Cemig', 'Eletrobras', 'Empresas', 'Ibovespa', 'Impeachment', 'Jair Bolsonaro', 'Justiça', 'Mercados', 'Ministério da Justiça e Segurança Pública', 'Petrobras', 'Política', 'Sabesp', 'Sérgio Moro']",https://www.moneytimes.com.br/efeito-moro-acoes-de-estatais-despencam-em-meio-a-crise-politica/,0
<NUM> acoes buscar lucro curto prazo superar ibovespa segundo mycap,"['ABC Brasil', 'Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Ibovespa', 'Mercados', 'PetroRio', 'Rumo', 'Vale', 'Vivo']",https://www.moneytimes.com.br/5-acoes-para-buscar-retornos-no-curto-prazo-e-superar-o-ibovespa-segundo-a-mycap/,1
petros melhor rentabilidade <NUM> anos deficit cresce,"['Empresas', 'Petrobras', 'Petros']",https://www.moneytimes.com.br/petros-tem-melhor-rentabilidade-em-4-anos-mas-deficit-cresce/,0
producao menor compensou queda vendas hidratado semanal cai usinas,"['Agro Times', 'Agronegócio', 'Cepea', 'Combustíveis', 'Diesel', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/producao-menor-nao-compensou-queda-nas-vendas-e-hidratado-semanal-cai-nas-usinas/,0
futuros minerio ferro recuam <NUM> cento vespera feriado chines,"['Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-recuam-358-na-vespera-de-feriado-chines/,1
terra investimentos divulga recomendacoes carteira semanal,"['Ações', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Klabin', 'Mercados', 'Metalúrgica Gerdau', 'Petrobras', 'Terra Investimentos', 'Ultrapar']",https://www.moneytimes.com.br/terra-investimentos-divulga-recomendacoes-em-carteira-semanal-2/,0
carteira mycap comeca ano pe esquerdo veja muda,"['Ações', 'Arezzo', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Empresas', 'Equatorial', 'Localiza', 'Renda Variável', 'Sequoia', 'Simpar', 'Totvs', 'Vale']",https://www.moneytimes.com.br/carteira-da-mycap-comeca-o-ano-com-pe-esquerdo-veja-o-que-muda/,1
petrobras eleva <NUM> cento importacoes gnl <NUM> recorde <NUM> mi mdia,"['Empresas', 'EUA', 'Gás', 'Petrobras', 'Reuters', 'Rio de Janeiro']",https://www.moneytimes.com.br/petrobras-eleva-em-200-importacoes-de-gnl-em-2021-para-recorde-de-23-mi-m%c2%b3-dia/,0
ibovespa leve avanco acoes commodities localiza foco bcs traz cautela,"['Ações', 'Azul', 'BTG Pactual', 'CSN', 'Empresas', 'Gol', 'Ibovespa', 'JBS', 'Mercados', 'Raia Drogasil', 'Reuters', 'TIM Brasil', 'Vale']",https://www.moneytimes.com.br/ibovespa-tem-leve-avanco-com-acoes-de-commodities-e-localiza-foco-em-bcs-traz-cautela/,1
legacy contrata novos gestores economista itau expansao,"['Bloomberg', 'Empresas', 'Gestoras de Recursos', 'Investimentos', 'Itaú Unibanco']",https://www.moneytimes.com.br/legacy-contrata-novos-gestores-e-economista-do-itau-em-expansao/,2
itau unibanco vai pagar <NUM> bilhoes juros sobre capital proprio,"['Bancos', 'Dividendos', 'Empresas', 'Itaú Unibanco', 'JCP']",https://www.moneytimes.com.br/itau-unibanco-vai-pagar-r-2-bilhoes-em-juros-sobre-o-capital-proprio/,2
governo indica secretario energia rodrigo limp presidencia eletrobras,"['América Latina', 'Aneel', 'BR Distribuidora', 'Congresso', 'Eletrobras', 'Empresas', 'Jair Bolsonaro', 'Petrobras', 'Reuters', 'Setor Elétrico']",https://www.moneytimes.com.br/governo-indica-secretario-de-energia-rodrigo-limp-para-presidencia-da-eletrobras/,0
em <NUM> vale vale3 pagou <NUM> bi impostos royalties mundo alta <NUM> cento,"['Vale (VALE3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-pagamento-impostos-royalties/,1
agenda dia resultados trimestrais eleicoes eua mmx,"['agenda do dia', 'Donald Trump', 'Eleições americanas', 'IRB Brasil (IRBR3)', 'Itaú Unibanco (ITUB3/ITUB4)', 'MMX (MMXM11/MMXM3)', 'PetroRio (PRIO3)']",https://www.suno.com.br/noticias/agenda-do-dia-eleicoes-eua-resultados-falencia-mmx-04112020/,2
whatscall corta precomenos alvo petrobras apos balanco,"['Comprar ou vender?', 'Petrobras']",https://www.moneytimes.com.br/whatscall-corta-preco-alvo-para-petrobras-apos-balanco/,0
para lira reajuste anunciado petrobras hoje tapa cara pais,"['Arthur Lira', 'Combustíveis', 'Diesel', 'Estadão Conteúdo', 'Gasolina', 'Petrobras', 'Política', 'Twitter']",https://www.moneytimes.com.br/para-lira-reajuste-anunciado-pela-petrobras-hoje-foi-tapa-na-cara-do-pais/,0
ibovespa sobe amparado blue chips santander brasil weg avancam apos resultados,"['Banco Central', 'Cielo', 'EUA', 'Federal Reserve', 'Ibovespa', 'Mercados', 'Petrobras', 'Refinitiv', 'Reuters', 'Santander', 'Weg']",https://www.moneytimes.com.br/ibovespa-sobe-amparado-em-blue-chips-santander-brasil-e-weg-avancam-apos-resultados/,0
governo minas propoe isencao imposto sobre repasses vale,"['Brumadinho', 'Mineração', 'Vale']",https://www.moneytimes.com.br/governo-de-minas-propoe-isencao-de-imposto-sobre-repasses-da-vale/,1
itau reduz participacao acionaria qualicorp <NUM> cento,"['Itaú Unibanco (ITUB3/ITUB4)', 'Qualicorp (QUAL3)']",https://www.suno.com.br/noticias/itau-reduz-participacao-acionaria-na-qualicorp-para-495/,2
mirae troca vale vale3 weg wege3 carteira recomendada,"['Carteiras recomendadas', 'Mirae', 'Vale (VALE3)', 'Weg (WEGE3)']",https://www.suno.com.br/noticias/mirae-vale-por-weg/,1
bolsonaro enviara congresso projeto mudar cobranca icms sobre combustiveis,"['Brasil', 'Combustíveis', 'Congresso', 'Diesel', 'Gasolina', 'ICMS', 'Impostos', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Redes Sociais', 'Reuters', 'Twitter']",https://www.moneytimes.com.br/bolsonaro-enviara-ao-congresso-projeto-para-mudar-cobranca-de-icms-sobre-combustiveis/,0
petrobras preve aumentar <NUM> bilhoes remuneracao acionista <NUM>,"['Ações', 'Dividendos', 'Empresas', 'Investimentos', 'JCP', 'Perspectivas 2020', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-preve-aumentar-para-us-3-bilhoes-a-remuneracao-ao-acionista-em-2020/,0
mercado motivos sobra comemorar vale sugerem analistas,"['Ações', 'Ágora Investimentos', 'BTG Pactual', 'Comprar ou vender?', 'Credit Suisse', 'Dividendos', 'Empresas', 'Mineração', 'Minério de ferro', 'Resultados', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/mercado-tem-motivos-de-sobra-para-comemorar-com-a-vale-sugerem-analistas/,1
brumadinho mpt pedira indenizacao <NUM> milhoes cada vitima,"['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/brumadinho-mpt-pedira-indenizacao-cada-vitima/,1
nubank tornamenos banco valioso america latina ipo <NUM>,"['Ações', 'América Latina', 'Bancos', 'Brasil', 'Colômbia', 'Empresas', 'Fintech', 'IPO', 'Itaú Unibanco', 'Mercados', 'México', 'Nova York', 'Nubank', 'Reuters']",https://www.moneytimes.com.br/nubank-torna-se-banco-mais-valioso-da-america-latina-com-ipo-a-us-9/,2
com minerio ferro alturas caixa turbinado vale continuara sendo maquina dividendos,"['Ágora Investimentos', 'Ativa Investimentos', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Itaú BBA', 'Mineração', 'Refinitiv', 'Santander', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/com-minerio-de-ferro-nas-alturas-e-caixa-turbinado-vale-continuara-sendo-maquina-de-dividendos/,1
elite escala sanepar sapr11 carteira semanal apos apanhar feio ibovespa,"['Ações', 'BrasilAgro', 'Carteira Recomendada', 'Comprar ou vender?', 'Elite', 'Investimentos', 'Marfrig', 'Mercados', 'PetroRio', 'Renda Variável', 'Sanepar', 'Units', 'Vale']",https://www.moneytimes.com.br/elite-escala-sanepar-sapr11-em-carteira-semanal-apos-apanhar-feio-do-ibovespa/,1
embargo eua contra ira afeta empresas brasileiras diz bolsonaro,"['EUA', 'Internacional', 'Irã', 'Jair Bolsonaro', 'Petrobras']",https://www.moneytimes.com.br/embargo-dos-eua-contra-ira-afeta-empresas-brasileiras-diz-bolsonaro/,0
petrobras petr4 anuncia nova alta preco combustiveis,"['diesel', 'Gasolina', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-alta-combustivel-gasolina-diesel/,0
petrobras petr4 anuncia novo reajuste precos diesel,"['Combustíveis', 'Empresas', 'General Silva e Luna', 'Jair Bolsonaro', 'José Mauro Coelho', 'Petrobras', 'Petróleo', 'Política', 'Reuters']",https://www.moneytimes.com.br/petrobras-petr4-anuncia-novo-reajuste-de-precos-de-diesel/,0
futuros minerio ferro apresentam leve alta bolsa dalian,"['Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-apresentam-leve-alta-na-bolsa-de-dalian/,1
oi oibr3 irb brasil irbr3 petrobras petr4 destaques,"['destaques de empresas', 'IRB Brasil (IRBR3)', 'Oi (OIBR3/OIBR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/oi-oibr3-irb-brasil-irbr3-e-petrobras-petr4-sao-destaques-de-empresas/,0
irb irbr3 vale vale3 weg wege3 destaques,"['destaques de empresas', 'IRB Brasil (IRBR3)', 'Vale (VALE3)', 'Weg (WEGE3)']",https://www.suno.com.br/noticias/irb-irbr3-vale-vale3-e-weg-wege3-sao-destaques/,1
pedro serra br distribuidora vir,"['Ativa Investimentos', 'BR Distribuidora', 'Comprar ou vender?', 'Empresas', 'Opinião', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/pedro-serra-br-distribuidora-ha-muito-mais-por-vir/,0
greve caminhoneiros confirmada dizem lideres reuniao deputados,"['greve dos caminhoneiros', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/greve-dos-caminhoneiros-reafirmam-mantida-novembro-2021/,0
itau itub4 vai disponibilizar fundo inedito focado geracao millennial,"['Alphabet (GOGL34/GOGL35)', 'Amazon (AMZO34)', 'Fundos internacionais', 'Goldman Sachs (GSGI34)', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-itub4-fundo-internacional-millennial/,2
petrobras decisao justica sobre plano petros deve ter impacto <NUM> bi,"['Empresas', 'Petrobras', 'Petros']",https://www.moneytimes.com.br/petrobras-decisao-da-justica-sobre-plano-petros-deve-ter-impacto-de-r-65-bi/,0
petrobras vende participacao bloco bacia potiguar,"['Energia Elétrica', 'Petrobras']",https://www.moneytimes.com.br/petrobras-vende-participacao-de-bloco-na-bacia-do-potiguar/,0
com politica precos glp petrobras completa ciclo diz parente,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/com-politica-de-precos-para-glp-petrobras-completa-um-ciclo-diz-parente/,0
commodities lembram regra eterna investimentos,"['Artigo', 'Coluna da Larissa Quaresma', 'Colunista Empiricus', 'Colunistas', 'Commodities', 'Comprar ou vender?', 'Empiricus Research', 'Empresas', 'Mercados', 'Opinião', 'Petróleo', 'Saudi Aramco', 'Suzano', 'Vale']",https://www.moneytimes.com.br/commodities-nos-lembram-de-que-nao-ha-regra-eterna-nos-investimentos/,1
petrobras queda acoes apos reducao preco gasolina motivo panico,"['Ações', 'Combustíveis', 'Comprar ou vender?', 'Credit Suisse', 'Gasolina', 'Investimentos', 'Petrobras', 'Planner']",https://www.moneytimes.com.br/petrobras-queda-das-acoes-apos-reducao-no-preco-da-gasolina-e-motivo-para-panico/,0
vale vale3 ministerio publico arquiva acusacoes corrupcao contra executivos,"['Especialistas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-ministerio-publico-arquiva-acusacoes/,1
btg inclui acao para ter cenario alta inflacao carteira janeiro,"['Ações', 'Arezzo', 'B3', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'Iguatemi', 'Itaú Unibanco', 'Localiza', 'PetroRio', 'Raízen', 'Suzano', 'Totvs']",https://www.moneytimes.com.br/btg-inclui-acao-para-se-ter-em-cenario-de-alta-da-inflacao-na-carteira-de-janeiro/,2
caminhoneiros pressionam governo estuda medidas aliviar alta diesel,"['Petrobras (PETR4)', 'diesel', 'Gasolina', 'greve dos caminhoneiros', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/governo-caminhoneiros-alta-diesel-petrobras-petr4/,0
trading americana freepoint investigada esquemas propina petrobras,"['Corrupção', 'Empresas', 'Internacional', 'Lava Jato', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/trading-americana-freepoint-e-investigada-por-esquemas-de-propina-com-a-petrobras/,0
petrobras petr4 esclarece venda refinaria rlam defende processo apos senador contestar,"['desinvestimentos', 'Petrobras (PETR4)', 'Refinarias']",https://www.suno.com.br/noticias/petrobras-petr4-defende-venda-rlam/,0
guide troca tres acoes carteira recomendada mensal dividendos veja portfolio completo,"['B3', 'Carteira Recomendada', 'Comprar ou vender?', 'CPFL', 'Guide Investimentos', 'Klabin', 'MRV', 'Sabesp', 'Sanepar', 'Santander', 'SLC Agrícola', 'Taesa', 'TIM Brasil', 'Vale']",https://www.moneytimes.com.br/guide-troca-tres-acoes-em-carteira-recomendada-mensal-de-dividendos-veja-o-portfolio-completo/,1
petrobras atrai asiaticos <NUM> licitacao fpsos proprios <NUM> anos,"['Combustíveis', 'Empresas', 'Lava Jato', 'Petrobras', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/petrobras-atrai-asiaticos-para-1a-licitacao-de-fpsos-proprios-em-mais-de-7-anos/,0
vale assinou <NUM> acordos indenizacao brumadinho tragedia trara despesa <NUM> bi,"['Brumadinho', 'Resultado das empresas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-ja-assinou-acordos-de-indenizacao-por-brumadinho-tragedia-causara-despesa/,1
petrobras petr4 inicia fase vinculante venda polo norte capixaba,"['desinvestimentos', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-fase-vinculante-polo-norte-capixaba/,0
novonor exmenos odebrecht retoma processo venda braskem,"['Braskem', 'Empresas', 'Morgan Stanley', 'Odebrecht', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/novonor-ex-odebrecht-retoma-processo-de-venda-da-braskem/,0
