title,tags,link,label
val torn previsivel sustentavel agress aval anal,"['Comprar ou vender?', 'Dividendos', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-se-tornou-previsivel-sustentavel-e-agressiva-avaliam-analistas/,2
polic combat furt combustivel dut petrobr,"['Agência Brasil', 'Cidades', 'Combustíveis', 'Crime', 'Empresas', 'Justiça', 'Minas Gerais', 'Paraná', 'Petrobras', 'Polícia Civil', 'Rio de Janeiro', 'São Paulo']",https://www.moneytimes.com.br/policia-combate-furto-de-combustivel-de-dutos-da-petrobras/,1
bp aind tent acert alvo exploraca premen sal,"['ANP', 'Bloomberg', 'BP', 'Brasil', 'Commodities', 'Empresas', 'Equinor', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Shell']",https://www.moneytimes.com.br/bp-ainda-tenta-acertar-o-alvo-em-exploracao-do-pre-sal/,1
agend dia loj american b2w yduqs sanep via varej,"['agenda', 'Lojas Americanas', 'Sanepar', 'Yduqs']",https://www.sunoresearch.com.br/noticias/agenda-do-dia-lojas-americanas-yduqs-sanepar-via-varejo/,0
tesour dev resgat banc central titul avali num bi nov lei,"['Banco Central', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/tesouro-resgatar-titulos-banco-central/,0
sen aprov mp estabelec salari minim num,"['inflação', 'INPC', 'medida provisória', 'salário mínimo']",https://www.sunoresearch.com.br/noticias/senado-aprova-mp-salario-minimo/,0
val siderurg lid perd ibovesp mineri guerr comercial,"['Siderurgia', 'Vale']",https://www.moneytimes.com.br/vale-e-siderurgicas-lideram-perdas-do-ibovespa-com-minerio-e-guerra-comercial/,2
itau itub4 inadimplenc preocup merc olha 3t21 cautel aco desab,"['balanços trimestrais', 'Bank Of America (BOAC34)', 'Especialistas', 'Genial Investimentos', 'Itaú Unibanco (ITUB3/ITUB4)', 'Resultado das empresas', 'XP Investimentos']",https://www.suno.com.br/noticias/itau-itub4-inadimplencia-mercado-olha-3t21-cautela-resultado-balanco/,3
ibovesp encerr seman alta num cent apos anunci vacin pfiz,"['balanço de resultados', 'coronavírus', 'covid-19', 'EUA', 'ibovespa', 'Jair Bolsonaro', 'Joe Biden', 'vacina']",https://www.sunoresearch.com.br/noticias/ibovespa-encerra-semana-em-alta/,0
indi afet lam val elegera entidad assessoramen los,"['Empresas', 'Funai', 'Meio Ambiente', 'Mineração', 'Minério de ferro', 'MPF', 'Vale']",https://www.moneytimes.com.br/indios-afetados-por-lama-da-vale-elegerao-entidade-para-assessora-los/,2
luz amarel etanol sub usin post contr petrol sob fort baix nest num,"['Agro Times', 'Agronegócio', 'ANP', 'Cepea', 'Etanol', 'Gasolina', 'Opep', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/luz-amarela-para-o-etanol-subiu-nas-usinas-e-nos-postos-mas-petroleo-tem-forte-baixa-nesta-2a/,1
itau doar num milho combat cris coronavirus,"['Bancos', 'Coronavírus', 'Empresas', 'Itaú Unibanco', 'Saúde']",https://www.moneytimes.com.br/itau-doara-r-150-milhoes-para-combate-a-crise-do-coronavirus/,3
petrobr petr4 govern anunc indic nov conselh administraca,"['Petrobras (PETR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-indicados-conselho-administracao/,1
sp econom brasileir viv mescl otim cetic,"['crédito', 'Jair Bolsonaro', 'rating', 'reforma da previdência', 'S&P']",https://www.sunoresearch.com.br/noticias/sp-economia-otimismo-ceticismo/,0
itau pior cris fic tras aca pod dispar num cent diz bb,"['Bancos', 'BB Investimentos', 'Comprar ou vender?', 'Itaú Unibanco', 'Resultados']",https://www.moneytimes.com.br/itau-pior-da-crise-ficou-para-tras-e-acao-pode-disparar-37-diz-bb/,3
leilo energ amen num amen num petrobr enev statkraft vendedor,"['Eletrobras', 'Eletronorte', 'Energia Elétrica', 'Eneva', 'Petrobras', 'Reuters', 'Setor Elétrico']",https://www.moneytimes.com.br/leiloes-de-energia-a-1-e-a-2-tem-petrobras-eneva-e-statkraft-entre-vendedores/,1
ibovesp descol exterior acumul perd seman,"['Americanas S.A.', 'China', 'Cosan', 'CVC Brasil', 'Hering', 'Hypera', 'Ibovespa', 'Inflação', 'Juros', 'Lojas Americanas', 'Magazine Luiza', 'Mercados', 'Reuters', 'Rumo', 'Vale']",https://www.moneytimes.com.br/ibvovespa-fecha-em-queda-sob-pressao-de-vale-magazine-luiza-e-ipca-15-acima-do-esperado/,2
klabin klbn11 anunc aument capital subsidi,"['aumento de capital', 'Klabin', 'KLBN11']",https://www.sunoresearch.com.br/noticias/klabin-klbn11-anuncia-aumento-de-capital-de-subsidiaria/,0
num cdbs pag num cent cdi invest alta jur,"['Banco Inter', 'Bancos', 'CDB', 'CDI', 'Comprar ou vender?', 'Copom', 'Corretoras', 'Finanças Pessoais', 'Investimentos', 'Itaú Unibanco', 'Mercados', 'Next', 'PagSeguro', 'Renda Fixa', 'Taxa Selic', 'XP Investimentos']",https://www.moneytimes.com.br/6-cdbs-que-pagam-mais-de-100-do-cdi-para-investir-com-a-alta-dos-juros/,3
raizen particip process petrobr vend refin garant cosan,"['Cosan', 'Empresas', 'Fusões & Aquisições', 'Petrobras', 'Raízen', 'Shell']",https://www.moneytimes.com.br/raizen-participa-de-processo-da-petrobras-para-venda-de-refinarias-garante-cosan/,1
caix promov financ imobiliari atrel jur prefix,"['Caixa Econômica Federal', 'financiamento imobiliário']",https://www.sunoresearch.com.br/noticias/caixa-juro-prefixado/,0
val recu segu exterior apos compr ferrous resourc,"['Fusões & Aquisições', 'Mercados', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-recua-seguindo-exterior-e-apos-compra-da-ferrous-resources/,2
dodg cogit responsabiliz execut val cas brumadinh,['Vale (VALE3)'],https://www.suno.com.br/noticias/dodge-vale-brumadinho/,2
tag assin num contrat transport num mi m gasd num,"['Comgás', 'Commodities', 'Empresas', 'Equinor', 'Galp', 'Petrobras', 'PetroRecôncavo', 'Reuters', 'Shell']",https://www.moneytimes.com.br/tag-assina-22-contratos-de-transporte-de-mais-de-10-mi-m%c2%b3-de-gas-dia-para-2022/,1
prec imov residenc cai setembr segund fipezap,"['deflação', 'Imóveis', 'IPCA']",https://www.sunoresearch.com.br/noticias/preco-dos-imoveis-residenciais-cai-em-setembro/,0
bb invest renov maior part carteir recomend julh,"['Ações', 'B2W', 'BB Investimentos', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Ecorodovias', 'Empresas', 'Klabin', 'MRV', 'Santander', 'Tupy', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/bb-investimentos-renova-maior-parte-da-carteira-recomendada-em-julho/,2
mineri ferr sob num cent exportaco brasileir chin caem num cent,"['Aço', 'Ásia', 'Brasil', 'China', 'Commodities', 'Exportações', 'Internacional', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-sobe-09-e-exportacoes-brasileiras-a-china-caem-175/,2
val ativ port guaib sao suspens,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-atividades-no-porto-de-guaiba-sao-suspensas/,2
destaqu empres petrobr petr4 oi oibr3 irb irbr3,"['destaques de empresas', 'JHSF (JHSF3)', 'Oi (OIBR3/OIBR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/destaques-de-empresas-oi-oibr3-irb-brasil-irbr3-jhsf-jhsf3-petrobras-petr4/,1
vej num princip notic oper bols nest segund,"['Ações', 'Ásia', 'Banco Central', 'Black Friday', 'Brasil', 'China', 'Commodities', 'Compass', 'Consumo', 'Cosan', 'Economia', 'Eleições 2020', 'Empresas', 'Enauta', 'FGV', 'Governança Corporativa', 'Indústria', 'Inflação', 'Internacional', 'Jair Bolsonaro', 'Klabin', 'Mercados', 'Mineração', 'Minério de ferro', 'Municípios', 'NotreDame', 'Ofertas de ações', 'Papel & Celulose', 'Petrobras', 'Petróleo', 'Planos de Saúde', 'Política', 'PT', 'Relatório Focus', 'Taxa Selic', 'Serviços', 'Varejo', 'Via Varejo']",https://www.moneytimes.com.br/veja-as-11-principais-noticias-para-operar-na-bolsa-nesta-segunda-feira-16/,1
petrobr ve tendenc estabilizaca cas covidmen num apos num mil test,"['Brasil', 'Coronavírus', 'Empresas', 'EUA', 'Gás', 'Petrobras', 'Petróleo', 'Portugal', 'Reuters', 'Saúde']",https://www.moneytimes.com.br/petrobras-ve-tendencia-de-estabilizacao-de-casos-de-covid-19-apos-40-mil-testes/,1
sulamer conclu aquisica num cent oram num milho,"['SULA3', 'SULA4', 'Sulamerica']",https://www.sunoresearch.com.br/noticias/sulamerica-conclui-aquisicao-de-25-da-orama-por-r-100-milhoes/,0
anp divulg edit rod leila petrol model partilh,"['ANP', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/anp-divulga-editais-de-rodadas-de-leilao-de-petroleo-no-modelo-de-partilha/,1
itau itub4 elev participaca acion totvs tots3 num cent,"['Itaú Unibanco (ITUB3/ITUB4)', 'Totvs (TOTS3)']",https://www.suno.com.br/noticias/itau-eleva-participacao-totvs-tots3/,3
bk brasil bkbr3 estud aument capital invest restaur,"['BK Brasil', 'BKBR3']",https://www.sunoresearch.com.br/noticias/bk-brasil-aumento-capital-investir-restaurantes/,0
entend novel sobr nov ceo petrobr petr4 dev termin nest quart num,"['Especiais', 'Jair Bolsonaro', 'Joaquim Silva e Luna', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-novela-assembleia/,1
rad aco nubank nubr33 disp neoenerg neoe3 qued lucr itau itub4 cri program deslig,"['Itaú Unibanco (ITUB3/ITUB4)', 'BTG Pactual (BPAC11/BPAC3/BPAC5)', 'EDP Brasil (ENBR3)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Neoenergia (NEOE3)', 'Nubank (NUBR33)']",https://www.suno.com.br/noticias/radar-nubank-nubr33-neoenergia-neoe3-itau-itub4/,3
petrobr petr4 vai contrat soluco startups vej particip,"['Petrobras (PETR4)', 'Petrobras (PETR4)', 'startups']",https://www.suno.com.br/noticias/petrobras-petr4-vai-adquirir-solucoes-de-startups-veja-como-participar/,1
petrobr silv lun ter aprend sobr petrol nov ceo vej entrev,"['Bloomberg', 'Commodities', 'Empresas', 'General Silva e Luna', 'Jair Bolsonaro', 'Paulo Guedes', 'Petrobras', 'Petróleo', 'Política', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-silva-e-luna-tera-de-aprender-sobre-petroleo-como-novo-ceo-veja-entrevista/,1
petrobr petr4 comec process vend bloc rio grand nort,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-comeca-processo-de-venda-de-bloco-no-rio-grande-do-norte/,1
petrobr conclu cessa direit concesso total,"['Commodities', 'Petrobras', 'Petróleo', 'Total']",https://www.moneytimes.com.br/petrobras-conclui-cessao-de-direitos-de-concessoes-total/,1
tax desempreg sob num cent ating num milho 1t20,"['IBGE', 'Taxa de Desemprego']",https://www.sunoresearch.com.br/noticias/taxa-de-desemprego-sobe-para-12-12-atinge-milhoes-de-pessoas/,0
val invest ampli vid util operaco manitob num anos can,"['Canadá', 'Empresas', 'Infraestrutura', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-investira-para-ampliar-vida-util-das-operacoes-em-manitoba-em-10-anos-no-canada/,2
gasolin cai post dezembr apos sequenc num mes alta diz valecard,"['Amapá', 'Brasil', 'Combustíveis', 'Distrito Federal', 'Gasolina', 'Goiás', 'Petrobras', 'Reuters', 'Rio Grande do Norte', 'Rondônia', 'Roraima']",https://www.moneytimes.com.br/gasolina-cai-nos-postos-em-dezembro-apos-sequencia-de-19-meses-de-alta-diz-valecard/,1
aco vej num maior altas qued ibovesp fevereir,"['Ações', 'Banco Inter (BIDI11)', 'Carrefour (CRFB3)', 'Especiais', 'Ibovespa', ""Rede D'or (RDOR3)"", 'SulAmérica (SULA11/SULA3/SULA4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/acoes-veja-as-5-maiores-altas-e-quedas-do-ibovespa-em-fevereiro/,2
val dev apresent fort result quart trimestr diz safr,"['China', 'Comprar ou vender?', 'Mercados', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-devera-apresentar-fortes-resultados-no-quarto-trimestre-diz-safra/,2
robert castell branc eleit president conselh administraca 3r,"['3R Petroleum', 'Empresas', 'Estadão Conteúdo', 'Indústria', 'Petrobras', 'Petróleo', 'Roberto Castello Branco']",https://www.moneytimes.com.br/roberto-castello-branco-e-eleito-presidente-do-conselho-de-administracao-da-3r/,1
mineraca represent num cent arrecadaca brumadinh,"['Brumadinho', 'Economia', 'Mineração', 'Vale']",https://www.moneytimes.com.br/mineracao-representa-60-da-arrecadacao-de-brumadinho/,2
ibovesp futur lev alta dia negat petrobr ata copom,"['Ações', 'B3', 'Banco Central', 'Copom', 'Economia', 'Ibovespa', 'Ibovespa Futuro', 'Juros', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/ibovespa-futuro-tem-leve-alta-em-dia-negativo-para-petrobras-e-com-ata-do-copom/,1
val ve prec mineri ferr altos apos olimpi invern,"['Aço', 'China', 'Empresas', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-ve-precos-do-minerio-de-ferro-mais-altos-apos-olimpiadas-de-inverno/,2
merc ja precific pod pap banc outr aca aind decol,"['Ações', 'Ágora Investimentos', 'B3', 'Banco do Brasil', 'Bancos', 'Bolsa de Valores', 'Comprar ou vender?', 'Corretoras', 'Itaú Unibanco', 'Santander']",https://www.moneytimes.com.br/mercado-ja-precificou-o-que-podia-com-papeis-de-bancos-mas-outra-acao-ainda-decola/,3
caminhoneir descumpr tabel fret esta isent mult,"['ANTT', 'caminhoneiros', 'Diesel']",https://www.sunoresearch.com.br/noticias/caminhoneiros-antt-multas-tabela-frete/,0
investigaca criminal brasil foc atu execut trafigur,"['Combustíveis', 'Coronavírus', 'EUA', 'Justiça', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/investigacao-criminal-do-brasil-foca-atuais-executivos-da-trafigura-2/,1
val paralis mineraca onca pum entrar recurs decisa judicial,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-paralisa-mineracao-em-onca-puma-e-entrara-com-recurso-a-decisao-judicial/,2
val vale3 ped prorrogaca praz legal elimin num barragens mg,"['Brasil', 'Brumadinho', 'Empresas', 'Minas Gerais', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-vale3-pede-prorrogacao-de-prazo-legal-para-eliminar-23-barragens-em-mg/,2
diretor governanc conform petrobr planej renunc diz font,"['Carreira', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/diretor-de-governanca-e-conformidade-da-petrobras-planeja-renunciar-dizem-fontes/,1
empres band larg tripl play ped registr ipo,"['Bancos', 'Bank of America', 'Bradesco', 'Empresas', 'Internet', 'IPO', 'Itaú Unibanco', 'Reuters', 'Triple Play', 'UBS']",https://www.moneytimes.com.br/empresa-de-banda-larga-triple-play-pede-registro-para-ipo/,3
ibovesp abre lev alta olho cenari econom intern,"['CVC', 'CVCB3', 'Estados Unidos', 'ibovespa', 'Paulo Guedes', 'Renda Cidadã']",https://www.sunoresearch.com.br/noticias/ibovespa-renda-cidada-guedes-maia-eua-01102020/,0
apple pretend tir ate num cent produca chin,"['Apple', 'China', 'EUA']",https://www.sunoresearch.com.br/noticias/apple-tirar-producao-china/,0
justic decid petrobr dev rebatiz camp lul diz secretari,"['Empresas', 'Justiça', 'Ministério da Economia', 'Opep', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/justica-decide-que-petrobras-deve-rebatizar-campo-de-lula-diz-secretario/,1
tarif adicion sobr bens eua seguira suspens diz chin,"['China', 'Estados Unidos', 'guerra comercial']",https://www.sunoresearch.com.br/noticias/tarifas-adicionais-eua-china/,0
mor ser ouv nest quart sobr convers dallagnol sen,"['CCJ', 'Senado', 'Sergio Moro']",https://www.sunoresearch.com.br/noticias/moro-ministro-conversa-ccj-senado/,0
chin ter desaceleraca econom num brasil cuid,"['Agronegócio', 'Algodão', 'Ásia', 'Brasil', 'Carnes', 'China', 'Commodities', 'Economia', 'Internacional', 'Investimentos', 'Metais Preciosos', 'Minério de ferro', 'Perspectivas 2022', 'PIB', 'Renda Variável', 'Soja', 'Terra Investimentos', 'Vale']",https://www.moneytimes.com.br/china-tera-desaceleracao-economica-em-2022-e-o-brasil-que-se-cuide/,2
qued mineri ferr bols chines derrub ibovesp,"['China', 'commodities', 'CSN (CSNA3)', 'CSN Mineração (CMIN3)', 'Especiais', 'Gerdau (GGBR3/GGBR4)', 'Ibovespa', 'minério de ferro', 'Usiminas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/queda-minerio-de-ferro-bolsa-china-ibovespa/,2
ibovesp oper alta apos bat nov record ultim prega,['ibovespa'],https://www.sunoresearch.com.br/noticias/ibovespa-12042018/,0
bndes inic procur banc ofert aco petrobr diz estada,"['Bancos', 'BNDES', 'Empresas', 'Investing.com', 'Petrobras']",https://www.moneytimes.com.br/bndes-inicia-procura-por-bancos-para-ofertas-de-acoes-da-petrobras-diz-estadao/,1
petrobr inic fas nao vincul vend participaca cinc gerador energ,"['Ações', 'Empresas', 'Petrobras', 'Petróleo', 'Setor Elétrico']",https://www.moneytimes.com.br/petrobras-inicia-fase-nao-vinculante-para-venda-de-participacao-em-cinco-geradoras-de-energia/,1
produca val bat record sob quas num cent ano,"['Empresas', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/producao-da-vale-bate-recorde-e-sobe-quase-6-em-um-ano/,2
prefix tesour diret oper instav nest terc,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/prefixados-do-tesouro-direto-operam-instaveis-nesta-terca/,0
fund banc safr aument propost ativ tbof11,"['Banco Safra', 'fundos', 'Fundos Imobiliários']",https://www.sunoresearch.com.br/noticias/safra-proposta-tbof11/,0
fii caix ira distribu rendiment cotist dia num fevereir,"['Caixa Econômica', 'Caixa Econômica Federal', 'fundo imobiliário']",https://www.sunoresearch.com.br/noticias/fii-caixa-distribuir-rendimentos-cotistas-14-fevereiro/,0
diesel fech outubr alta quas num cent bomb brasil diz ticket log,"['Combustíveis', 'Diesel', 'Gasolina', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/diesel-fecha-outubro-com-alta-de-quase-6-nas-bombas-do-brasil-diz-ticket-log/,1
hp rejeit ofert compr feit xerox,"['HP', 'Xerox']",https://www.sunoresearch.com.br/noticias/hp-rejeita-compra-xerox/,0
csn csna3 assin acord glencor valor num milho,"['CSN', 'CSNA3']",https://www.sunoresearch.com.br/noticias/csn-csna3-assina-acordo-com-glencore-pelo-valor-de-us-115-milhoes/,0
agor estre carteir aco sustentav num indicaco,"['Ações', 'AES Tietê', 'Ágora Investimentos', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'Duratex', 'Ecorodovias', 'Empresas', 'ESG', 'Fleury', 'Governança Corporativa', 'Instagram', 'Itaú Unibanco', 'Klabin', 'Lojas Americanas', 'Lojas Renner', 'Movida', 'Sustentabilidade', 'TIM Brasil']",https://www.moneytimes.com.br/agora-estreia-carteira-de-acoes-sustentaveis-com-11-indicacoes/,3
contrat futur mineri ferr avanc bols dalian,"['Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/contratos-futuros-do-minerio-de-ferro-avancam-na-bolsa-de-dalian/,2
diesel sob num cent bomb marc apos reajust petrobr diz ticket log,"['Commodities', 'Diesel', 'Gasolina', 'Invasão da Ucrânia', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/diesel-sobe-154-nas-bombas-em-marco-apos-reajuste-da-petrobras-diz-ticket-log/,1
black friday riachuel estoqu renov apost omnichannel,"['Black Friday da Riachuelo', 'GUAR3', 'Guararapes', 'Riachuelo']",https://www.sunoresearch.com.br/noticias/black-friday-da-riachuelo/,0
brent wti entend diferenc cotaco afet petrobr,"['Ações', 'Ásia', 'Combustíveis', 'Commodities', 'Empresas', 'EUA', 'Europa', 'Mercados', 'Opep', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/brent-e-wti-entenda-as-diferencas-de-cotacoes-e-como-afetam-a-petrobras/,1
pao acuc anunc marc propr cervej espec,"['cerveja', 'Fábrica 1959', 'Pão de Açúcar']",https://www.sunoresearch.com.br/noticias/pao-de-acucar-anuncia-marca-propria-de-cervejas-especiais/,0
jbs jbss3 cda aprov emissa num bi debentur compr bovin,"['Conselho de Administração', 'debêntures', 'JBS', 'jbss3']",https://www.sunoresearch.com.br/noticias/jbs-jbss3-cda-aprova-emissao-r-2-bi-debentures-compra-bovinos/,0
petrobr aument prec diesel gasolin refin,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-aumenta-precos-do-diesel-e-da-gasolina-nas-refinarias/,1
concorrent sob num cent ny cort produca val,"['Ações', 'Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/concorrente-vale-sobe-ny/,2
rad meliuz cash3 acel lid altas bols fazend fii btra11 ped recuperaca judicial hyper hype3 vai pag num mi jcp,"['Petrobras (PETR4)', 'americanas S.A (AMER3)', 'Hypera Pharma (HYPE3)', 'Pague Menos (PGMN3)', 'Petrobras (PETR4)', 'Ultrapar (UGPA3)']",https://www.suno.com.br/noticias/radar-meliuz-cash3-fii-btra11-hypera-hype3/,1
govern divulg projet lei substitu financ bndes,"['BNDES', 'debêntures incentivadas', 'investidores institucionais']",https://www.sunoresearch.com.br/noticias/lei-substituir-financiamento-bndes/,0
modalm cheg milha client,"['Banco Modal', 'ModalMais']",https://www.sunoresearch.com.br/noticias/modalmais-chega-milhao-clientes/,0
petrobr prev vend fat brask ate inici num diz ceo,"['Ações', 'Braskem', 'Comprar ou vender?', 'Empresas', 'Genial Investimentos', 'Mercados', 'Odebrecht', 'Petrobras', 'Petroquímico', 'Reuters']",https://www.moneytimes.com.br/petrobras-preve-vender-fatia-na-braskem-ate-inicio-de-2021-diz-ceo/,1
ativ invest troc num aco carteir semanal,"['Ações', 'Ativa Investimentos', 'Banco do Brasil', 'Carteira Recomendada', 'CCR', 'Comprar ou vender?', 'Estácio', 'Fleury', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/ativa-investimentos-troca-4-acoes-em-carteira-semanal-3/,1
amazon apresent qued num cent lucr 1t20,"['Amazon', 'coronavírus', 'lucro']",https://www.sunoresearch.com.br/noticias/amazon-apresenta-uma-queda-de-29-no-lucro-do-1t20/,0
red dor rdor3 mov movi3 petrobr petr4 sao destaqu,"['Carrefour (CRFB3)', 'destaques de empresas', 'Movida (MOVI3)', 'Petrobras (PETR4)', ""Rede D'or (RDOR3)""]",https://www.suno.com.br/noticias/rede-dor-rdor3-movida-movi3-e-petrobras-petr4-sao-destaques/,1
ibovesp despenc junt aco recu men num cent nest quart,"['Ações', 'Copom', 'Donald Trump', 'guerra comercial', 'Ibovespa', 'Jair Bolsonaro', 'Taxa Selic', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-junto-acoes-recua-quarta060219/,2
petrobr planej adi vend fat brask br distribuidor,"['Ações', 'BR Distribuidora', 'Braskem', 'Empresas', 'Petrobras', 'Petroquímico', 'Reuters']",https://www.moneytimes.com.br/petrobras-planeja-adiar-venda-de-fatias-na-braskem-e-na-br-distribuidora/,1
manch nord bolsonar question vazament ato afet leila,"['Brasil', 'Facebook', 'Fernando Azevedo', 'Forças Armadas', 'Ibama', 'Leilão', 'Marinha', 'Meio Ambiente', 'Ministério da Defesa', 'Nordeste', 'Petrobras', 'Petróleo', 'Redes Sociais', 'Reuters', 'Venezuela']",https://www.moneytimes.com.br/manchas-no-nordeste-bolsonaro-questiona-se-vazamento-seria-ato-para-afetar-leilao/,1
petrobr conselh aprov num emissa debentur total ate num bi,"['Debêntures', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-conselho-aprova-5a-emissao-de-debentures-no-total-de-ate-r-5-bi/,1
aco taurus disp num cent bols num mil ped fuz,"['Ações', 'Armas', 'B3', 'Forja Taurus']",https://www.sunoresearch.com.br/noticias/acoes-taurus-disparam-bolsa-fila-comprar-fuzis/,0
alemanh entrar recessa nest trimestr diz institut,"['Alemanha', 'Brexit', 'recessão', 'União Europeia']",https://www.sunoresearch.com.br/noticias/alemanha-entrara-em-recessao-diz-instituto/,0
val cpi brumadinh aprov quebr sigil fabi schvartsman exmen ceo empres,"['Congresso Nacional', 'Superior Tribunal de Justiça (STJ)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-brumadinho-sigilos-fabio-schvartsman-ceo-empresa/,2
lucr num cent menor aco grenden caem num cent bols,"['Ações', 'Coinvalores', 'Economia', 'Grendene', 'Resultados', 'Suno Research', 'Vale']",https://www.moneytimes.com.br/com-lucro-23-menor-acoes-da-grendene-caem-mais-de-5-na-bolsa/,2
petrol cai num cent 3r petroleumrrrp3 petrorioprio3 vao junt,"['3R Petroleum', 'Ações', 'Bolsa de Valores', 'Bradespar', 'CSN', 'Ibovespa', 'Investimentos', 'Mercados', 'PetroRio', 'Renda Variável', 'Vale']",https://www.moneytimes.com.br/petroleo-cai-e-3r-petroleum-rrrp3-e-petrorio-prio3-vao-junto-veja-as-maiores-quedas-do-dia/,2
fed powell defend med setor fiscal monetari,"['EUA', 'Fed', 'federal reserve', 'Federal Reseve', 'Jerome Powell']",https://www.sunoresearch.com.br/noticias/fed-powell-medidas-fiscal-e-monetario/,0
gasolin vai continu sub num,"['Combustíveis', 'Consumo', 'Economia', 'Empresas', 'Gasolina', 'Inflação', 'Jair Bolsonaro', 'Petrobras', 'Planner']",https://www.moneytimes.com.br/a-gasolina-vai-continuar-subindo-em-2022/,1
banc dev reduz proviso men santand sanb11,"['bancos', 'Bradesco (BBDC3/BBDC4)', 'crédito', 'Inadimplência', 'Itaú Unibanco (ITUB3/ITUB4)', 'Santander (SANB11/SANB3/SANB4)']",https://www.suno.com.br/noticias/bancos-devem-reduzir-provisoes-mas-menos-do-que-santander-sanb11/,3
ibram ve invest num bilho setor mineral brasil num num,"['Anglo American', 'Empresas', 'Investimentos', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibram-ve-investimentos-de-us-325-bilhoes-no-setor-mineral-do-brasil-entre-2020-e-2024/,2
sucessor carl ghosn cort plan invest nissan chin,"['Carlos Ghosn', 'China', 'Mitsubishi', 'Nissan', 'Renault', 'setor automotivo']",https://www.sunoresearch.com.br/noticias/carlos-ghos-ninvestimentos-nissan/,0
val num bilha bloqu min ger,"['Empresas', 'Minas Gerais', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-tem-r-1-bilhao-bloqueado-por-minas-gerais/,2
fund imobiliari estad sao paul estre marc,"['fundo imobiliário', 'governo', 'Imóveis', 'São Paulo']",https://www.sunoresearch.com.br/noticias/fundo-imobiliario-estado-sao-paulo-estreia-bolsa/,0
ibovesp lev alta num cent acompanh bols eua,"['Azul', 'Eletrobras', 'Gol', 'Grupo\xa0Pão\xa0de Açúcar (GPA)', 'ibovespa', 'Via Varejo']",https://www.sunoresearch.com.br/noticias/ibovespa-desacelera-fecha-071-20052020/,0
petrobr reajust prec gas cozinh num cent,"['Impostos', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-reajusta-preco-do-gas-de-cozinha-em-89/,1
petrobr reduz prec gas num cent refin botija caminha dev cair num cent,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-o-preco-do-gas-em-45-nas-refinarias-botijao-no-caminhao-deve-cair-15/,1
lucr casin recu num cent fic num bilha num,['Balanços'],https://www.sunoresearch.com.br/noticias/lucro-casino-recua/,0
