0,1,2,3,4,5,6,7,8,9,10,11
2,9,124,1417,533,2,4,45,216,83,72,1
9,62,332,613,156,511,2,225,0,0,0,3
759,44,17,2791,175,94,2,120,1445,0,0,1
38,1262,4147,3954,1520,6,768,0,0,0,0,0
177,93,1981,3078,177,861,3,8,861,4420,27,1
495,2,1234,72,399,2364,53,10,458,63,1204,1
5,18,238,595,325,1404,0,0,0,0,0,2
10,31,11,2,4,2,85,0,0,0,0,1
5,18,2,1,5486,13,2510,314,3213,737,0,2
1096,866,2,4,1113,3,1,1237,730,191,0,1
726,2500,857,1086,1,1,4760,2,55,0,0,0
141,788,172,9899,1,317,243,2,36,752,0,0
787,1246,228,82,2,2,4,648,2,4,0,0
5,18,811,2,21,1960,11,2,4,402,1637,2
41,15,286,152,671,1567,60,0,0,0,0,2
36,2,721,1445,3477,175,0,0,0,0,0,2
759,263,30,29,2075,218,2,4,45,25,0,2
988,532,67,3,926,1001,61,0,0,0,0,1
97,42,31,960,823,2397,929,0,0,0,0,0
2004,446,115,16,2846,1337,2139,2,3776,0,0,1
336,1126,1006,53,67,1142,125,0,0,0,0,0
7,39,68,140,110,16,130,492,0,0,0,3
1069,1,193,201,389,1,1491,3082,42,0,0,0
58,48,2255,114,7,138,29,147,879,0,0,3
248,5400,221,2290,2,28,639,3,8,0,0,1
93,3,430,1023,95,8644,34,0,0,0,0,1
89,5253,6,274,1761,76,1656,1143,253,0,0,0
1309,12,26,88,5163,559,64,2,0,0,0,0
1,31,232,702,2638,373,1,314,2058,5,0,2
2017,479,3806,3601,11,2,4,26,0,0,0,2
586,12,2,4,26,2,64,0,0,0,0,0
3306,831,1093,435,2,709,837,2,2281,10315,0,0
583,781,3491,487,62,14,156,2,225,604,0,3
5,18,2940,2,28,1094,106,2713,0,0,0,2
2,719,416,268,1389,487,639,90,118,201,115,1
3,6,29,2169,2,28,13,533,816,493,0,1
3,80,41,40,2,4,164,65,675,0,0,1
35,366,59,120,1,841,195,0,0,0,0,0
370,2595,6,124,1,1936,1,2,55,717,0,0
777,38,384,163,599,2,21,0,0,0,0,0
36,818,819,2027,206,0,0,0,0,0,0,0
834,1976,3671,1560,12,78,40,2411,0,0,0,1
119,229,606,555,156,2156,464,0,0,0,0,0
401,3401,7109,2,4,0,0,0,0,0,0,0
650,785,1731,63,911,279,494,144,2,6,1614,0
419,1,57,11,2,4,338,404,0,0,0,0
10,54,367,343,171,1067,1,42,0,0,0,0
1087,182,1651,2840,1106,43,2,175,0,0,0,0
3,8,327,631,29,124,1341,3647,6,583,781,1
191,326,8772,387,2549,651,1222,0,0,0,0,1
5,18,653,1,2139,2,55,1116,179,0,0,2
374,894,857,2,4,130,1106,7245,0,0,0,3
116,2,20,842,455,43,2,151,0,0,0,1
1792,1,68,1345,288,2,55,1070,117,0,0,0
116,90,118,1,6539,1170,1706,0,0,0,0,1
623,107,866,2,4,259,2110,730,191,0,0,0
10,31,11,2,4,2,85,0,0,0,0,0
1,1674,667,5430,8447,621,176,1,0,0,0,2
1829,315,2487,1075,1,1925,6,768,38,0,0,3
347,1618,1265,1104,9713,2,786,0,0,0,0,0
3,3121,2,28,361,116,1253,1521,0,0,0,1
609,1834,746,26,57,135,2,20,391,0,0,0
7,138,39,164,383,82,2,2,4,0,0,3
3,47,2,4,11,27,569,276,56,0,0,1
15,19,54,25,148,11,50,245,70,0,0,2
3012,44,839,2,4,5429,1889,17,536,0,0,0
3,6,272,165,3996,725,65,1,2602,437,69,1
5,1674,416,168,7686,50,2562,0,0,0,0,2
15,19,57,148,270,50,245,70,0,0,0,2
3,8,48,256,2,20,98,448,162,0,0,1
3,8,564,2120,2574,1559,2,312,0,0,0,1
58,87,2,9,17,407,1125,0,0,0,0,2
5,60,909,5667,52,1,32,0,0,0,0,2
72,458,437,595,976,30,5,0,0,0,0,2
113,43,997,3,3001,3002,499,496,0,0,0,0
323,75,2457,16,518,65,4044,1817,0,0,0,1
2050,57,123,2,4,26,88,0,0,0,0,0
24,31,11,2,4,5052,5053,395,798,0,0,0
3,8,862,84,883,806,2649,6,273,0,0,1
3,51,349,13,325,402,378,0,0,0,0,1
196,190,381,1,822,1,6,5914,0,0,0,0
3,262,3385,4081,2,422,294,0,0,0,0,1
10,96,11,2,4,2,85,0,0,0,0,0
761,53,93,3,752,1,115,0,0,0,0,1
1154,9142,63,2558,2369,1405,5577,6,988,0,0,0
1668,2,495,2,9,4947,578,50,0,0,0,0
100,104,862,667,2,1222,213,273,0,0,0,0
101,97,103,572,12,45,199,0,0,0,0,0
24,47,2,4,356,2,1290,2949,60,0,0,0
3,8,275,2,20,695,468,0,0,0,0,1
24,96,12,13,615,104,298,0,0,0,0,0
323,866,1338,2,622,2532,8252,8253,0,0,0,0
868,1371,9,425,152,163,0,0,0,0,0,0
249,2124,36,9,4127,6303,1269,25,0,0,0,2
5,76,61,15,19,2232,13,5831,5832,0,0,2
3,44,350,2,4,37,278,3307,0,0,0,1
126,66,3,8,330,1060,165,503,0,0,0,1
3,8,908,23,2014,499,2193,0,0,0,0,1
195,54,168,105,7,138,373,1736,2409,8014,0,3
234,188,878,26,1572,135,259,9,1098,0,0,0
97,103,94,449,839,580,199,0,0,0,0,0
3,8,47,2,4,4105,10,13,413,37,0,1
7,44,46,250,449,110,0,0,0,0,0,3
5,19,1068,806,5111,1,83,699,0,0,0,2
265,1,44,250,2,4,896,49,0,0,0,0
1244,2333,3,8752,93,1,4163,7749,283,267,0,1
49,344,86,383,82,14,558,1585,0,0,0,0
6915,14,3257,280,7,0,0,0,0,0,0,3
1499,8917,857,77,2,4,2470,14,3199,0,0,0
1673,337,271,1397,51,2,4,2,696,0,0,0
2049,2231,411,388,766,336,0,0,0,0,0,0
3,262,23,98,194,1,1162,2691,0,0,0,1
497,614,943,135,2,20,1018,64,0,0,0,1
4319,5262,62,501,3268,2,28,136,3393,0,0,3
7,39,86,77,4225,4226,1,0,0,0,0,3
1154,510,9018,1,732,2969,0,0,0,0,0,0
313,893,44,309,385,9,0,0,0,0,0,0
3,749,2881,149,1091,9,0,0,0,0,0,1
34,154,5237,6,2602,33,3681,1156,323,0,0,0
3,8,540,1191,1002,33,16,322,1816,0,0,1
113,43,9313,475,1,150,89,134,771,0,0,0
3,4404,1952,1,1285,932,7767,0,0,0,0,1
485,328,501,50,1362,2,622,0,0,0,0,0
3876,1561,5,143,2,55,3438,7492,52,0,0,2
3,75,161,281,23,77,579,1,179,0,0,1
1630,58,3178,36,3951,327,2,78,996,14,0,3
2266,92,13,52,5,828,108,32,0,0,0,2
901,521,440,1877,775,0,0,0,0,0,0,0
3,8,1422,1,767,563,4874,8203,2991,0,0,1
465,4756,3831,1,2273,2324,6,3539,0,0,0,2
948,2421,44,1062,247,1,0,0,0,0,0,0
1174,1,68,123,130,2,20,0,0,0,0,0
3,722,1186,1,1862,1,1,902,0,0,0,1
10,129,2,4,32,2032,12,1148,408,2,941,0
3,8,63,3530,26,2,30,481,263,456,0,1
642,3,8,48,438,41,40,2436,2252,83,344,1
1666,962,27,29,152,2,0,0,0,0,0,0
3,153,137,1513,2557,2300,1317,2,2,20,0,1
583,781,76,62,501,1,80,71,0,0,0,3
1542,125,599,2,55,2276,25,151,0,0,0,0
1,5,722,3548,9,71,1117,2,21,0,0,2
38,663,1,2959,3993,230,2,321,0,0,0,0
5,18,37,15,19,631,286,2,20,918,0,2
7371,7372,127,68,3026,37,5893,0,0,0,0,0
5,448,2517,101,180,1750,2,0,0,0,0,2
42,60,1,1,1,10,575,1255,0,0,0,1
441,826,144,5,1374,147,9,95,0,0,0,0
71,345,1065,2,321,244,288,0,0,0,0,0
6003,1,111,4554,181,3,0,0,0,0,0,1
7,111,390,24,80,1637,82,202,0,0,0,3
920,1770,1514,199,0,0,0,0,0,0,0,1
10,47,2,4,5801,5,18,544,209,2,4,2
3,2,2492,968,33,491,1,2,276,2,4,1
121,1875,325,62,966,7,71,0,0,0,0,3
415,1392,424,17,91,370,748,5,0,0,0,2
2,9,533,22,33,219,0,0,0,0,0,2
3,8,1140,69,2,160,278,7388,7389,354,0,1
311,92,1209,9,62,501,315,483,2,4,6,3
3095,1250,888,4269,9997,1,0,0,0,0,0,0
5,18,75,974,2,2,284,102,4213,2,0,2
2017,479,36,262,156,490,25,0,0,0,0,2
450,36,319,276,3,8,202,0,0,0,0,1
71,345,277,985,2,4,26,88,464,0,0,0
370,573,746,26,135,2,20,391,0,0,0,0
989,7602,2,28,38,109,2582,108,6,299,0,1
804,8225,14,999,584,7726,2746,60,0,0,0,0
450,202,78,12,233,2,6,787,0,0,0,0
176,1,5,541,181,2682,6,3129,1888,0,0,2
759,5797,282,9,5,17,91,0,0,0,0,2
108,120,4175,1207,63,438,1491,869,3482,6,58,2
1466,44,271,2,28,2,0,0,0,0,0,0
231,7385,1,1509,2159,3,0,0,0,0,0,1
1062,10,129,2,4,0,0,0,0,0,0,1
3,12,189,3971,23,6092,9,0,0,0,0,1
1370,1825,195,68,428,2372,0,0,0,0,0,0
451,188,62,36,2,511,9,256,2,2042,1133,2
36,2,575,403,440,50,45,199,0,0,0,3
5,96,2,64,78,26,233,2,0,0,0,2
323,564,2457,30,513,105,23,98,3,0,0,1
35,1040,1006,5239,1,1,321,46,67,0,0,0
3,8,153,137,2745,2,20,0,0,0,0,1
3,1211,398,266,262,325,2,225,2,0,0,1
988,6,1025,829,816,1,944,513,0,0,0,0
71,345,7,39,36,835,220,48,143,22,25,3
1806,744,745,3468,882,8475,3011,0,0,0,0,2
1149,1291,3,1346,146,2,1,5486,2311,0,0,1
5,44,69,428,2,160,2091,1,2,0,0,2
8849,50,619,46,831,1091,147,5725,0,0,0,0
5,18,184,23,77,2152,0,0,0,0,0,2
10,167,2,4,349,965,1543,15,19,330,1060,2
132,5681,366,3062,1,5763,61,803,0,0,0,1
328,3035,2,21,3,8,1509,1758,0,0,0,1
3,76,1485,122,27,180,2,12,14,0,0,1
202,316,171,78,4576,2,0,0,0,0,0,0
3,8,2396,1,16,112,61,0,0,0,0,1
11,451,9328,60,15,19,4293,2,4,0,0,2
24,293,204,12,2,4,525,402,2,0,0,0
14,48,147,179,1154,4535,4866,0,0,0,0,0
24,96,25,11,2,4,1362,658,933,0,0,0
97,103,94,61,101,45,216,0,0,0,0,0
7,39,857,77,5626,357,1866,5170,0,0,0,3
131,2287,1685,183,2292,35,536,0,0,0,0,0
1080,1671,36,2,5267,1,3313,1068,0,0,0,0
303,42,1182,603,1097,830,38,0,0,0,0,0
3,8,642,9,78,11,10,45,171,0,0,1
473,445,629,2888,127,5613,0,0,0,0,0,0
3,8148,2,918,1,1,2400,1528,6,93,0,1
2119,164,611,202,2,2,4,2,4,0,0,0
500,15,19,14,286,78,427,92,0,0,0,2
38,506,2649,1804,104,6,1,0,0,0,0,0
113,43,336,89,1284,35,219,5,196,190,0,2
3,201,69,87,3430,3174,2,28,101,0,0,1
570,65,991,191,1505,7459,1524,0,0,0,0,1
195,3467,697,925,556,232,373,3826,10352,0,0,0
755,2028,7076,3831,341,95,2286,1,342,0,0,2
238,807,45,199,16,112,494,0,0,0,0,0
9,3,324,2,4,24,47,191,326,0,0,1
1,1826,193,1023,463,5,9,324,0,0,0,2
10,47,32,1875,13,1595,34,710,0,0,0,0
3,48,1849,171,357,178,1399,2,0,0,0,1
13,1,3,8,44,53,255,805,0,0,0,1
89,134,12,264,69,232,9630,0,0,0,0,1
158,125,33,779,6,182,0,0,0,0,0,0
1560,8683,394,667,40,1165,692,366,2663,0,0,1
10,47,2308,13,450,402,378,4258,180,0,0,1
89,134,758,174,1064,323,168,1888,0,0,0,1
311,92,1803,136,27,3,8,7462,32,0,0,1
3,8,68,140,2,21,22,0,0,0,0,1
1,205,2,73,1700,672,704,1,1,459,597,0
23,137,189,236,1533,2393,4195,563,6,255,35,2
82,2052,2,4,64,1,175,83,413,546,0,0
469,4534,463,275,1,636,423,0,0,0,0,1
272,1,432,1124,130,83,93,337,624,0,0,0
5,18,7,295,747,461,58,111,59,13,1637,2
1073,579,62,8366,2,4,876,2717,389,0,0,3
1168,1480,2,9,147,124,1417,533,2,4,83,3
23,659,3,63,1,33,453,195,0,0,0,1
234,188,878,72,80,41,166,2,2,0,0,0
3,1038,140,288,2,28,121,0,0,0,0,1
41,875,610,123,2,4,317,836,0,0,0,1
141,788,8369,1,490,216,7453,1958,0,0,0,0
8109,1033,145,115,641,274,1772,1531,0,0,0,1
498,44,309,1294,14,9,136,324,0,0,0,0
7874,299,1785,109,1053,1,1,2,0,0,0,0
1096,447,244,3,2492,7975,246,8062,33,1888,0,1
53,163,65,63,2487,2,21,81,6,1,0,1
53,1338,884,230,2,28,0,0,0,0,0,0
5,51,218,2,4,1962,3200,284,4348,0,0,2
526,352,616,1809,5278,1,0,0,0,0,0,0
3,38,68,9298,83,116,170,210,0,0,0,1
10,54,11,2,4,565,180,0,0,0,0,0
6379,1,2777,734,14,506,69,739,3,0,0,1
234,188,878,275,411,6219,247,49,0,0,0,0
1,3,684,1233,6,34,0,0,0,0,0,1
5,67,6,95,426,29,1920,2510,0,0,0,2
5,193,1652,2,20,9,0,0,0,0,0,2
196,190,381,44,924,3376,0,0,0,0,0,0
3,275,3926,168,16,23,2398,2624,661,0,0,1
5,44,220,81,2,4,1705,2,2,0,0,2
5,18,63,6011,26,2,4390,822,108,16,868,2
195,535,59,58,81,35,7,0,0,0,0,3
10,11,792,5778,100,104,0,0,0,0,0,0
195,68,23,137,3,932,301,530,374,0,0,1
7,138,39,698,77,1321,2834,0,0,0,0,3
3,212,2259,16,23,249,146,961,0,0,0,1
3,47,27,161,281,23,137,3313,0,0,0,1
50,619,94,2,818,819,1476,32,0,0,0,0
89,134,1010,68,140,2,21,22,334,0,0,0
159,68,22,2,21,1006,1657,10337,2011,0,0,1
10,204,12,159,476,442,297,405,0,0,0,3
669,255,6,1500,2402,10213,120,471,983,0,0,0
3,264,594,2141,278,1161,331,6,93,0,0,1
113,43,5,247,591,10273,4872,1155,0,0,0,2
759,1184,72,399,1079,17,22,235,0,0,0,2
3179,3180,6356,13,10,892,2,4,0,0,0,0
10,86,11,180,13,200,1175,110,42,0,0,1
5,102,1151,1,972,2143,37,2,20,1,0,2
38,86,1255,2846,1337,863,27,0,0,0,0,1
377,282,3879,1160,375,30,17,79,243,0,0,2
24,75,12,792,1594,49,32,0,0,0,0,0
38,102,2,2585,298,100,104,0,0,0,0,0
1703,1659,262,211,1148,181,605,284,0,0,0,2
95,1634,2113,5100,612,177,1564,1011,0,0,0,1
200,86,310,110,2,907,474,414,233,2,0,0
7179,2907,603,1752,700,2160,0,0,0,0,0,0
292,718,51,2,4,13,114,7,39,154,35,3
165,59,2,4,95,2344,1,2,160,0,0,3
10,31,11,2,4,174,323,8384,798,0,0,1
2,9,5694,6943,124,1417,789,36,17,377,0,2
302,63,640,310,173,2,4,282,7,138,0,3
189,75,1716,62,594,9,3,6,1217,0,0,1
370,573,29,641,2,4,538,260,0,0,0,0
3,129,161,23,146,961,1468,0,0,0,0,1
3,80,41,40,2,4,86,56,2,4,0,1
7,39,80,383,24,202,173,1593,82,2,0,3
3,1,2,21,89,264,114,305,0,0,0,1
36,2285,1508,32,25,803,0,0,0,0,0,2
38,558,242,159,186,6,768,0,0,0,0,1
37,3,51,2,4,2,225,23,120,0,0,1
2912,7,39,76,202,2,4,2,395,8970,0,3
10,204,12,302,3662,74,0,0,0,0,0,0
7,485,266,192,2,4,286,2,73,328,0,3
423,116,90,118,1,38,1,1,569,0,0,1
997,11,2,4,563,2303,872,2303,2311,0,0,0
1,1730,1291,851,5478,5005,0,0,0,0,0,0
1268,1188,9185,177,67,150,1633,349,0,0,0,0
173,2,4,427,3670,1,6,183,0,0,0,0
150,552,31,33,2,160,59,65,515,1,0,1
113,43,223,14,1453,5,847,2131,824,0,0,2
49,7438,448,2711,3846,5224,0,0,0,0,0,0
155,1471,3029,49,6,669,0,0,0,0,0,0
1452,4633,57,1299,32,464,0,0,0,0,0,0
24,96,11,2,4,239,2,0,0,0,0,0
5,940,2078,1302,705,466,140,1312,0,0,0,2
3,205,680,2,55,23,659,0,0,0,0,1
537,80,257,166,3,8,1500,632,858,624,1,1
398,783,265,16,1493,1309,350,43,2,0,0,0
10,12,1,3,8,2278,0,0,0,0,0,1
3,1065,8617,657,1037,1,0,0,0,0,0,1
3,8,87,666,29,9471,46,1897,38,0,0,1
3,1422,1564,3483,388,4610,327,0,0,0,0,1
50,1523,309,2605,4083,4091,6,273,0,0,0,0
1,1529,3929,6796,1,1648,1779,3,0,0,0,1
644,5004,38,8148,2,21,1,66,0,0,0,0
5,1374,256,5,18,94,1256,95,0,0,0,2
3,193,1334,2,160,110,16,130,492,0,0,1
7,10186,732,106,1,1,1,1,0,0,0,3
311,30,1659,1068,275,107,695,1320,3,0,0,1
35,219,44,46,250,310,110,106,505,0,0,0
3,204,289,320,403,3171,11,27,0,0,0,1
2981,7033,2746,7727,4234,3094,8225,0,0,0,0,0
9,3,5660,11,2403,78,427,233,151,2,0,1
3775,9,256,305,3024,2,3776,0,0,0,0,1
3,8,9296,1185,27,41,84,6,561,406,0,1
4995,1,973,135,2,20,404,0,0,0,0,0
3,6,5236,211,494,833,779,1,5006,0,0,1
5,2435,2,73,1048,1523,2016,1,3169,332,2,2
1,1,1068,1176,2471,297,3272,1,0,0,0,1
56,220,1,2,198,1440,411,4737,0,0,0,1
3,109,256,2,28,863,37,2,0,0,0,1
93,3,532,840,760,1043,298,0,0,0,0,1
10,31,11,4959,1290,775,793,0,0,0,0,1
936,618,17,22,263,2,9,5515,186,0,0,3
368,400,511,9,1609,13,12,41,1207,6,139,2
10,96,12,2,4,2,85,0,0,0,0,0
10,828,1201,419,1162,5,955,349,0,0,0,2
855,8910,2860,78,932,125,484,0,0,0,0,0
33,2566,5,1265,695,7262,6,4329,0,0,0,2
6071,1703,433,6,1,275,1228,1,2457,0,0,0
8541,109,8539,33,3562,801,774,0,0,0,0,0
5,102,230,2,28,306,2,4,869,4306,2,2
904,1480,10,10081,5416,914,4451,1995,0,0,0,2
15,19,209,2,4,13,268,882,919,0,0,2
489,236,587,31,33,2057,5580,42,0,0,0,0
5,272,919,1,1,2,55,653,945,341,0,0
314,5,737,1684,3812,249,198,0,0,0,0,2
1057,2,75,92,9065,2,4,83,546,0,0,0
3,164,41,40,2,4,56,2,4,0,0,1
897,1756,1776,2921,3,8,126,0,0,0,0,1
877,97,103,572,2002,449,0,0,0,0,0,0
3,8,482,8670,569,5596,0,0,0,0,0,1
10,31,11,1844,621,2,73,85,0,0,0,3
272,175,7151,1873,1,0,0,0,0,0,0,0
2660,131,193,1334,1611,3752,43,2,243,0,0,0
165,503,44,140,334,94,619,30,0,0,0,3
241,486,33,5,52,360,346,6660,2,128,0,2
265,470,979,164,77,420,95,0,0,0,0,0
107,342,333,1645,2217,1,3,0,0,0,0,1
4945,44,688,1045,269,14,0,0,0,0,0,0
335,81,375,3,17,91,0,0,0,0,0,1
3,1891,2,73,9751,902,8028,2351,1,0,0,1
224,110,2265,2954,453,1551,0,0,0,0,0,0
1,275,231,7418,652,3,713,1,2,719,0,1
3,48,4028,41,339,63,124,1572,1106,6,93,1
3,8,227,2039,1896,654,23,150,552,0,0,1
10,129,2,4,402,2,73,85,0,0,0,0
469,68,87,95,197,902,284,1048,249,128,0,2
1,8447,1,486,2321,346,241,0,0,0,0,2
1312,292,718,311,1243,2,20,1048,2888,666,0,3
9,3,2081,349,1349,2,4,12,27,0,0,1
13,5380,846,368,80,59,1,945,0,0,0,2
3342,48,2442,4059,902,491,361,52,0,0,0,2
884,220,1615,2,28,6,1013,34,0,0,0,0
5,18,1,6,1257,3139,1320,2522,0,0,0,2
14,48,2452,889,4854,574,3410,3359,0,0,0,0
2263,224,1037,5790,862,84,29,5619,0,0,0,1
5,18,2,643,1,3039,230,25,0,0,0,2
3,153,146,961,354,2,55,0,0,0,0,1
623,9094,2224,246,2,55,217,0,0,0,0,0
24,96,11,2,4,239,2,0,0,0,0,0
398,3,1006,1073,1,1748,127,0,0,0,0,1
7,138,521,1500,173,2,4,2309,82,2,4,3
150,552,115,1065,37,339,268,92,0,0,0,1
7,811,2,28,2,64,454,1141,32,0,0,3
269,5,1760,1,16,52,0,0,0,0,0,2
3,1206,41,65,675,278,2,4,0,0,0,1
58,87,386,9,17,79,91,0,0,0,0,0
3,8,1765,5042,324,2,4,2,0,0,0,1
71,345,564,835,913,2180,2,0,0,0,0,0
4069,1,57,12,2,4,338,404,0,0,0,0
411,1034,2021,965,106,5,6,516,0,0,0,2
3,8,184,23,77,4979,3978,1795,2,55,0,1
1051,302,7133,832,582,3153,0,0,0,0,0,0
3,86,2,4,41,40,98,0,0,0,0,1
3,2104,2,4,41,875,548,317,215,0,0,1
589,76,41,78,15,19,2541,37,5,69,1,2
3158,1106,3,4227,46,651,398,783,0,0,0,1
37,178,2597,63,350,268,580,25,6,3,0,1
266,3,2534,45,215,1123,3391,0,0,0,0,1
771,1992,653,1,1,0,0,0,0,0,0,0
10,746,204,12,368,400,332,1155,1264,0,0,0
24,96,11,2,4,239,2,0,0,0,0,0
979,521,1544,2,4,9,3,0,0,0,0,1
338,365,1828,1772,16,194,1678,0,0,0,0,0
1542,125,1352,2,55,2,25,235,0,0,0,0
195,3404,4132,105,62,16,1308,1678,0,0,0,3
10,12,60,42,2457,323,479,0,0,0,0,0
497,614,197,120,3,13,2,55,417,6,255,1
34,6,48,2244,27,293,926,2108,61,0,0,1
113,43,1155,948,1132,687,980,223,14,0,0,1
99,15,19,572,11,2,4,70,0,0,0,2
347,131,392,1282,331,50,1523,637,2,0,0,0
382,889,4194,34,5,52,2017,156,0,0,0,0
890,56,32,725,645,2,4,11,27,0,0,1
1,501,7810,779,67,471,1781,0,0,0,0,0
531,1,2,28,394,144,1535,2,28,0,0,1
7,5070,1912,1576,1042,186,2,0,0,0,0,3
1215,343,681,5,18,31,33,1,1076,0,0,2
571,3,8,2263,6,1634,1,105,624,0,0,1
99,15,19,1398,627,580,215,289,70,0,0,2
3,8,1006,53,127,677,2,175,0,0,0,1
1306,2063,2800,4035,2096,35,14,0,0,0,0,1
3,8,631,119,229,481,36,113,479,25,0,1
3,75,168,162,1119,146,1122,0,0,0,0,1
415,887,2,172,9,17,79,331,0,0,0,2
2054,3743,57,12,2,4,26,391,0,0,0,0
3,1,1327,168,23,137,756,0,0,0,0,1
311,2,736,446,13,3,133,6,2401,1,113,1
67,3,532,569,7343,90,118,0,0,0,0,1
7,1392,212,363,1808,1785,941,42,0,0,0,3
1,1351,439,62,114,0,0,0,0,0,0,3
526,352,338,909,143,2,1041,1846,0,0,0,0
3,1211,835,821,22,0,0,0,0,0,0,1
859,275,1001,5,411,22,0,0,0,0,0,2
122,188,42,2337,2277,4317,251,0,0,0,0,0
99,15,19,1398,199,148,270,0,0,0,0,2
1408,3521,1101,9543,1639,2,4,56,6,7308,0,1
97,103,101,1111,25,185,11,0,0,0,0,0
307,87,223,247,591,17,79,91,0,0,0,1
3,1612,817,4009,2312,38,0,0,0,0,0,1
67,3,1055,7334,325,2,64,0,0,0,0,1
223,509,169,913,2,30,0,0,0,0,0,0
10,462,2313,1194,627,54,215,12,0,0,0,0
24,96,11,2,4,239,2,0,0,0,0,0
3,248,16,170,210,29,4227,303,199,0,0,1
217,1669,46,246,107,59,194,623,0,0,0,0
38,3,2802,45,216,41,84,0,0,0,0,1
7,59,9,1316,442,2,4,130,1106,0,0,3
34,1,133,1323,3678,6,2040,3,0,0,0,1
5,18,63,1090,2628,22,8573,2,6,58,0,2
2814,2102,56,1229,3,10,180,11,0,0,0,1
3,207,1,16,112,61,111,987,16,30,0,1
757,1,5217,3792,3710,373,1106,0,0,0,0,0
27,29,483,2,4,2,3044,36,1256,4156,0,1
617,9,1098,13,1807,1,3781,0,0,0,0,0
5,18,4052,149,16,319,4103,258,519,0,0,2
22,514,1701,386,9,1543,136,451,17,243,0,1
13,2,128,62,2083,1690,77,32,16,1425,0,3
8689,17,106,7,1,2,696,6,2798,0,0,3
351,193,143,2,20,22,0,0,0,0,0,2
3,8,68,23,137,3318,3942,2,55,0,0,1
32,1286,212,106,4988,32,524,0,0,0,0,0
1427,57,26,88,2,28,391,12,2,4,0,0
34,6,256,14,6472,1,181,0,0,0,0,0
382,264,3,222,240,930,955,1,325,0,0,1
997,11,565,136,505,10,51,24,47,0,0,0
7,212,300,1,363,1115,1455,436,0,0,0,3
3,1912,1045,2258,5613,1576,1042,1856,0,0,0,1
174,16,5762,352,4061,29,1198,876,363,9,5,2
1573,57,12,2,4,26,88,464,0,0,0,0
152,814,65,3,1201,8109,253,3224,0,0,0,1
1,1,117,71,29,641,1537,2024,0,0,0,3
382,889,1915,14,142,1433,0,0,0,0,0,0
5,908,59,137,771,1601,179,6,108,0,0,2
3,355,328,42,38,29,1036,112,61,0,0,1
1329,1095,846,1,393,321,13,1550,0,0,0,0
38,1,432,162,630,1,957,120,0,0,0,0
3,8,34,6,48,107,1,95,306,84,0,1
24,51,218,2,4,286,2,214,108,233,243,0
2877,4114,940,5094,5095,2,2,114,0,0,0,0
115,3888,1771,1531,2,116,170,210,0,0,0,1
1068,63,1,120,1,14,6,1,0,0,0,0
10,12,3900,1050,1590,784,104,0,0,0,0,0
3,46,11,155,41,27,0,0,0,0,0,1
3,1330,11,2,4,50,22,32,1,0,0,1
1786,478,1149,2354,4207,63,3088,43,2,0,0,2
10,148,11,2,4,343,112,180,0,0,0,1
3,93,6,288,2277,1,1,2626,81,0,0,1
67,34,318,1297,16,2627,2770,0,0,0,0,0
222,240,80,780,15,19,2,0,0,0,0,2
110,1575,753,1407,2,4,445,35,304,0,0,0
975,164,780,12,261,27,0,0,0,0,0,1
250,3954,717,5619,6,8435,0,0,0,0,0,0
5,102,641,194,2429,1317,2357,490,25,0,0,2
50,1004,750,328,1,990,6,1,0,0,0,3
3703,1658,7,2730,1,576,1,38,0,0,0,3
126,66,5,18,71,345,3,8,0,0,0,2
168,1072,189,48,3269,471,226,83,2807,0,0,0
583,781,686,80,181,82,900,2,225,0,0,0
10,621,1145,510,1066,152,6,7,0,0,0,3
10,452,1255,349,512,2524,287,12,0,0,0,0
22,1152,2674,5,1168,660,366,2,36,2,403,2
646,3139,1,1710,1107,42,0,0,0,0,0,0
1244,549,510,5214,603,105,7144,837,0,0,0,0
5,18,6,176,7947,277,181,2233,2607,0,0,2
1949,57,135,1638,2,28,0,0,0,0,0,0
24,949,1715,25,11,0,0,0,0,0,0,0
426,174,16,769,3,168,261,2046,6,2331,0,1
3,8,2571,3448,250,110,1903,518,0,0,0,1
5,44,393,279,2192,8313,127,677,0,0,0,2
15,19,111,11,60,261,985,1189,834,0,0,2
5,48,1023,46,2037,734,2152,1,37,539,0,2
99,15,19,626,2,4,1754,882,919,0,0,2
231,794,3176,5,16,585,52,0,0,0,0,2
341,5654,346,52,5,3240,2,20,284,0,0,2
254,133,6,1213,6898,100,104,0,0,0,0,0
1617,7488,3652,42,494,3,0,0,0,0,0,1
376,1704,421,6852,472,3552,0,0,0,0,0,0
93,496,6,253,623,145,61,2714,4291,0,0,0
336,212,46,723,4062,0,0,0,0,0,0,0
67,3,6,1905,1752,2642,0,0,0,0,0,1
1176,2311,2064,1221,2,835,1,0,0,0,0,0
3,333,569,112,61,84,0,0,0,0,0,1
22,296,111,2816,282,17,534,290,0,0,0,3
3,102,1382,972,643,1059,342,2,4,0,0,1
7,4681,8536,1447,1878,177,93,7,3045,1,337,3
7,1,996,439,8791,72,1677,0,0,0,0,3
1,139,11,24,2,9,0,0,0,0,0,2
34,41,84,48,892,749,414,2894,1342,0,0,1
35,14,412,2,62,501,2766,484,0,0,0,3
10,54,11,158,125,1,165,0,0,0,0,0
5,369,157,43,2850,270,141,0,0,0,0,2
