title,tags,link,label
B3 quer criar ação ordinária potencializada na Bolsa de Valores,"['ações ordinárias', 'B3', 'Bolsa de Valores']",https://www.sunoresearch.com.br/noticias/b3-quer-criar-acao-ordinaria-potencializada/,0
"Petrobras vende fatia no campo terrestre de Rabo Branco para Petrom por US$ 1,5 milhão","['Commodities', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-vende-fatia-no-campo-terrestre-de-rabo-branco-para-petrom-por-us-15-milhao/,1
"Prefeitura de Itaguaí multa Porto Sudeste, que nega ter problemas ambientais","['CSN', 'Empresas', 'Meio Ambiente', 'Mineração', 'Minério de ferro', 'Portos', 'Reuters', 'Vale']",https://www.moneytimes.com.br/prefeitura-de-itaguai-multa-porto-sudeste-que-nega-ter-problemas-ambientais/,2
Coronavírus: JBS USA cobrirá custos de saúde de seus funcionários,"['coronavírus', 'covid-19', 'JBS']",https://www.sunoresearch.com.br/noticias/coronavirus-jbs-usa-cobrira-custos-funcionarios/,0
"Greve dos caminhoneiros ainda não ameaça, dizem analistas","['greve dos caminhoneiros', 'ICMS', 'Petrobras (PETR4)', 'sindicatos']",https://www.suno.com.br/noticias/greve-dos-caminhoneiros-ainda-nao-ameaca-dizem-analistas/,1
"“Não vejo conflito ético”, diz Parente sobre indicação para BRF","['BRF', 'Empresas', 'Pedro Parente', 'Petrobras']",https://www.moneytimes.com.br/nao-vejo-conflito-etico-diz-parente-sobre-indicacao-para-brf/,1
Itaú (ITUB4) vai distribuir Juros sobre Capital Próprio; veja o valor por ação,"['Itaú Unibanco (ITUB3/ITUB4)', 'juros sobre capital próprio (JCP)']",https://www.suno.com.br/noticias/itau-itub4-juros-sobre-capital-valor-acao/,3
Analistas aprovam maior frequência na revisão de preços pela Petrobras,"['Comprar ou vender?', 'Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/analistas-aprovam-maior-frequencia-na-revisao-de-precos-pela-petrobras/,1
Aprovação da reforma na CCJ freia alta do dólar e moeda se estabiliza,['dólar'],https://www.sunoresearch.com.br/noticias/dolar-240419/,0
"Em meio a rumores políticos, Ibovespa inverte para queda; Petrobras (PETR4) cai 3%","['Bolsas mundiais', 'Especialistas', 'Ibovespa', 'Jair Bolsonaro', 'Paulo Guedes', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-politica-petrobras-petr4-bolsas-mundiais-26022021/,1
Vale vende ativos de carvão por US$ 270 milhões para a Vulcan,"['Ações', 'Carvão', 'Empresas', 'Mercados', 'Moçambique', 'Vale']",https://www.moneytimes.com.br/vale-vende-ativos-de-carvao-por-us-270-milhoes-para-a-vulcan/,2
Jair Bolsonaro confirma decisão de demissão do presidente da Apex,"['itamaraty', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/jair-bolsonaro-confirma-demissao-apex/,0
Dólar encerra em queda com possível acordo comercial entre EUA e China,"['Apple', 'China', 'dólar', 'Donald Trump', 'guerra comercial', 'irã']",https://www.sunoresearch.com.br/noticias/dolar-queda-guerra-comercial-20092019/,0
Vale assina acordo definitivo para compra de mina de carvão da Mitsui,"['Ações', 'Acordo de Paris', 'Carvão', 'Empresas', 'ESG', 'Fusões & Aquisições', 'Meio Ambiente', 'Mercados', 'Mineração', 'Moçambique', 'Sustentabilidade', 'Vale']",https://www.moneytimes.com.br/vale-assina-acordo-definitivo-para-compra-de-mina-de-carvao-da-mitsui/,2
"Vale afirma que Previ reduziu participação na companhia para 9,99%","['Empresas', 'Previ', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-afirma-que-previ-reduziu-participacao-na-companhia-para-999/,2
"“Meu maior desafio foi o Plano Real”, diz Setubal","['Bancos', 'Empresas', 'Itaú BBA', 'Itaú Unibanco', 'Itaúsa']",https://www.moneytimes.com.br/meu-maior-desafio-foi-o-plano-real-diz-setubal/,3
"Vale (VALE3) eleva valor por ação dos dividendos de R$ 17,7 bilhões","['Vale (VALE3)', 'dividendos', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-aumenta-valor-acao-dividendos/,2
Presidente do Itaú vê impacto limitado da turbulência externa,"['Arena do Pavini', 'Bancos', 'Empresas', 'Itaú Unibanco']",https://www.moneytimes.com.br/presidente-do-itau-ve-impacto-limitado-da-turbulencia-externa/,3
Vale (VALE3) sugere aumento na remuneração dos administradores,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-sugere-aumento-remuneracao-administradores/,2
Mercado está eufórico com a Vale e seus dividendos bilionários,"['Ágora Investimentos', 'BTG Pactual', 'Comprar ou vender?', 'Dividendos', 'Mineração', 'Minério de ferro', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/mercado-esta-euforico-com-a-vale-e-seus-dividendos-bilionarios/,2
"Mirae Asset troca Ambev, B3 e BRF por Itaú, Klabin e Renner na carteira semanal","['Ambev', 'B3', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'Itaú Unibanco', 'Klabin', 'Lojas Renner']",https://www.moneytimes.com.br/mirae-asset-troca-ambev-b3-e-brf-por-itau-klabin-e-renner-na-carteira-semanal/,3
"Em carteira recomendada, Warren divulga suas 3 novas apostas para outubro","['Ações', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Eneva', 'JBS', 'Klabin', 'PetroRio', 'Santander', 'Unidas', 'Vale', 'Vamos', 'Vibra Energia', 'Warren']",https://www.moneytimes.com.br/em-carteira-recomendada-warren-divulga-suas-3-novas-apostas-para-outubro/,2
Exportação de petróleo do Brasil mais que dobra em julho; minério tem maior nível do ano,"['Commodities', 'Empresas', 'Exportações', 'Minério de ferro', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/exportacao-de-petroleo-do-brasil-mais-que-dobra-em-julho-minerio-tem-maior-nivel-do-ano/,1
"Nestlé tem queda no lucro líquido, mas aposta em sucesso a longo prazo","['balanço', 'Nestlé']",https://www.sunoresearch.com.br/noticias/nestle-balanco-lucro-liquido/,0
Uber chega a US$ 50 bilhões em corridas mas continua registrando prejuízo,['uber'],https://www.sunoresearch.com.br/noticias/uber-receita-continua-registrando-prejuizo/,0
Itaú e Banco Indusval entram em comercialização de energia elétrica,"['Bancos', 'Empresas', 'Energia Elétrica', 'Itaú BBA', 'Itaú Unibanco', 'Reuters', 'Setor Elétrico']",https://www.moneytimes.com.br/itau-e-banco-indusval-entram-em-comercializacao-de-energia-eletrica/,3
Ministério da Justiça notifica Petrobras para esclarecer aumento de combustíveis,"['Combustíveis', 'Empresas', 'Justiça', 'Mercados', 'Ministério da Justiça', 'Petrobras', 'Petróleo', 'Reuters', 'Transpetro']",https://www.moneytimes.com.br/ministerio-da-justica-notifica-petrobras-para-esclarecer-aumento-de-combustiveis/,1
FII do BTG Pactual compra imóvel em Cotia por R$ 55 milhões,"['BTG Pactual', 'fundo imobiliário']",https://www.sunoresearch.com.br/noticias/fii-btg-pactual-compra-imovel-cotia-r-55-milhoes/,0
Mercado pune Vale; Empresa tem perdas de 16%,"['Empresas', 'Mercados', 'Mineração', 'Vale']",https://www.moneytimes.com.br/mercado-pune-vale-empresa-tem-perdas-de-16/,2
"Para não repetir tragédia de Brumadinho, Vale gasta R$ 671 milhões em barragens","['Barragens', 'Brasil', 'Brumadinho', 'Empresas', 'Minas Gerais', 'Mineração', 'Vale']",https://www.moneytimes.com.br/para-nao-repetir-tragedia-de-brumadinho-vale-gasta-r-671-milhoes-em-barragens/,2
Oferta do IRB supera Petrobras e se torna maior do ano,"['Ações', 'Banco do Brasil', 'Bloomberg', 'Empresas', 'Governo Federal', 'IRB', 'Petrobras', 'Seguros']",https://www.moneytimes.com.br/oferta-do-irb-supera-petrobras-e-se-torna-maior-do-ano/,1
"Petrobras inicia fase não vinculante para venda das refinarias Reman, Lubnor e SIX","['Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-fase-nao-vinculante-para-venda-das-refinarias-reman-lubnor-e-six/,1
"Top pick: Banco do Brasil (BBAS3) deve valorizar 65%, diz XP; entenda a recomendação","['Banco do Brasil (BBAS3)', 'Banco do Brasil (BBAS3)', 'Especialistas', 'Itaú Unibanco (ITUB3/ITUB4)', 'XP Investimentos']",https://www.suno.com.br/noticias/banco-do-brasil-bbas3-top-pick-xp/,3
Vale pode caminhar para autossuficiência em energia com usinas da Cemig,"['Bradesco', 'Cemig', 'Comprar ou vender?', 'Empresas', 'Vale']",https://www.moneytimes.com.br/vale-pode-caminhar-para-autossuficiencia-em-energia-com-usinas-da-cemig/,2
Elite divulga carteiras de small caps e dividendos para maio; confira as atualizações,"['Ações', 'AES Tietê', 'BB Seguridade', 'Bradesco', 'Bradespar', 'Carteira Recomendada', 'Comprar ou vender?', 'Dividendos', 'Elite', 'Empresas', 'Engie Brasil', 'Itaú Unibanco', 'Itaúsa', 'Klabin', 'Small caps', 'Taesa', 'Transmissão Paulista', 'Vivo']",https://www.moneytimes.com.br/elite-divulga-carteiras-de-small-caps-e-dividendos-para-maio-confira-as-atualizacoes/,3
"Minério de ferro tem queda de 0,94% nesta sexta-feira na bolsa de Dalian","['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-tem-queda-de-094-nesta-sexta-feira-na-bolsa-de-dalian/,2
"Ibovespa sobe 0,3% sustentado por Vale (VALE3); Ambev dispara 9%","['AMBEV (ABEV3)', 'Especialistas', 'Ibovespa', 'Ultrapar (UGPA3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-sobe-sustentado-vale-vale3-ambev-abev3-dispara/,2
"Mirae troca 5 ativos e aposta em Banrisul, EDP, Hypera, Ultrapar e Vale na semana","['Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'Lojas Renner', 'Mirae Asset', 'Ultrapar', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/mirae-troca-5-ativos-e-aposta-em-banrisul-edp-hypera-ultrapar-e-vale-na-semana/,2
"Petrobras (PETR4): Com Adriano Pires, estatal chega a 40 CEOs em 68 anos","['Ações', 'Bolsa', 'Bolsa de Valores', 'CEOs', 'Comprar ou vender?', 'Empresas', 'Petrobras', 'UBS BB']",https://www.moneytimes.com.br/petrobras-petr4-com-adriano-pires-estatal-chega-a-40-ceos-em-68-anos/,1
Correios zeram prejuízo acumulado no ano em agosto,"['Correios', 'empresas']",https://www.sunoresearch.com.br/noticias/correios-zeram-prejuizo-agosto/,0
United alerta que pode chegar a demitir 36.000 funcionários,"['coronavírus', 'demissão', 'United Airlines']",https://www.sunoresearch.com.br/noticias/united-alerta-pode-demitir-36-000-funcionarios/,0
Aswath Damodaran diz que Elon Musk precisa de um terapeuta por causa de tweets sobre a Tesla,"['Elon Musk', 'Tesla']",https://www.sunoresearch.com.br/noticias/damodaran-musk-terapeuta-tesla/,0
"Petrobras vai recomprar até US$ 3,5 bilhões em títulos globais","['Ações', 'Commodities', 'Dívidas', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-vai-recomprar-ate-us-35-bilhoes-em-titulos-globais/,1
ANP retoma 17ª Rodada e inclui blocos que podem ter jazidas além de 200 milhas,"['ANP', 'Coronavírus', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/anp-retoma-17a-rodada-e-inclui-blocos-que-podem-ter-jazidas-alem-de-200-milhas/,1
"Brasil tem queda na produção de petróleo em 2021; Tupi registra recuo, diz ANP","['ANP', 'Brasil', 'Combustíveis', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/brasil-tem-queda-na-producao-de-petroleo-em-2021-tupi-registra-recuo-diz-anp/,1
Governo avalia royalties como colchão para preço de combustível; importador apoia,"['Bento Albuquerque', 'Combustíveis', 'Jair Bolsonaro', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/governo-avalia-royalties-como-colchao-para-preco-de-combustivel-importador-apoia/,1
Fleury (FLRY3) e Sabin criam fundo de R$ 200 milhões para inovação,"['Fleury', 'FLRY3', 'Medicina', 'Sabin', 'startup']",https://www.sunoresearch.com.br/noticias/fleury-flry3-e-sabin-criam-fundo-de-r-200-milhoes-para-inovacao/,0
"Ibovespa fecha em alta de 2,84% nesta sexta-feira","['China', 'dólar', 'Europa', 'ibovespa', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/ibovespa-fecha-em-alta-de-284-nesta-sexta-feira/,0
Obra em polo petroquímico do Rio pode empregar mais de 7 mil,"['Agência Brasil', 'Emprego', 'Empresas', 'Investimentos', 'Petrobras', 'Rio de Janeiro']",https://www.moneytimes.com.br/obra-em-polo-petroquimico-do-rio-pode-empregar-mais-de-7-mil/,1
Rússia invade Ucrânia: Petroleiras sobem com disparada do óleo; veja repercussão,"['Especiais', 'Especialistas', 'gás natural', 'Petrobras (PETR4)', 'Petróleo', 'Petróleo Brent', 'Petróleo WTI', 'Rússia']",https://www.suno.com.br/noticias/russia-ucrania-petroleo-100-dolares-petroleiras/,1
China terá desaceleração econômica em 2022 (e o Brasil que se cuide),"['Agronegócio', 'Algodão', 'Ásia', 'Brasil', 'Carnes', 'China', 'Commodities', 'Economia', 'Internacional', 'Investimentos', 'Metais Preciosos', 'Minério de ferro', 'Perspectivas 2022', 'PIB', 'Renda Variável', 'Soja', 'Terra Investimentos', 'Vale']",https://www.moneytimes.com.br/china-tera-desaceleracao-economica-em-2022-e-o-brasil-que-se-cuide/,2
"Petrobras desliga Pasadena, no Texas, por clima “severo”","['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-desliga-pasadena-no-texas-por-clima-severo/,1
"Oi (OIBR3) firma exclusividade com Vivo, Claro e Tim para venda de ativos","['Claro Brasil', 'Oi', 'OIBR3', 'Telefônica', 'Tim', 'TIMP3', 'venda de ativos', 'VIVT4']",https://www.sunoresearch.com.br/noticias/oi-oibr3-fecha-exclusividade-vivo-claro-tim-venda-ativos/,0
Petrobras (PETR4) recebe proposta bilionária por ativos de Polo Bahia Terra,"['fusões e aquisições', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/petrobras-petr4-proposta-polo-bahia-terra/,1
Dólar inicia em queda; produção industrial e cúpula do Mercosul no radar,"['dólar', 'guerra comercial', 'Mercosul', 'produção industrial']",https://www.sunoresearch.com.br/noticias/dolar-queda-producao-industrial-mercosul-04122019/,0
Minério de ferro precifica queda com perspectivas negativas sobre PIB da China,"['Aço', 'Ásia', 'China', 'Commodities', 'Economia', 'Internacional', 'Mercados', 'Mineração', 'Minério de ferro', 'PIB', 'Reuters', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-precifica-queda-com-perspectivas-negativas-sobre-pib-da-china/,2
BRK Ambiental contrata bancos para IPO,"['Ações', 'Bancos', 'Bradesco', 'BRK Ambiental', 'Brookfield', 'BTG Pactual', 'Citi', 'IPO', 'Itaú Unibanco', 'Mercados', 'Reuters', 'Santander']",https://www.moneytimes.com.br/brk-ambiental-contrata-bancos-para-ipo/,3
"Radar: BR Properties (BRPR3) vende ativos por R$ 6 bi, CSN Mineração (CMIN3) pagará dividendos bilionários, Eletrobras (ELET3) avança com privatização","['Petrobras (PETR4)', 'BR Properties (BRPR3)', 'CSN Mineração (CMIN3)', 'Eletrobras (ELET3/ELET5/ELET6)', 'Netflix (NFLX34)', 'Petrobras (PETR4)', 'Vibra Energia (VBBR3)']",https://www.suno.com.br/noticias/radar-br-properties-brpr3-csn-mineracao-cmin3-eletrobras-elet3/,1
Weg (WEGE3) adquire controle da startup de tecnologia BirminD,"['Weg', 'WEGE3']",https://www.sunoresearch.com.br/noticias/weg-wege3-controle-startup-tecnologia-bimind/,0
"Minério de ferro registra nova queda de 1,53% na bolsa chinesa de Dalian","['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-registra-nova-queda-de-153-na-bolsa-chinesa-de-dali/,2
Iguatemi (IGTA3) decide cancelar projeções para 2020,"['coronavírus', 'igta3', 'Iguatemi', 'Oi', 'OIBR3', 'OIBR4']",https://www.sunoresearch.com.br/noticias/iguatemi-igta3-cancelar-projecoes-sobre-desempenho-futuro-2020/,0
"Itaú Unibanco puxa 3ª alta do Ibovespa um dia após BC levar Selic a 2,25%","['Ações', 'Itaú Unibanco', 'Mercados', 'Reuters']",https://www.moneytimes.com.br/itau-unibanco-puxa-3a-alta-do-ibovespa-um-dia-apos-bc-levar-selic-a-225/,3
Vale (VALE3) amplia auxílio temporário a fornecedores,"['coronavírus', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-auxilio-temporario/,2
Itaú (ITUB4) vai disponibilizar fundo inédito focado na geração Millennial,"['Itaú Unibanco (ITUB3/ITUB4)', 'Alphabet (GOGL34/GOGL35)', 'Amazon (AMZO34)', 'Fundos internacionais', 'Goldman Sachs (GSGI34)', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-itub4-fundo-internacional-millennial/,3
"Gasolina: Preço médio do combustível pode chegar a R$ 7,84 após reajuste da Petrobras (PETR4)","['Consumo', 'Diesel', 'Economia', 'Empresas', 'FGV', 'Gás', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/gasolina-preco-medio-do-combustivel-pode-chegar-a-r-784-apos-reajuste-da-petrobras/,1
"Engie Brasil define data do pagamento de R$ 893,3 milhões em dividendos","['Ações', 'Dividendos', 'Empresas', 'Energia Elétrica', 'Engie Brasil', 'Itaú Unibanco']",https://www.moneytimes.com.br/engie-brasil-define-data-do-pagamento-de-r-8933-milhoes-em-dividendos/,3
Presidente do Santander é alvo de condução coercitiva,"['justiça', 'Santander']",https://www.sunoresearch.com.br/noticias/presidente-do-santander-e-alvo-de-conducao-coercitiva/,0
Bolsonaro nomeia Abraham Weintraub para o Ministério da Educação,"['Abraham Weintraub', 'governo', 'Jair Bolsonaro', 'Ministério da Educação']",https://www.sunoresearch.com.br/noticias/bolsonato-weintraub-ministerio-educacao/,0
Wappa entra na disputa pelo mercado de transporte individual urbano,"['brasil', 'empresas']",https://www.sunoresearch.com.br/noticias/wappa-disputa-transporte-individual/,0
"Banco Daycoval quer voltar à bolsa com captação de R$ 4 bi em IPO, diz site","['BTG Pactual (BPAC11/BPAC3/BPAC5)', 'IPO (Oferta Inicial de Ações)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Santander (SANB11/SANB3/SANB4)']",https://www.suno.com.br/noticias/banco-daycoval-ipo/,3
Petrobras esclarece ao mercado desinvestimento da Liquigás,"['Liquigás', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-esclarece-ao-mercado-desinvestimento-da-liquigas/,1
Petrobras anuncia contrato para compartilhar infraestruturas de escoamento de gás,"['Ações', 'Empresas', 'Gás', 'Mercados', 'Petrobras', 'Petróleo', 'Reuters', 'Shell', 'Sinopec']",https://www.moneytimes.com.br/petrobras-anuncia-contrato-para-compartilhar-infraestruturas-de-escoamento-de-gas/,1
"Trump e Xi Jinping devem se reunir durante G20, diz assessor dos EUA","['China', 'Donald Trump', 'Estados Unidos', 'guerra comercial', 'Xi Jinping']",https://www.sunoresearch.com.br/noticias/trump-xi-jinping-reunir-g20/,0
"Isenção de tributos sobre combustíveis e energia pode custar R$ 240 bilhões aos cofres públicos, diz XP","['combustíveis', 'energia elétrica', 'Especialistas', 'Gasolina', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/tributos-combustiveis-energia-custar-xp/,1
"Bradespar tem prejuízo de R$ 355,1 mi puxado pela Vale","['balanços trimestrais', 'Bradespar (BRAP3/BRAP4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/bradespar-prejuizo-negativos-vale/,2
Juiz suspende ação criminal contra mineradora Samarco por acidente em Mariana,"['Empresas', 'Samarco', 'Vale']",https://www.moneytimes.com.br/juiz-suspende-acao-criminal-contra-mineradora-samarco-por-acidente-em-mariana/,2
Marco Aurélio dá 3º voto no STF contra venda de refinarias da Petrobras,"['Câmara dos Deputados', 'Edson Fachin', 'Justiça', 'Petrobras', 'Reuters', 'Ricardo Lewandowski', 'STF']",https://www.moneytimes.com.br/marco-aurelio-da-3o-voto-no-stf-contra-venda-de-refinarias-da-petrobras/,1
"Localiza (RENT3) aprova recompra de até R$ 1,3 bilhão em debêntures","['debêntures', 'Localiza', 'RENT3']",https://www.sunoresearch.com.br/noticias/localiza-aprova-recompra-debentures-1-3-bilhao/,0
Itaúsa vê com bons olhos interesse da XP pela nova empresa fruto da cisão do Itaú,"['Ações', 'Bancos', 'Clear Corretora', 'Empresas', 'Fusões & Aquisições', 'Governança Corporativa', 'Itaú Unibanco', 'Itaúsa', 'Rico Corretora', 'XP Inc', 'XP Investimentos']",https://www.moneytimes.com.br/itausa-ve-com-bons-olhos-interesse-da-xp-pela-nova-empresa-fruto-da-cisao-do-itau/,3
Chama o Max: (De)feito para você?,"['Bancos', 'Bradesco', 'Colunista Empiricus', 'Colunistas', 'Comprar ou vender?', 'Empiricus Research', 'Empresas', 'Investimentos', 'Itaú Unibanco', 'Max Bohm', 'Opinião', 'Resultados', 'Santander']",https://www.moneytimes.com.br/chama-o-max-defeito-para-voce/,3
J.P. Morgan revisa projeção do Ibovespa de 126 mil para 80.500 pontos,"['bolsa', 'ibovespa', 'J.P. Morgan']",https://www.sunoresearch.com.br/noticias/j-p-morgan-revisa-projecao-do-ibovespa-126-mil-pontos-para-80500-pontos/,0
Dona do TikTok acusa Facebook de plágio e difamação,"['China', 'Donald Trump', 'Estados Unidos', 'Facebook', 'TikTok']",https://www.sunoresearch.com.br/noticias/dona-tiktok-acusa-facebook-plagio-difamacao/,0
"UBS reduz previsão de queda para o PIB em 2020 para 5,5%","['auxílio emergencial', 'coronavoucher', 'PIB', 'UBS']",https://www.sunoresearch.com.br/noticias/ubs-previsao-pib-em-2020/,0
Tesouro Direto: títulos apresentam instabilidade nesta quinta-feira,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/tesouro-direto-instabilidade-31102019/,0
Azul (AZUL4) e Gol diminuem interesse em empréstimo do BNDES,"['aérea', 'Azul', 'AZUL4', 'companhias aéreas', 'Gol', 'GOLL4']",https://www.sunoresearch.com.br/noticias/azul-azul4-latam-gol-interesse-emprestimo-bndes/,0
Goldman vê Vale (VALE3) pagando dividendo alto em 2022 com retomada da China,"['Vale (VALE3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/goldman-vale-vale3-dividendo-china/,2
Petrobras conclui venda da PetroquímicaSuape e da Citepe,"['Empresas', 'Fusões & Aquisições', 'Petrobras']",https://www.moneytimes.com.br/petrobras-conclui-venda-da-petroquimicasuape-e-da-citepe/,1
Petroleira da Arábia Saudita é a empresa mais lucrativa do mundo,"['Apple', 'Arábia Saudita', 'Exxon Mobil', 'Google', 'lucro', 'Samsung', 'Shell']",https://www.sunoresearch.com.br/noticias/eua-china-empresa-mais-lucros/,0
Futuros do minério de ferro têm leve alta na bolsa da Dalian,"['Commodities', 'Empresas', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-tem-leve-alta-na-bolsa-da-dalian/,2
"Vale não analisa unificar ações, mas acionistas sim; entenda","['Citi', 'Comprar ou vender?', 'Vale']",https://www.moneytimes.com.br/vale-nao-analisa-unificar-acoes-mas-acionistas-sim-entenda/,2
União Europeia pretende fornecer mais auxílio aos bancos,"['banco', 'coronavírus', 'ue', 'União Europeia']",https://www.sunoresearch.com.br/noticias/uniao-europeia-auxilios-bancos-coronavirus-ifrs9/,0
Petrobras suspende viagens para China devido ao coronavírus,"['China', 'Coronavírus', 'Empresas', 'Internacional', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-suspende-viagens-para-china-devido-ao-coronavirus/,1
China compra soja dos EUA após conceder novas isenções tarifárias,"['China', 'EUA', 'soja']",https://www.sunoresearch.com.br/noticias/china-soja-eua-novas-isencoes/,0
Petrobras assina arrendamento de usina TermoCamaçari para Proquigel,"['Bahia', 'Empresas', 'Gás', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-assina-arrendamento-de-usina-termocamacari-para-proquigel/,1
The Money Office: Ação da Petrobras está muito barata! E tem um bom motivo para isso,"['BTG Pactual', 'Colunistas', 'Combustíveis', 'Comprar ou vender?', 'Gustavo Kahil', 'Opinião', 'Petrobras', 'Petróleo', 'The Money Office']",https://www.moneytimes.com.br/the-money-office-acao-da-petrobras-esta-muito-barata-e-tem-um-bom-motivo-para-isso/,1
"Itaú Unibanco (ITUB4) reforça quadro em 3,1 mil colaboradores e fecha 2021 com 99,6 mil","['Bancos', 'Brasil', 'Carreira', 'Emprego', 'Empresas', 'Estadão Conteúdo', 'Investimentos', 'Itaú Unibanco', 'Tecnologia']",https://www.moneytimes.com.br/itau-unibanco-reforca-quadro-em-31-mil-colaboradores-e-fecha-2021-com-996-mil/,3
"Se Petrobras não aumentar mais a gasolina, etanol está no limite da competitividade","['Agronegócio', 'Etanol', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/se-petrobras-nao-aumentar-mais-a-gasolina-etanol-esta-no-limite-da-competitividade/,1
Produtor de testes e vacina anti-Covid se torna homem mais rico da China,"['China', 'coronavírus', 'covid-19']",https://www.sunoresearch.com.br/noticias/produtor-testes-vacina-anti-covid-homem-rico-china/,0
XP troca 3 papéis na carteira Top Picks da semana,"['Ações', 'Azul', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Engie Brasil', 'NotreDame', 'Petrobras', 'XP Investimentos']",https://www.moneytimes.com.br/xp-troca-3-papeis-na-carteira-top-picks-da-semana/,1
"Venda as ações da Petrobras no curto prazo, sugere Ágora","['Ágora Investimentos', 'Análise Técnica', 'Comprar ou vender?', 'Petrobras']",https://www.moneytimes.com.br/venda-as-acoes-da-petrobras-no-curto-prazo-sugere-agora/,1
"Nubank cria fundo de auxílio médico, psicológico e alimentar","['coronavírus', 'Nubank']",https://www.sunoresearch.com.br/noticias/nubank-fundo-de-auxilio-coronavirus/,0
Bolsonaro cancela coletiva por ‘atitude anti-profissional da imprensa’,"['Davos', 'Fórum Econômico Mundial', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/bolsonaro-cancela-coletiva-atitude-imprensa/,0
Itaú BBA emite bônus de 150 milhões de francos suíços,"['Banco Safra', 'Bancos', 'Brasil', 'Credit Suisse', 'Itaú BBA', 'Itaú Unibanco', 'Refinitiv', 'Reuters']",https://www.moneytimes.com.br/itau-bba-emite-bonus-de-150-milhoes-de-francos-suicos/,3
Carteira semanal da Elite quer manter ritmo de alta e troca 3 ações,"['3R Petroleum', 'Ações', 'Alpargatas', 'Carteira Recomendada', 'Comprar ou vender?', 'Elite', 'Empresas', 'Espaçolaser', 'Ibovespa', 'Méliuz', 'Renda Variável', 'Vale']",https://www.moneytimes.com.br/carteira-semanal-da-elite-quer-manter-ritmo-de-alta-e-troca-3-acoes/,2
Itaú Unibanco mira controle de custos para enfrentar concorrência das fintechs,"['Bancos', 'Empresas', 'Fintech', 'Inovação', 'Itaú Unibanco', 'Reuters', 'Tecnologia']",https://www.moneytimes.com.br/itau-unibanco-mira-controle-de-custos-para-enfrentar-concorrencia-das-fintechs/,3
Elite tira Vale (VALE3) e Porto Seguro (PSSA3) da sua carteira recomendada de ações para a semana,"['Ações', 'Bradesco', 'Carteira Recomendada', 'Empresas', 'Ibovespa', 'Marfrig', 'Movida', 'PetroRio', 'Porto Seguro', 'Sanepar', 'Vale']",https://www.moneytimes.com.br/elite-tira-vale-vale3-e-porto-seguro-pssa3-da-sua-carteira-recomendada-de-acoes-para-a-semana/,2
