title,tags,link,label
com petroleo flertando <NUM> etanol segue caindo distribuidoras gasolina alarga atraso precos,"['Agro Times', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/com-petroleo-flertando-os-us-110-etanol-segue-caindo-nas-distribuidoras-e-gasolina-alarga-atraso-nos-precos/,1
pagseguro anuncia pagamento instantaneo credito debito,[],https://www.sunoresearch.com.br/noticias/pagseguro-pagamento-instantaeno-credito-debito/,0
anuncio greve petroleiros atende requisitos legais diz petrobras,"['Empresas', 'Greve', 'Petrobras', 'Reuters', 'Sindicatos']",https://www.moneytimes.com.br/anuncio-de-greve-de-petroleiros-nao-atende-requisitos-legais-diz-petrobras/,1
vli eleva <NUM> cento transporte ferrovia nortemenos sul <NUM> receita sobe <NUM> cento,"['Agro Times', 'Agronegócio', 'Biocombustível', 'Biodiesel', 'Brasil', 'Clima', 'Combustíveis', 'Empresas', 'Ferrovias', 'Impostos', 'Juros', 'Logística', 'Meio Ambiente', 'Milho', 'Reuters', 'Safras', 'Soja', 'Vale']",https://www.moneytimes.com.br/vli-eleva-em-10-transporte-pela-ferrovia-norte-sul-em-2021-receita-sobe-196/,2
anac aereas brasileiras registraram prejuizo <NUM> bi <NUM>,"['Anac', 'Aviação', 'Avianca', 'Azul', 'Gol', 'Latam']",https://www.sunoresearch.com.br/noticias/anac-areas-brasileiras-prejuizo/,0
lucro liquido tarpon sobe <NUM> cento quarto trimestre <NUM>,"['Balanços', 'Tarpon']",https://www.sunoresearch.com.br/noticias/lucro-liquido-tarpon/,0
vale unica acao mantida carteira 5mais bb investimentos,"['BB Investimentos', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Vale']",https://www.moneytimes.com.br/vale-e-a-unica-acao-mantida-na-carteira-5-do-banco-do-brasil-investimentos/,2
lucro itau unibanco desaba <NUM> cento <NUM> tri salto provisao calotes,"['Bancos', 'Empresas', 'Instagram', 'Itaú Unibanco', 'Resultados', 'Reuters']",https://www.moneytimes.com.br/lucro-do-itau-unibanco-desaba-no-1o-tri-com-salto-na-provisao-para-calotes/,3
petrobras acao ordinaria preferencial por ora nenhuma duas,"['Ações', 'Ágora Investimentos', 'Comprar ou vender?', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-acoes-ordinarias-ou-preferenciais-por-ora-nenhum-das-duas/,1
general electric reverte prejuizo registra lucro <NUM> bi 1t19,['Balanços'],https://www.sunoresearch.com.br/noticias/general-electric-registra-lucro/,0
mpf tenta prender diretor vale tragedia brumadinho,"['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-mpf-diretor-brumadinho-prisao-prender/,2
vale vale3 estudo indica perfuracao local sensivel causou acidente brumadinho,"['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-estudo-indica-que-perfuracao-em-local-sensivel-causou-o-acidente-em-brumadinho/,2
ibovespa abre alta quase <NUM> cento puxado bradesco,"['Bradesco (BBDC3/BBDC4)', 'Brumadinho', 'China', 'Estados Unidos (EUA)', 'Federal Reserve (FED)', 'guerra comercial', 'Huawei', 'Ibovespa', 'Santander (SANB11/SANB3/SANB4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-01312019/,2
vale assina contrato fornecimento energia casa ventos,"['Empresas', 'Energia Elétrica', 'Energia Eólica', 'Fusões & Aquisições', 'Vale']",https://www.moneytimes.com.br/vale-assina-contrato-de-fornecimento-de-energia-com-casa-dos-ventos/,2
vale nega risco rompimento iminente barragem xingu mariana,"['Ações', 'BHP Billiton', 'Empresas', 'ESG', 'Meio Ambiente', 'Mercados', 'Minas Gerais', 'Mineração', 'Minério de ferro', 'Samarco', 'Sustentabilidade', 'Vale']",https://www.moneytimes.com.br/vale-nega-risco-de-rompimento-iminente-da-barragem-xingu-em-mariana/,2
sinqia sqia3 registra receita liquida <NUM> mi 2t20,"['2T20', 'lucro líquido', 'receita bruta', 'receita líquida', 'Sinqia']",https://www.sunoresearch.com.br/noticias/sinqia-sqia3-registra-receita-liquida-r-496-mi-2t20/,0
ibcmenos br registra queda <NUM> cento janeiro,"['Banco Central', 'Economia', 'IBC-Br', 'PIB']",https://www.sunoresearch.com.br/noticias/ibc-br-registra-queda-janeiro/,0
etanol lockdowns safra porta torcida reversao precos vem,"['Açúcar', 'Agro Times', 'Agronegócio', 'Cana-de-Açúcar', 'Cepea', 'Coronavírus', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/etanol-com-lockdowns-e-safra-na-porta-a-torcida-para-reversao-dos-precos-vem-de-fora/,1
minerio ferro forte alta <NUM> cento bolsa chinesa dalian,"['Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-tem-forte-alta-de-537-na-bolsa-chinesa-de-dalian/,2
tombo historico vale impede ibovespa renovar maximas semana,"['Ações', 'Brumadinho', 'Dólar', 'Ibovespa', 'Mercados', 'Vale']",https://www.moneytimes.com.br/tombo-historico-da-vale-nao-impede-ibovespa-de-renovar-maximas-na-semana/,2
walmart lucra acima expectativas apesar guerra comercial,"['Bolsa de Valores', 'EUA', 'guerra comercial', 'negócios', 'Walmart']",https://www.sunoresearch.com.br/noticias/walmart-lucra-acima-das-expectativas-apesar-da-guerra-comercial/,0
dolar abre nova alta apos atingir maxima historica,"['dólar', 'guerra comercial', 'inflação', 'Mercosul', 'reforma tributária']",https://www.sunoresearch.com.br/noticias/dolar-alta-guerra-comercial-mercosul-26112019/,0
banco central canada cogita criacao moeda digital,"['Banco Central', 'Canadá', 'criptomoedas', 'PIX']",https://www.sunoresearch.com.br/noticias/banco-central-canada-moeda-digital/,0
mirae asset troca ambev b3 brf itau klabin renner carteira semanal,"['Ambev', 'B3', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'Itaú Unibanco', 'Klabin', 'Lojas Renner']",https://www.moneytimes.com.br/mirae-asset-troca-ambev-b3-e-brf-por-itau-klabin-e-renner-na-carteira-semanal/,3
oposicao estrategias impedir eduardo bolsonaro embaixador,"['Eduardo Bolsonaro', 'Embaixada']",https://www.sunoresearch.com.br/noticias/oposicao-tem-estrategias-para-impedir-eduardo-bolsonaro-como-embaixador/,0
campo lula rebatizado tupi apos determinacao anp diz petrobras,"['ANP', 'Biocombustível', 'Brasil', 'Lula', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/campo-de-lula-sera-rebatizado-como-tupi-apos-determinacao-da-anp-diz-petrobras/,1
oi lucro <NUM> bi <NUM> apesar prejuizo trimestral,"['Balanços', 'Oi']",https://www.sunoresearch.com.br/noticias/oi-lucro-2018-apesar-prejuizo-trimestre/,0
venda gaspetro petrobras compass enfrenta resistencia anp,"['Compass', 'Empresas', 'Fusões & Aquisições', 'Gás', 'Petrobras']",https://www.moneytimes.com.br/venda-da-gaspetro-pela-petrobras-para-compass-enfrenta-resistencia-da-anp/,1
ecorodovias ecor3 trafego consolidado cai <NUM> cento marco novembro,"['ECOR3', 'Ecorodovias', 'tráfego']",https://www.sunoresearch.com.br/noticias/ecorodovias-trafego-consolidado/,0
ibovespa opera queda atento guerra comercial,[],https://www.sunoresearch.com.br/noticias/ibovespa-cotacao-hoje-queda/,0
br distribuidora estrangeiros ficam <NUM> cento acoes vendidas petrobras,"['Ações', 'BR Distribuidora', 'Combustíveis', 'Empresas', 'Mercados', 'Ofertas de ações', 'Petrobras', 'Varejo']",https://www.moneytimes.com.br/br-distribuidora-estrangeiros-ficam-com-34-das-acoes-vendidas-pela-petrobras/,1
corretora ativa divulga carteiras acoes janeiro,"['Ambev', 'Ativa Investimentos', 'Carteira Recomendada', 'Comprar ou vender?', 'Gerdau', 'Itaú Unibanco', 'Raia Drogasil']",https://www.moneytimes.com.br/corretora-ativa-divulga-carteiras-de-acoes-para-janeiro/,3
terra investimentos aposta itau klabin kroton br malls ultrapar carteira semana,"['Ações', 'BR Malls', 'Carteira Recomendada', 'Comprar ou vender?', 'Itaú Unibanco', 'Klabin', 'Kroton', 'Mercados', 'Terra Investimentos', 'Ultrapar']",https://www.moneytimes.com.br/terra-investimentos-aposta-em-itau-klabin-kroton-br-malls-e-ultrapar-em-carteira-da-semana/,3
oi oibr3 petrobras petr4 eletrobras elet3 agitam mercado financeiro,"['americanas S.A (AMER3)', 'Eletrobras (ELET3/ELET5/ELET6)', 'Oi (OIBR3/OIBR4)', 'Oi Móvel', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/oi-oibr3-petrobras-petr4-agitam-mercado-financeiro/,1
petrobras alta petroleo apos ataque sauditas testa politica precos diz ubs,"['Arábia Saudita', 'Comprar ou vender?', 'Petrobras', 'Reuters', 'Saudi Aramco', 'UBS']",https://www.moneytimes.com.br/petrobras-alta-no-petroleo-apos-ataque-a-sauditas-testa-politica-de-precos-diz-ubs/,1
terra investimentos mantem carteira dividendos agosto,"['Ações', 'AES Tietê', 'Carteira Recomendada', 'Comprar ou vender?', 'Dividendos', 'Edp', 'Itaú Unibanco', 'Telefônica', 'Terra Investimentos']",https://www.moneytimes.com.br/terra-investimentos-mantem-carteira-de-dividendos-para-agosto/,3
itau vende acoes energisa,"['Ações', 'Empresas', 'Energia Elétrica', 'Energisa', 'Itaú Unibanco', 'Setor Elétrico']",https://www.moneytimes.com.br/itau-vende-acoes-da-energisa-2/,3
vale aprovado anm pedido sobre disposicao rejeitos mina timbopeba,"['ANM', 'Empresas', 'Minas Gerais', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-tem-aprovado-pela-anm-pedido-sobre-disposicao-de-rejeitos-na-mina-timbopeba/,2
venda gaspetro deve render ganho extra <NUM> acao petrobras diz xp,"['Ações', 'Compass', 'Comprar ou vender?', 'Corretoras', 'Cosan', 'Empresas', 'Fusões & Aquisições', 'Gás', 'Instagram', 'Petrobras', 'XP Investimentos']",https://www.moneytimes.com.br/venda-da-gaspetro-deve-render-ganho-extra-de-r-013-por-acao-da-petrobras-diz-xp/,1
petrobras anuncia terceiro aumento gasolina fevereiro,"['Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-terceiro-aumento-da-gasolina-em-fevereiro/,1
conselheiro vale vale3 renuncia cargo,"['Vale (VALE3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale-conselheiro-renuncia/,2
agenda dia evento vale vale3 producao industrial,"['agenda do dia', 'Emprego', 'produção industrial', 'Vale (VALE3)', 'zona do euro']",https://www.suno.com.br/noticias/agenda-do-dia-4/,2
cteep faz pedido registro oferta publica distribuicao debentures,['CTEEP'],https://www.sunoresearch.com.br/noticias/cteep-pedido-registro-oferta-publica-distribuicao-debentures/,0
igpmenos m <NUM> previa dezembro desacelera sobe <NUM> cento,"['Aluguel', 'FGV', 'IGP-M', 'IGP-M hoje', 'inflação do aluguel']",https://www.sunoresearch.com.br/noticias/igp-m-primeira-previa-dezembro-2020/,0
fed vai seguir paciente sobre novo aumento juros diz presidente,"['Banco Central', 'Estados Unidos', 'Fed', 'internacional']",https://www.sunoresearch.com.br/noticias/fed-vai-seguir-paciente-aumento-juros/,0
itau pagara <NUM> acao dividendos,"['Ações', 'Bancos', 'Dividendos', 'Empresas', 'Itaú Unibanco']",https://www.moneytimes.com.br/itau-pagara-r-04832-por-acao-em-dividendos/,3
indicado comandar petrobras luna diz pronto missao,"['Combustíveis', 'Empresas', 'General Silva e Luna', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/indicado-para-comandar-petrobras-luna-diz-estar-pronto-para-missao/,1
confira <NUM> acoes valorizaram ano <NUM>,['Ações'],https://www.sunoresearch.com.br/noticias/acoes-2019-mais-valorizaram-3/,0
xp <NUM> acoes perspectivas alta curto prazo,"['Carteira Recomendada', 'Comprar ou vender?', 'Copel', 'Itaúsa', 'Méliuz', 'Petrobras', 'Raia Drogasil', 'XP Investimentos']",https://www.moneytimes.com.br/xp-5-acoes-com-perspectivas-de-alta-no-curto-prazo/,1
necton traz fleury vale sinqia cyrela vulcabras carteira recomendada semana,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Empresas', 'Fleury', 'Necton', 'Sinqia', 'Vale', 'Vulcabras Azaleia']",https://www.moneytimes.com.br/necton-traz-fleury-vale-sinqia-cyrela-e-vulcabras-na-carteira-recomendada-da-semana/,2
suzano lucro cresce <NUM> cento quarto trimestre soma <NUM> bilhao,"['Balanços', 'Fibria', 'Suzano']",https://www.sunoresearch.com.br/noticias/suzano-lucro-cresce-308-trimestre/,0
itau leiloa <NUM> imoveis residenciais comerciais fase lances aberta,"['Empresas', 'Imóveis', 'Itaú Unibanco', 'Leilão', 'Setor Imobiliário']",https://www.moneytimes.com.br/itau-leiloa-27-imoveis-residenciais-e-comerciais-fase-de-lances-esta-aberta/,3
federal reserve mantem juros inalterados,"['Estados Unidos', 'Fed', 'Juros']",https://www.sunoresearch.com.br/noticias/federal-reserve-mantem-juros-inalterados/,0
subsidio chega fim diesel sobe <NUM> cento refinarias dia <NUM>,"['Combustíveis', 'Diesel', 'Petrobras']",https://www.moneytimes.com.br/subsidio-chega-ao-fim-e-diesel-sobe-25-nas-refinarias-no-dia-1o/,1
carteira semanal necton traz itau via varejo cpfl marfrig randon indicacoes,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'CPFL', 'Empresas', 'Itaú Unibanco', 'Marfrig', 'Necton', 'Randon', 'Via Varejo']",https://www.moneytimes.com.br/carteira-semanal-da-necton-traz-itau-via-varejo-cpfl-marfrig-e-randon-nas-indicacoes/,3
petrobras petr4 se quiser trocar hoje presidente posso diz bolsonaro sobre silva luna,"['Combustíveis', 'Commodities', 'Diesel', 'Gasolina', 'Governo Federal', 'Jair Bolsonaro', 'Palácio do Planalto', 'Paulo Guedes', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-petr4-se-eu-quiser-trocar-hoje-o-presidente-nao-posso-diz-bolsonaro-sobre-silva-e-luna/,1
petrobras dividendos animadores btg eleva precomenos alvo,"['Ações', 'Bancos', 'BTG Pactual', 'Comprar ou vender?', 'Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-dividendos-sao-animadores-e-btg-eleva-preco-alvo/,1
ibovespa recupera encerra pregao alta <NUM> cento,"['BNDES', 'Dimed', 'ibovespa', 'Ibovespa hoje', 'IRB', 'IRBR3', 'JSL', 'JSLG3', 'Localiza', 'PNVL3', 'RENT3']",https://www.sunoresearch.com.br/noticias/ibovespa-recupera-encerra-pregao-alta-20082020/,0
rodrigo maia crise bebianno pode atrapalhar reforma previdencia,"['Carlos Bolsonaro', 'Gustavo Bebianno', 'Jair Bolsonaro', 'reforma da previdência', 'Rodrigo Maia']",https://www.sunoresearch.com.br/noticias/maia-crise-bebianno-atrapalhar-reforma/,0
juiz manda soltar lula prisao apos decisao stf,"['Danilo Pereira Junior', 'Lula', 'stf']",https://www.sunoresearch.com.br/noticias/juiz-aceita-lula-prisao-stf/,0
petrobras aceita oferta <NUM> bilhoes venda liquigas,"['Combustíveis', 'Empresas', 'Gás', 'Itaúsa', 'Liquigás', 'Petrobras']",https://www.moneytimes.com.br/petrobras-aceita-oferta-de-r-37-bilhoes-para-venda-da-liquigas/,1
ibovespa inverte sentido aproxima <NUM> mil pontos puxado itau itub4,"['Ibovespa', 'Bolsa de Valores de São Paulo (B3)', 'Especialistas', 'Gol Linhas Aéreas (GOLL11/GOLL4)', 'Ibovespa', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/ibovespa-itau-itub4-gol-goll4-09062021/,3
samarco desliga <NUM> empregados planos demissao,"['Empresas', 'Mineração', 'Samarco', 'Vale']",https://www.moneytimes.com.br/samarco-desliga-600-empregados-em-planos-de-demissao/,2
futuros minerio ferro avancam <NUM> cento bolsa dalian,"['Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-avancam-140-na-bolsa-de-dalian/,2
forum davos tensoes politicas comerciais maior risco global,"['Davos', 'Fórum Econômico Mundial', 'guerra comercial']",https://www.sunoresearch.com.br/noticias/davos-disputa-potencias-risco-urgente/,0
a ultima crise quase acabou zona euro diz mario draghi,"['Banco central europeu', 'Euro', 'Mario Draghi', 'União Europeia', 'zona do euro']",https://www.sunoresearch.com.br/noticias/ultima-crise-acabou-zona-euro-draghi/,0
petrobras comecara reduzir preco combustiveis nesta semana promete bolsonaro,"['Combustíveis', 'Empresas', 'Gasolina', 'Jair Bolsonaro', 'Paulo Guedes', 'Petrobras', 'Petróleo', 'Política', 'Reuters']",https://www.moneytimes.com.br/bolsonaro-diz-a-site-que-petrobras-comecara-a-reduzir-preco-de-combustiveis-nesta-semana/,1
petrobras devera fazer novo comunicado fato relevante,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-devera-fazer-novo-comunicado-de-fato-relevante/,1
caixa decide listar subsidiarias b3 bolsa nova york,"['B3', 'Caixa Econômica', 'NYSE']",https://www.sunoresearch.com.br/noticias/caixa-listar-subsidiarias-b3-bolsa-de-nova-york/,0
petrobras enquanto intervencao governo havera incertezas,"['Comprar ou vender?', 'Empresas', 'Governo Federal', 'Jair Bolsonaro', 'Petrobras', 'Política', 'XP Investimentos']",https://www.moneytimes.com.br/petrobras-enquanto-houver-intervencao-do-governo-havera-incertezas/,1
oi oibr3 tim ve motivos dar continuidade compra,"['Oi', 'OIBR3', 'Telefônica', 'Tim', 'TIMP3', 'VIVT3']",https://www.sunoresearch.com.br/noticias/tim-nao-ve-motivos-para-nao-dar-continuidade-compra-da-oi-oibr3/,0
dividendos petrobras valem risco investir estatal,"['Ações', 'Comprar ou vender?', 'Empresas', 'Gasolina', 'Nu Invest', 'Nubank', 'Petrobras', 'Petróleo', 'Política']",https://www.moneytimes.com.br/dividendos-da-petrobras-valem-o-risco-de-se-investir-em-uma-estatal/,1
futuros minerio ferro apresentam leve alta bolsa dalian,"['Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-apresentam-leve-alta-na-bolsa-de-dalian/,2
guedes acordo mercosul ue deve fechado <NUM> semanas,"['Argentina', 'brasil', 'Mercosul', 'Paulo Guedes', 'União Europeia']",https://www.sunoresearch.com.br/noticias/guedes-acordo-mercosul-ue/,0
dividendos veja acoes indicadas <NUM> analistas quer renda extra,"['Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'Dividendos', 'Itaú Unibanco', 'Taesa', 'Transmissão Paulista']",https://www.moneytimes.com.br/dividendos-veja-as-acoes-mais-indicadas-por-11-analistas-para-quem-quer-uma-renda-extra/,3
justica trabalho nega pedido mantem bloqueio <NUM> bi vale,"['Empresas', 'Justiça', 'Vale']",https://www.moneytimes.com.br/justica-do-trabalho-nega-pedido-e-mantem-bloqueio-de-r16-bi-da-vale/,2
tst decide contra petrobras caso <NUM> bi,"['Empresas', 'Petrobras', 'TST']",https://www.moneytimes.com.br/tst-decide-contra-a-petrobras-em-caso-de-r-17-bilhoes/,1
ibovespa permanece estavel acompanhando mercados globais,"['coronavírus', 'GMAT3', 'Grupo Mateus', 'ibovespa', 'Johnson & Johnson', 'Magazine Luiza', 'MGLU3', 'varejo']",https://www.sunoresearch.com.br/noticias/ibovespa-varejo-tecnologia-grupo-mateus-13102020/,0
itau realiza leilao <NUM> imoveis descontos <NUM> cento lance minimo <NUM> mil,"['Bancos', 'Itaú Unibanco', 'Leilão', 'Setor Imobiliário']",https://www.moneytimes.com.br/itau-realiza-leilao-de-27-imoveis-com-descontos-de-50-e-lance-minimo-de-r-39-mil/,3
dolar opera instavel petrobras petr4 feriado nova york,"['Petrobras (PETR4)', 'dólar', 'dólar futuro', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/dolar-opera-instavel-petrobras-petr4-feriado-nova-york/,1
vale vale3 empresa lucrou 1t21 oi oibr3 maior prejuizo,"['Oi (OIBR3/OIBR4)', 'Pesquisas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-lucro-oi-oibr3-prejuizo-economatica/,2
petrobras vendido diesel abaixo paridade avalia xp,"['Diesel', 'Empresas', 'Petrobras', 'XP Investimentos']",https://www.moneytimes.com.br/petrobras-tem-vendido-diesel-abaixo-da-paridade-avalia-xp/,1
dolar fecha baixa repercussao reforma previdencia,"['Banco Central', 'China', 'dólar', 'EUA', 'Jair Bolsonaro', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/dolar-fecha-reforma-previdencia/,0
santander sugere comprar vale gerdau perspectivas <NUM>,"['Commodities', 'Comprar ou vender?', 'CSN', 'Gerdau', 'Mineração', 'Minério de ferro', 'Perspectivas 2018', 'Santander', 'Siderurgia', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/santander-sugere-comprar-vale-e-gerdau-nas-perspectivas-para-2018/,2
itausa lucro <NUM> cento maior <NUM> tri,"['Alpargatas', 'Coronavírus', 'Itaú Unibanco', 'Itaúsa', 'Mercados', 'Reuters']",https://www.moneytimes.com.br/itausa-tem-lucro-62-maior-no-4o-tri/,3
leilao cessao onerosa deve ocorrer dezembro deste ano,"['Agência Brasil', 'Economia', 'Gás', 'Leilão', 'Ministério de Minas e Energia', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/leilao-da-cessao-onerosa-deve-ocorrer-em-dezembro-deste-ano/,1
mitsubishi acusa carlos ghosn ter recebido <NUM> mi euros ilegalmente,"['Carlos Ghosn', 'Mitsubishi', 'Nissan', 'Renault']",https://www.sunoresearch.com.br/noticias/mitsubishi-carlos-ghosn-recebido-ilegalmente/,0
itau itub4 corta participacao acionaria petz petz3 <NUM> cento,"['balanços trimestrais', 'Itaú Unibanco (ITUB3/ITUB4)', 'Petz (PETZ3)']",https://www.suno.com.br/noticias/itau-reduz-participacao-petz-petz3/,3
minoritarios petrobras indicam nomes conselho administracao,"['Combustíveis', 'Empresas', 'Governança Corporativa', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/minoritarios-da-petrobras-indicam-nomes-para-conselho-de-administracao/,1
mpt reforca investigacao sobre casos covidmenos <NUM> unidades vale para,"['Coronavírus', 'Empresas', 'Mineração', 'MPF', 'Vale']",https://www.moneytimes.com.br/mpt-reforca-investigacao-sobre-casos-de-covid-19-em-unidades-da-vale-no-para/,2
bolsonaro assina lei repartir dinheiro leilao petroleo,"['Jair Bolsonaro', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/bolsonaro-assina-lei-para-repartir-dinheiro-de-leilao-de-petroleo/,1
interessado participar ipo bmg veja avaliacao <NUM> casas analise,"['Ações', 'Banco Inter', 'Bancos', 'Banrisul', 'BMG', 'Comprar ou vender?', 'Daycoval', 'Eleven Financial', 'Empresas', 'Indusval', 'IPO', 'Itaú Unibanco', 'Levante', 'Paraná Banco', 'Sofisa', 'Suno Research']",https://www.moneytimes.com.br/interessado-em-participar-do-ipo-do-bmg-veja-avaliacao-de-5-casas-de-analise/,3
ibovespa encerra alta maior numero investidores ativos,"['Ibovespa', 'IPCA', 'Lula', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-alta-numero-investidores-ativos-11112019/,2
petrobras ainda deve concluir venda refinaria rlam antes marco afirmam fontes,"['Empresas', 'Fusões & Aquisições', 'Mubadala', 'Petrobras', 'Petroquímico', 'Privatização', 'Reuters']",https://www.moneytimes.com.br/petrobras-ainda-deve-concluir-venda-de-refinaria-rlam-antes-de-marco-afirmam-fontes/,1
minerio ferro precifica queda perspectivas negativas sobre pib china,"['Aço', 'Ásia', 'China', 'Commodities', 'Economia', 'Internacional', 'Mercados', 'Mineração', 'Minério de ferro', 'PIB', 'Reuters', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-precifica-queda-com-perspectivas-negativas-sobre-pib-da-china/,2
o esperar resultados desta semana petrobras ambev,"['Ambev', 'Comprar ou vender?', 'Empresas', 'NotreDame', 'Odontoprev', 'Petrobras', 'Resultados']",https://www.moneytimes.com.br/o-que-esperar-dos-resultados-desta-semana-petrobras-ambev/,1
petrobras petr4 producao petroleo cai <NUM> cento 1t21 venda ativos,"['Especialistas', 'Goldman Sachs (GSGI34)', 'PETR3', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/petrobras-petr4-producao-de-petroleo1t21/,1
minerio ferro registra valorizacao <NUM> cento bolsa chinesa dalian,"['China', 'Commodities', 'Mineração', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-registra-valorizacao-de-284-na-bolsa-chinesa-de-dalian/,2
assembleia credores odebrecht adiada coronavirus,"['coronavírus', 'Odebrecht']",https://www.sunoresearch.com.br/noticias/assembleia-credores-odebrecht-coronavirus/,0
petrorio sobe <NUM> cento meio greve caminhoneiros pedido desculpas bolsonaro,"['Ações', 'Caminhoneiros', 'Commodities', 'Jair Bolsonaro', 'Mercados', 'Petrobras', 'Petróleo', 'PetroRio', 'Política']",https://www.moneytimes.com.br/petrorio-sobe-83-em-meio-a-greve-dos-caminhoneiros-e-pedido-de-desculpas-de-bolsonaro/,1
futuros minerio ferro aco sobem china,"['Aço', 'China', 'Commodities', 'Indústria', 'Internacional', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-e-do-aco-sobem-na-china/,2
petrobras recorde exportacao petroleo abril,"['Commodities', 'Empresas', 'Exportações', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-tem-recorde-de-exportacao-de-petroleo-em-abril/,1
ha <NUM> razoes comprar acoes vale antes gringos facam,"['Comprar ou vender?', 'Credit Suisse', 'Mineração', 'Vale']",https://www.moneytimes.com.br/ha-10-razoes-para-comprar-as-da-vale-antes-que-os-gringos-o-facam/,2
petrorio prejuizo <NUM> tri producao sobe <NUM> cento,"['Dólar', 'Empresas', 'Juros', 'Petrobras', 'PetroRio', 'Reuters']",https://www.moneytimes.com.br/petrorio-tem-prejuizo-no-1o-tri-producao-sobe-336/,1
vale registra incendio instalacoes nova caledonia meio protestos,"['Empresas', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-registra-incendio-em-instalacoes-na-nova-caledonia-em-meio-a-protestos/,2
tragedia brumadinho prejudica industrias minas espirito santo,"['Brumadinho', 'Economia', 'Indústria', 'Mineração', 'Vale']",https://www.moneytimes.com.br/tragedia-em-brumadinho-prejudica-industrias-de-minas-e-espirito-santo/,2
escassez competitividade explodem preco etanol usina antecipado money times,"['Agro Times', 'Agronegócio', 'ANP', 'Biocombustível', 'Cepea', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/escassez-e-competitividade-confirmam-explosao-de-preco-do-etanol-na-usina-como-antecipado-em-money-times/,1
os principais responsaveis inadimplencia cartao crediario,"['Economia', 'finanças pessoais']",https://www.sunoresearch.com.br/noticias/principais-inadimplencia-cartao-crediario/,0
itau vende acoes tegma,"['Ações', 'Empresas', 'Itaú Unibanco', 'Logística', 'Tegma']",https://www.moneytimes.com.br/itau-vende-acoes-da-tegma/,3
eike batista sergio cabral tem bens bloqueados justica rj,"['justiça', 'Política']",https://www.sunoresearch.com.br/noticias/eike-batista-sergio-cabral-bloqueados/,0
ibovespa fecha queda <NUM> cento <NUM> pontos,"['Ibovespa', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-fecha-em-queda-nessa-terca-feira-8/,1
